30-BCHYDRO_12_INTER-PGA,0.010944,0.740000
31-BCHYDRO_12_INTER-PGA,0.106688,0.740000
32-BCHYDRO_12_INTER-PGA,0.098725,0.740000
33-BCHYDRO_12_INTER-PGA,0.090167,0.740000
34-BCHYDRO_12_INTER-PGA,0.079274,0.740000
35-BCHYDRO_12_INTER-PGA,0.062849,0.740000
36-BCHYDRO_12_INTER-PGA,0.062849,0.740000
0-BCHYDRO_12_INTER-SA0P2,0.682219,0.740000
1-BCHYDRO_12_INTER-SA0P2,0.543386,0.740000
2-BCHYDRO_12_INTER-SA0P2,0.306425,0.740000
3-BCHYDRO_12_INTER-SA0P2,0.330606,0.740000
4-BCHYDRO_12_INTER-SA0P2,0.069262,0.740000
5-BCHYDRO_12_INTER-SA0P2,0.036124,0.740000
6-BCHYDRO_12_INTER-SA0P2,0.001371,0.740000
7-BCHYDRO_12_INTER-SA0P2,1.225860,0.740000
8-BCHYDRO_12_INTER-SA0P2,1.044289,0.740000
9-BCHYDRO_12_INTER-SA0P2,0.790949,0.740000
10-BCHYDRO_12_INTER-SA0P2,0.581806,0.740000
11-BCHYDRO_12_INTER-SA0P2,0.139298,0.740000
12-BCHYDRO_12_INTER-SA0P2,0.075586,0.740000
13-BCHYDRO_12_INTER-SA0P2,0.022327,0.740000
14-BCHYDRO_12_INTER-SA0P2,0.003101,0.740000
15-BCHYDRO_12_INTER-SA0P2,2.125297,0.740000
16-BCHYDRO_12_INTER-SA0P2,1.757686,0.740000
17-BCHYDRO_12_INTER-SA0P2,1.485085,0.740000
18-BCHYDRO_12_INTER-SA0P2,1.042184,0.740000
19-BCHYDRO_12_INTER-SA0P2,0.272263,0.740000
20-BCHYDRO_12_INTER-SA0P2,0.152795,0.740000
21-BCHYDRO_12_INTER-SA0P2,0.047463,0.740000
22-BCHYDRO_12_INTER-SA0P2,0.006954,0.740000
23-BCHYDRO_12_INTER-SA0P2,2.049386,0.740000
24-BCHYDRO_12_INTER-SA0P2,1.796740,0.740000
25-BCHYDRO_12_INTER-SA0P2,1.592697,0.740000
26-BCHYDRO_12_INTER-SA0P2,1.223199,0.740000
27-BCHYDRO_12_INTER-SA0P2,0.406812,0.740000
28-BCHYDRO_12_INTER-SA0P2,0.244889,0.740000
29-BCHYDRO_12_INTER-SA0P2,0.084520,0.740000
30-BCHYDRO_12_INTER-SA0P2,0.013832,0.740000
31-BCHYDRO_12_INTER-SA0P2,0.216111,0.740000
32-BCHYDRO_12_INTER-SA0P2,0.202596,0.740000
33-BCHYDRO_12_INTER-SA0P2,0.184869,0.740000
34-BCHYDRO_12_INTER-SA0P2,0.160559,0.740000
35-BCHYDRO_12_INTER-SA0P2,0.121243,0.740000
36-BCHYDRO_12_INTER-SA0P2,0.121243,0.740000
0-BCHYDRO_12_INTER-SA1P0,0.159091,0.740000
1-BCHYDRO_12_INTER-SA1P0,0.135129,0.740000
2-BCHYDRO_12_INTER-SA1P0,0.088267,0.740000
3-BCHYDRO_12_INTER-SA1P0,0.093525,0.740000
4-BCHYDRO_12_INTER-SA1P0,0.025066,0.740000
5-BCHYDRO_12_INTER-SA1P0,0.012989,0.740000
6-BCHYDRO_12_INTER-SA1P0,0.000097,0.740000
7-BCHYDRO_12_INTER-SA1P0,0.313448,0.740000
8-BCHYDRO_12_INTER-SA1P0,0.279697,0.740000
9-BCHYDRO_12_INTER-SA1P0,0.228643,0.740000
10-BCHYDRO_12_INTER-SA1P0,0.181715,0.740000
11-BCHYDRO_12_INTER-SA1P0,0.054149,0.740000
12-BCHYDRO_12_INTER-SA1P0,0.029110,0.740000
13-BCHYDRO_12_INTER-SA1P0,0.006469,0.740000
14-BCHYDRO_12_INTER-SA1P0,0.000233,0.740000
15-BCHYDRO_12_INTER-SA1P0,0.499207,0.740000
16-BCHYDRO_12_INTER-SA1P0,0.436299,0.740000
17-BCHYDRO_12_INTER-SA1P0,0.386256,0.740000
18-BCHYDRO_12_INTER-SA1P0,0.296581,0.740000
19-BCHYDRO_12_INTER-SA1P0,0.094372,0.740000
20-BCHYDRO_12_INTER-SA1P0,0.052152,0.740000
21-BCHYDRO_12_INTER-SA1P0,0.012105,0.740000
22-BCHYDRO_12_INTER-SA1P0,0.000458,0.740000
23-BCHYDRO_12_INTER-SA1P0,0.612183,0.740000
24-BCHYDRO_12_INTER-SA1P0,0.556298,0.740000
25-BCHYDRO_12_INTER-SA1P0,0.508702,0.740000
26-BCHYDRO_12_INTER-SA1P0,0.415544,0.740000
27-BCHYDRO_12_INTER-SA1P0,0.157638,0.740000
28-BCHYDRO_12_INTER-SA1P0,0.092067,0.740000
29-BCHYDRO_12_INTER-SA1P0,0.023339,0.740000
30-BCHYDRO_12_INTER-SA1P0,0.000976,0.740000
31-BCHYDRO_12_INTER-SA1P0,0.164118,0.740000
32-BCHYDRO_12_INTER-SA1P0,0.127833,0.740000
33-BCHYDRO_12_INTER-SA1P0,0.100356,0.740000
34-BCHYDRO_12_INTER-SA1P0,0.072415,0.740000
35-BCHYDRO_12_INTER-SA1P0,0.043037,0.740000
36-BCHYDRO_12_INTER-SA1P0,0.043037,0.740000
0-BCHYDRO_12_INTER-SA3P0,0.027185,0.740000
1-BCHYDRO_12_INTER-SA3P0,0.023804,0.740000
2-BCHYDRO_12_INTER-SA3P0,0.016766,0.740000
3-BCHYDRO_12_INTER-SA3P0,0.017591,0.740000
4-BCHYDRO_12_INTER-SA3P0,0.005711,0.740000
5-BCHYDRO_12_INTER-SA3P0,0.003174,0.740000
6-BCHYDRO_12_INTER-SA3P0,0.000029,0.740000
7-BCHYDRO_12_INTER-SA3P0,0.061040,0.740000
8-BCHYDRO_12_INTER-SA3P0,0.055688,0.740000
9-BCHYDRO_12_INTER-SA3P0,0.047287,0.740000
10-BCHYDRO_12_INTER-SA3P0,0.039169,0.740000
11-BCHYDRO_12_INTER-SA3P0,0.013970,0.740000
12-BCHYDRO_12_INTER-SA3P0,0.008035,0.740000
13-BCHYDRO_12_INTER-SA3P0,0.001994,0.740000
14-BCHYDRO_12_INTER-SA3P0,0.000079,0.740000
15-BCHYDRO_12_INTER-SA3P0,0.091003,0.740000
16-BCHYDRO_12_INTER-SA3P0,0.081712,0.740000
17-BCHYDRO_12_INTER-SA3P0,0.074078,0.740000
18-BCHYDRO_12_INTER-SA3P0,0.059746,0.740000
19-BCHYDRO_12_INTER-SA3P0,0.022601,0.740000
20-BCHYDRO_12_INTER-SA3P0,0.013331,0.740000
21-BCHYDRO_12_INTER-SA3P0,0.003446,0.740000
22-BCHYDRO_12_INTER-SA3P0,0.000144,0.740000
23-BCHYDRO_12_INTER-SA3P0,0.136205,0.740000
24-BCHYDRO_12_INTER-SA3P0,0.126221,0.740000
25-BCHYDRO_12_INTER-SA3P0,0.117494,0.740000
26-BCHYDRO_12_INTER-SA3P0,0.099730,0.740000
27-BCHYDRO_12_INTER-SA3P0,0.043864,0.740000
28-BCHYDRO_12_INTER-SA3P0,0.027189,0.740000
29-BCHYDRO_12_INTER-SA3P0,0.007627,0.740000
30-BCHYDRO_12_INTER-SA3P0,0.000350,0.740000
31-BCHYDRO_12_INTER-SA3P0,0.036830,0.740000
32-BCHYDRO_12_INTER-SA3P0,0.028830,0.740000
33-BCHYDRO_12_INTER-SA3P0,0.023100,0.740000
34-BCHYDRO_12_INTER-SA3P0,0.017649,0.740000
35-BCHYDRO_12_INTER-SA3P0,0.011614,0.740000
36-BCHYDRO_12_INTER-SA3P0,0.011614,0.740000
0-YOUNGS_97_INTER-PGA,0.230179,0.750000
1-YOUNGS_97_INTER-PGA,0.207397,0.750000
2-YOUNGS_97_INTER-PGA,0.151801,0.750000
3-YOUNGS_97_INTER-PGA,0.158883,0.750000
4-YOUNGS_97_INTER-PGA,0.048252,0.750000
5-YOUNGS_97_INTER-PGA,0.025845,0.750000
6-YOUNGS_97_INTER-PGA,0.001069,0.750000
7-YOUNGS_97_INTER-PGA,0.252794,0.700000
8-YOUNGS_97_INTER-PGA,0.237526,0.700000
9-YOUNGS_97_INTER-PGA,0.210621,0.700000
10-YOUNGS_97_INTER-PGA,0.180926,0.700000
11-YOUNGS_97_INTER-PGA,0.067701,0.700000
12-YOUNGS_97_INTER-PGA,0.039410,0.700000
13-YOUNGS_97_INTER-PGA,0.012080,0.700000
14-YOUNGS_97_INTER-PGA,0.001962,0.700000
15-YOUNGS_97_INTER-PGA,0.268548,0.650000
16-YOUNGS_97_INTER-PGA,0.251704,0.650000
17-YOUNGS_97_INTER-PGA,0.236295,0.650000
18-YOUNGS_97_INTER-PGA,0.203092,0.650000
19-YOUNGS_97_INTER-PGA,0.089218,0.650000
20-YOUNGS_97_INTER-PGA,0.055969,0.650000
21-YOUNGS_97_INTER-PGA,0.019383,0.650000
22-YOUNGS_97_INTER-PGA,0.003516,0.650000
23-YOUNGS_97_INTER-PGA,0.279557,0.650000
24-YOUNGS_97_INTER-PGA,0.269122,0.650000
25-YOUNGS_97_INTER-PGA,0.259221,0.650000
26-YOUNGS_97_INTER-PGA,0.236586,0.650000
27-YOUNGS_97_INTER-PGA,0.138866,0.650000
28-YOUNGS_97_INTER-PGA,0.100052,0.650000
29-YOUNGS_97_INTER-PGA,0.044652,0.650000
30-YOUNGS_97_INTER-PGA,0.010568,0.650000
31-YOUNGS_97_INTER-PGA,0.157496,0.700000
32-YOUNGS_97_INTER-PGA,0.122873,0.700000
33-YOUNGS_97_INTER-PGA,0.103154,0.700000
34-YOUNGS_97_INTER-PGA,0.078051,0.700000
35-YOUNGS_97_INTER-PGA,0.058323,0.700000
36-YOUNGS_97_INTER-PGA,0.051785,0.700000
0-YOUNGS_97_INTER-SA0P2,0.500592,0.750000
1-YOUNGS_97_INTER-SA0P2,0.451560,0.750000
2-YOUNGS_97_INTER-SA0P2,0.331644,0.750000
3-YOUNGS_97_INTER-SA0P2,0.346943,0.750000
4-YOUNGS_97_INTER-SA0P2,0.106749,0.750000
5-YOUNGS_97_INTER-SA0P2,0.057571,0.750000
6-YOUNGS_97_INTER-SA0P2,0.002467,0.750000
7-YOUNGS_97_INTER-SA0P2,0.570667,0.700000
8-YOUNGS_97_INTER-SA0P2,0.536566,0.700000
9-YOUNGS_97_INTER-SA0P2,0.476416,0.700000
10-YOUNGS_97_INTER-SA0P2,0.409930,0.700000
11-YOUNGS_97_INTER-SA0P2,0.155053,0.700000
12-YOUNGS_97_INTER-SA0P2,0.090796,0.700000
13-YOUNGS_97_INTER-SA0P2,0.028193,0.700000
14-YOUNGS_97_INTER-SA0P2,0.004671,0.700000
15-YOUNGS_97_INTER-SA0P2,0.623156,0.650000
16-YOUNGS_97_INTER-SA0P2,0.584486,0.650000
17-YOUNGS_97_INTER-SA0P2,0.549084,0.650000
18-YOUNGS_97_INTER-SA0P2,0.472712,0.650000
19-YOUNGS_97_INTER-SA0P2,0.209541,0.650000
20-YOUNGS_97_INTER-SA0P2,0.132124,0.650000
21-YOUNGS_97_INTER-SA0P2,0.046292,0.650000
22-YOUNGS_97_INTER-SA0P2,0.008555,0.650000
23-YOUNGS_97_INTER-SA0P2,0.671105,0.650000
24-YOUNGS_97_INTER-SA0P2,0.646324,0.650000
25-YOUNGS_97_INTER-SA0P2,0.622802,0.650000
26-YOUNGS_97_INTER-SA0P2,0.568987,0.650000
27-YOUNGS_97_INTER-SA0P2,0.335927,0.650000
28-YOUNGS_97_INTER-SA0P2,0.242903,0.650000
29-YOUNGS_97_INTER-SA0P2,0.109367,0.650000
30-YOUNGS_97_INTER-SA0P2,0.026295,0.650000
31-YOUNGS_97_INTER-SA0P2,0.323911,0.700000
32-YOUNGS_97_INTER-SA0P2,0.267812,0.700000
33-YOUNGS_97_INTER-SA0P2,0.231525,0.700000
34-YOUNGS_97_INTER-SA0P2,0.176762,0.700000
35-YOUNGS_97_INTER-SA0P2,0.136369,0.700000
36-YOUNGS_97_INTER-SA0P2,0.123099,0.700000
0-YOUNGS_97_INTER-SA1P0,0.148435,0.750000
1-YOUNGS_97_INTER-SA1P0,0.135511,0.750000
2-YOUNGS_97_INTER-SA1P0,0.103162,0.750000
3-YOUNGS_97_INTER-SA1P0,0.107356,0.750000
4-YOUNGS_97_INTER-SA1P0,0.037885,0.750000
5-YOUNGS_97_INTER-SA1P0,0.021953,0.750000
6-YOUNGS_97_INTER-SA1P0,0.001357,0.750000
7-YOUNGS_97_INTER-SA1P0,0.189122,0.700000
8-YOUNGS_97_INTER-SA1P0,0.179100,0.700000
9-YOUNGS_97_INTER-SA1P0,0.161236,0.700000
10-YOUNGS_97_INTER-SA1P0,0.141182,0.700000
11-YOUNGS_97_INTER-SA1P0,0.059793,0.700000
12-YOUNGS_97_INTER-SA1P0,0.037262,0.700000
13-YOUNGS_97_INTER-SA1P0,0.013256,0.700000
14-YOUNGS_97_INTER-SA1P0,0.002707,0.700000
15-YOUNGS_97_INTER-SA1P0,0.228508,0.650000
16-YOUNGS_97_INTER-SA1P0,0.215930,0.650000
17-YOUNGS_97_INTER-SA1P0,0.204331,0.650000
18-YOUNGS_97_INTER-SA1P0,0.179001,0.650000
19-YOUNGS_97_INTER-SA1P0,0.087221,0.650000
20-YOUNGS_97_INTER-SA1P0,0.058026,0.650000
21-YOUNGS_97_INTER-SA1P0,0.022968,0.650000
22-YOUNGS_97_INTER-SA1P0,0.005166,0.650000
23-YOUNGS_97_INTER-SA1P0,0.295781,0.650000
24-YOUNGS_97_INTER-SA1P0,0.286108,0.650000
25-YOUNGS_97_INTER-SA1P0,0.276887,0.650000
26-YOUNGS_97_INTER-SA1P0,0.255634,0.650000
27-YOUNGS_97_INTER-SA1P0,0.160464,0.650000
28-YOUNGS_97_INTER-SA1P0,0.120487,0.650000
29-YOUNGS_97_INTER-SA1P0,0.059525,0.650000
30-YOUNGS_97_INTER-SA1P0,0.016892,0.650000
31-YOUNGS_97_INTER-SA1P0,0.168743,0.700000
32-YOUNGS_97_INTER-SA1P0,0.117977,0.700000
33-YOUNGS_97_INTER-SA1P0,0.089866,0.700000
34-YOUNGS_97_INTER-SA1P0,0.076250,0.700000
35-YOUNGS_97_INTER-SA1P0,0.044744,0.700000
36-YOUNGS_97_INTER-SA1P0,0.035509,0.700000
0-YOUNGS_97_INTER-SA3P0,0.021657,0.950000
1-YOUNGS_97_INTER-SA3P0,0.019934,0.950000
2-YOUNGS_97_INTER-SA3P0,0.015552,0.950000
3-YOUNGS_97_INTER-SA3P0,0.016127,0.950000
4-YOUNGS_97_INTER-SA3P0,0.006250,0.950000
5-YOUNGS_97_INTER-SA3P0,0.003804,0.950000
6-YOUNGS_97_INTER-SA3P0,0.000302,0.950000
7-YOUNGS_97_INTER-SA3P0,0.029763,0.900000
8-YOUNGS_97_INTER-SA3P0,0.028324,0.900000
9-YOUNGS_97_INTER-SA3P0,0.025741,0.900000
10-YOUNGS_97_INTER-SA3P0,0.022811,0.900000
11-YOUNGS_97_INTER-SA3P0,0.010437,0.900000
12-YOUNGS_97_INTER-SA3P0,0.006787,0.900000
13-YOUNGS_97_INTER-SA3P0,0.002650,0.900000
14-YOUNGS_97_INTER-SA3P0,0.000624,0.900000
15-YOUNGS_97_INTER-SA3P0,0.038528,0.850000
16-YOUNGS_97_INTER-SA3P0,0.036594,0.850000
17-YOUNGS_97_INTER-SA3P0,0.034800,0.850000
18-YOUNGS_97_INTER-SA3P0,0.030852,0.850000
19-YOUNGS_97_INTER-SA3P0,0.016037,0.850000
20-YOUNGS_97_INTER-SA3P0,0.011068,0.850000
21-YOUNGS_97_INTER-SA3P0,0.004762,0.850000
22-YOUNGS_97_INTER-SA3P0,0.001225,0.850000
23-YOUNGS_97_INTER-SA3P0,0.056542,0.850000
24-YOUNGS_97_INTER-SA3P0,0.054857,0.850000
25-YOUNGS_97_INTER-SA3P0,0.053245,0.850000
26-YOUNGS_97_INTER-SA3P0,0.049513,0.850000
27-YOUNGS_97_INTER-SA3P0,0.032410,0.850000
28-YOUNGS_97_INTER-SA3P0,0.024971,0.850000
29-YOUNGS_97_INTER-SA3P0,0.013144,0.850000
30-YOUNGS_97_INTER-SA3P0,0.004178,0.850000
31-YOUNGS_97_INTER-SA3P0,0.029877,0.900000
32-YOUNGS_97_INTER-SA3P0,0.021076,0.900000
33-YOUNGS_97_INTER-SA3P0,0.015995,0.900000
34-YOUNGS_97_INTER-SA3P0,0.013496,0.900000
35-YOUNGS_97_INTER-SA3P0,0.007682,0.900000
36-YOUNGS_97_INTER-SA3P0,0.006016,0.900000
0-ZHAO_06_INTER-PGA,0.340051,0.723339
1-ZHAO_06_INTER-PGA,0.278316,0.723339
2-ZHAO_06_INTER-PGA,0.169120,0.723339
3-ZHAO_06_INTER-PGA,0.180658,0.723339
4-ZHAO_06_INTER-PGA,0.043594,0.723339
5-ZHAO_06_INTER-PGA,0.022306,0.723339
6-ZHAO_06_INTER-PGA,0.000201,0.723339
7-ZHAO_06_INTER-PGA,0.469420,0.723339
8-ZHAO_06_INTER-PGA,0.413994,0.723339
9-ZHAO_06_INTER-PGA,0.331844,0.723339
10-ZHAO_06_INTER-PGA,0.258353,0.723339
11-ZHAO_06_INTER-PGA,0.071412,0.723339
12-ZHAO_06_INTER-PGA,0.037726,0.723339
13-ZHAO_06_INTER-PGA,0.008405,0.723339
14-ZHAO_06_INTER-PGA,0.000344,0.723339
15-ZHAO_06_INTER-PGA,0.579709,0.723339
16-ZHAO_06_INTER-PGA,0.511607,0.723339
17-ZHAO_06_INTER-PGA,0.455825,0.723339
18-ZHAO_06_INTER-PGA,0.352628,0.723339
19-ZHAO_06_INTER-PGA,0.110569,0.723339
20-ZHAO_06_INTER-PGA,0.060403,0.723339
21-ZHAO_06_INTER-PGA,0.013979,0.723339
22-ZHAO_06_INTER-PGA,0.000587,0.723339
23-ZHAO_06_INTER-PGA,0.662816,0.723339
24-ZHAO_06_INTER-PGA,0.622507,0.723339
25-ZHAO_06_INTER-PGA,0.585558,0.723339
26-ZHAO_06_INTER-PGA,0.505554,0.723339
27-ZHAO_06_INTER-PGA,0.221765,0.723339
28-ZHAO_06_INTER-PGA,0.133796,0.723339
29-ZHAO_06_INTER-PGA,0.035305,0.723339
30-ZHAO_06_INTER-PGA,0.001629,0.723339
31-ZHAO_06_INTER-PGA,0.091146,0.723339
32-ZHAO_06_INTER-PGA,0.091146,0.723339
33-ZHAO_06_INTER-PGA,0.090149,0.723339
34-ZHAO_06_INTER-PGA,0.090149,0.723339
35-ZHAO_06_INTER-PGA,0.071412,0.723339
36-ZHAO_06_INTER-PGA,0.071412,0.723339
0-ZHAO_06_INTER-SA0P2,0.698400,0.811044
1-ZHAO_06_INTER-SA0P2,0.584808,0.811044
2-ZHAO_06_INTER-SA0P2,0.368701,0.811044
3-ZHAO_06_INTER-SA0P2,0.392501,0.811044
4-ZHAO_06_INTER-SA0P2,0.095147,0.811044
5-ZHAO_06_INTER-SA0P2,0.047043,0.811044
6-ZHAO_06_INTER-SA0P2,0.000254,0.811044
7-ZHAO_06_INTER-SA0P2,0.935993,0.811044
8-ZHAO_06_INTER-SA0P2,0.839234,0.811044
9-ZHAO_06_INTER-SA0P2,0.688928,0.811044
10-ZHAO_06_INTER-SA0P2,0.547060,0.811044
11-ZHAO_06_INTER-SA0P2,0.153389,0.811044
12-ZHAO_06_INTER-SA0P2,0.078690,0.811044
13-ZHAO_06_INTER-SA0P2,0.015510,0.811044
14-ZHAO_06_INTER-SA0P2,0.000434,0.811044
15-ZHAO_06_INTER-SA0P2,1.131275,0.811044
16-ZHAO_06_INTER-SA0P2,1.013716,0.811044
17-ZHAO_06_INTER-SA0P2,0.914222,0.811044
18-ZHAO_06_INTER-SA0P2,0.722203,0.811044
19-ZHAO_06_INTER-SA0P2,0.230166,0.811044
20-ZHAO_06_INTER-SA0P2,0.122518,0.811044
21-ZHAO_06_INTER-SA0P2,0.025225,0.811044
22-ZHAO_06_INTER-SA0P2,0.000725,0.811044
23-ZHAO_06_INTER-SA0P2,1.259179,0.811044
24-ZHAO_06_INTER-SA0P2,1.185640,0.811044
25-ZHAO_06_INTER-SA0P2,1.117632,0.811044
26-ZHAO_06_INTER-SA0P2,0.968439,0.811044
27-ZHAO_06_INTER-SA0P2,0.420310,0.811044
28-ZHAO_06_INTER-SA0P2,0.247113,0.811044
29-ZHAO_06_INTER-SA0P2,0.058380,0.811044
30-ZHAO_06_INTER-SA0P2,0.001864,0.811044
31-ZHAO_06_INTER-SA0P2,0.213786,0.811044
32-ZHAO_06_INTER-SA0P2,0.213786,0.811044
33-ZHAO_06_INTER-SA0P2,0.232520,0.811044
34-ZHAO_06_INTER-SA0P2,0.232520,0.811044
35-ZHAO_06_INTER-SA0P2,0.153389,0.811044
36-ZHAO_06_INTER-SA0P2,0.153389,0.811044
0-ZHAO_06_INTER-SA1P0,0.207655,0.774435
1-ZHAO_06_INTER-SA1P0,0.162286,0.774435
2-ZHAO_06_INTER-SA1P0,0.093451,0.774435
3-ZHAO_06_INTER-SA1P0,0.100140,0.774435
4-ZHAO_06_INTER-SA1P0,0.027006,0.774435
5-ZHAO_06_INTER-SA1P0,0.016047,0.774435
6-ZHAO_06_INTER-SA1P0,0.000962,0.774435
7-ZHAO_06_INTER-SA1P0,0.360325,0.774435
8-ZHAO_06_INTER-SA1P0,0.303072,0.774435
9-ZHAO_06_INTER-SA1P0,0.228906,0.774435
10-ZHAO_06_INTER-SA1P0,0.171309,0.774435
11-ZHAO_06_INTER-SA1P0,0.050566,0.774435
12-ZHAO_06_INTER-SA1P0,0.030598,0.774435
13-ZHAO_06_INTER-SA1P0,0.010993,0.774435
14-ZHAO_06_INTER-SA1P0,0.001837,0.774435
15-ZHAO_06_INTER-SA1P0,0.524642,0.774435
16-ZHAO_06_INTER-SA1P0,0.436705,0.774435
17-ZHAO_06_INTER-SA1P0,0.373089,0.774435
18-ZHAO_06_INTER-SA1P0,0.271293,0.774435
19-ZHAO_06_INTER-SA1P0,0.087091,0.774435
20-ZHAO_06_INTER-SA1P0,0.053772,0.774435
21-ZHAO_06_INTER-SA1P0,0.019734,0.774435
22-ZHAO_06_INTER-SA1P0,0.003340,0.774435
23-ZHAO_06_INTER-SA1P0,0.624474,0.774435
24-ZHAO_06_INTER-SA1P0,0.574488,0.774435
25-ZHAO_06_INTER-SA1P0,0.531251,0.774435
26-ZHAO_06_INTER-SA1P0,0.445046,0.774435
27-ZHAO_06_INTER-SA1P0,0.197589,0.774435
28-ZHAO_06_INTER-SA1P0,0.131312,0.774435
29-ZHAO_06_INTER-SA1P0,0.052503,0.774435
30-ZHAO_06_INTER-SA1P0,0.009389,0.774435
31-ZHAO_06_INTER-SA1P0,0.094848,0.774435
32-ZHAO_06_INTER-SA1P0,0.094848,0.774435
33-ZHAO_06_INTER-SA1P0,0.073646,0.774435
34-ZHAO_06_INTER-SA1P0,0.073646,0.774435
35-ZHAO_06_INTER-SA1P0,0.050566,0.774435
36-ZHAO_06_INTER-SA1P0,0.050566,0.774435
0-ZHAO_06_INTER-SA3P0,0.052827,0.775696
1-ZHAO_06_INTER-SA3P0,0.040962,0.775696
2-ZHAO_06_INTER-SA3P0,0.023432,0.775696
3-ZHAO_06_INTER-SA3P0,0.025111,0.775696
4-ZHAO_06_INTER-SA3P0,0.006987,0.775696
5-ZHAO_06_INTER-SA3P0,0.004292,0.775696
6-ZHAO_06_INTER-SA3P0,0.000386,0.775696
7-ZHAO_06_INTER-SA3P0,0.106134,0.775696
8-ZHAO_06_INTER-SA3P0,0.088036,0.775696
9-ZHAO_06_INTER-SA3P0,0.065428,0.775696
10-ZHAO_06_INTER-SA3P0,0.048486,0.775696
11-ZHAO_06_INTER-SA3P0,0.014531,0.775696
12-ZHAO_06_INTER-SA3P0,0.009058,0.775696
13-ZHAO_06_INTER-SA3P0,0.003606,0.775696
14-ZHAO_06_INTER-SA3P0,0.000813,0.775696
15-ZHAO_06_INTER-SA3P0,0.178508,0.775696
16-ZHAO_06_INTER-SA3P0,0.144676,0.775696
17-ZHAO_06_INTER-SA3P0,0.121399,0.775696
18-ZHAO_06_INTER-SA3P0,0.086073,0.775696
19-ZHAO_06_INTER-SA3P0,0.027396,0.775696
20-ZHAO_06_INTER-SA3P0,0.017341,0.775696
21-ZHAO_06_INTER-SA3P0,0.007014,0.775696
22-ZHAO_06_INTER-SA3P0,0.001596,0.775696
23-ZHAO_06_INTER-SA3P0,0.260490,0.775696
24-ZHAO_06_INTER-SA3P0,0.234574,0.775696
25-ZHAO_06_INTER-SA3P0,0.213127,0.775696
26-ZHAO_06_INTER-SA3P0,0.172828,0.775696
27-ZHAO_06_INTER-SA3P0,0.072323,0.775696
28-ZHAO_06_INTER-SA3P0,0.048419,0.775696
29-ZHAO_06_INTER-SA3P0,0.020850,0.775696
30-ZHAO_06_INTER-SA3P0,0.004931,0.775696
31-ZHAO_06_INTER-SA3P0,0.024886,0.775696
32-ZHAO_06_INTER-SA3P0,0.024886,0.775696
33-ZHAO_06_INTER-SA3P0,0.020457,0.775696
34-ZHAO_06_INTER-SA3P0,0.020457,0.775696
35-ZHAO_06_INTER-SA3P0,0.014531,0.775696
36-ZHAO_06_INTER-SA3P0,0.014531,0.775696
