24-AM_09_INTERFACE-SA0P2,1.0048225649,0.6216979751
25-AM_09_INTERFACE-SA0P2,0.9652801423,0.6216979751
26-AM_09_INTERFACE-SA0P2,0.8387332601,0.6216979751
27-AM_09_INTERFACE-SA0P2,0.2643861671,0.6216979751
28-AM_09_INTERFACE-SA0P2,0.1357391458,0.6216979751
29-AM_09_INTERFACE-SA0P2,0.0294552220,0.6216979751
30-AM_09_INTERFACE-SA0P2,0.0013924139,0.6216979751
31-AM_09_INTERFACE-SA0P2,0.3200954504,0.6216979751
32-AM_09_INTERFACE-SA0P2,0.2535957995,0.6216979751
33-AM_09_INTERFACE-SA0P2,0.2140338478,0.6216979751
34-AM_09_INTERFACE-SA0P2,0.1813470035,0.6216979751
35-AM_09_INTERFACE-SA0P2,0.1381135530,0.6216979751
36-AM_09_INTERFACE-SA0P2,0.1246738680,0.6216979751
0-AM_09_INTERFACE-SA1P0,0.3451596866,0.6677496770
1-AM_09_INTERFACE-SA1P0,0.3052197594,0.6677496770
2-AM_09_INTERFACE-SA1P0,0.2112216188,0.6677496770
3-AM_09_INTERFACE-SA1P0,0.2222811676,0.6677496770
4-AM_09_INTERFACE-SA1P0,0.0767809529,0.6677496770
5-AM_09_INTERFACE-SA1P0,0.0486099666,0.6677496770
6-AM_09_INTERFACE-SA1P0,0.0028590903,0.6677496770
7-AM_09_INTERFACE-SA1P0,0.3507845756,0.6677496770
8-AM_09_INTERFACE-SA1P0,0.3327870981,0.6677496770
9-AM_09_INTERFACE-SA1P0,0.2936409366,0.6677496770
10-AM_09_INTERFACE-SA1P0,0.2464011173,0.6677496770
11-AM_09_INTERFACE-SA1P0,0.0925838983,0.6677496770
12-AM_09_INTERFACE-SA1P0,0.0592583816,0.6677496770
13-AM_09_INTERFACE-SA1P0,0.0225347227,0.6677496770
14-AM_09_INTERFACE-SA1P0,0.0034437651,0.6677496770
15-AM_09_INTERFACE-SA1P0,0.3643153704,0.6677496770
16-AM_09_INTERFACE-SA1P0,0.3505238540,0.6677496770
17-AM_09_INTERFACE-SA1P0,0.3327399691,0.6677496770
18-AM_09_INTERFACE-SA1P0,0.2833583456,0.6677496770
19-AM_09_INTERFACE-SA1P0,0.1141027764,0.6677496770
20-AM_09_INTERFACE-SA1P0,0.0736093116,0.6677496770
21-AM_09_INTERFACE-SA1P0,0.0281407539,0.6677496770
22-AM_09_INTERFACE-SA1P0,0.0043082622,0.6677496770
23-AM_09_INTERFACE-SA1P0,0.4472501812,0.6677496770
24-AM_09_INTERFACE-SA1P0,0.4394551966,0.6677496770
25-AM_09_INTERFACE-SA1P0,0.4285310860,0.6677496770
26-AM_09_INTERFACE-SA1P0,0.3924018261,0.6677496770
27-AM_09_INTERFACE-SA1P0,0.1907309911,0.6677496770
28-AM_09_INTERFACE-SA1P0,0.1259973651,0.6677496770
29-AM_09_INTERFACE-SA1P0,0.0489873436,0.6677496770
30-AM_09_INTERFACE-SA1P0,0.0075442046,0.6677496770
31-AM_09_INTERFACE-SA1P0,0.3177076512,0.6677496770
32-AM_09_INTERFACE-SA1P0,0.2098343571,0.6677496770
33-AM_09_INTERFACE-SA1P0,0.1562043870,0.6677496770
34-AM_09_INTERFACE-SA1P0,0.1180654910,0.6677496770
35-AM_09_INTERFACE-SA1P0,0.0692813736,0.6677496770
36-AM_09_INTERFACE-SA1P0,0.0549820578,0.6677496770
0-AM_09_INTERFACE-SA3P0,0.0730354140,0.6907755279
1-AM_09_INTERFACE-SA3P0,0.0658355117,0.6907755279
2-AM_09_INTERFACE-SA3P0,0.0484209115,0.6907755279
3-AM_09_INTERFACE-SA3P0,0.0505099866,0.6907755279
4-AM_09_INTERFACE-SA3P0,0.0216632159,0.6907755279
5-AM_09_INTERFACE-SA3P0,0.0154602060,0.6907755279
6-AM_09_INTERFACE-SA3P0,0.0026416719,0.6907755279
7-AM_09_INTERFACE-SA3P0,0.0936732035,0.6907755279
8-AM_09_INTERFACE-SA3P0,0.0896231611,0.6907755279
9-AM_09_INTERFACE-SA3P0,0.0807241306,0.6907755279
10-AM_09_INTERFACE-SA3P0,0.0698000130,0.6907755279
11-AM_09_INTERFACE-SA3P0,0.0320929769,0.6907755279
12-AM_09_INTERFACE-SA3P0,0.0230838747,0.6907755279
13-AM_09_INTERFACE-SA3P0,0.0119583461,0.6907755279
14-AM_09_INTERFACE-SA3P0,0.0039109654,0.6907755279
15-AM_09_INTERFACE-SA3P0,0.1172729414,0.6907755279
16-AM_09_INTERFACE-SA3P0,0.1135684084,0.6907755279
17-AM_09_INTERFACE-SA3P0,0.1087666947,0.6907755279
18-AM_09_INTERFACE-SA3P0,0.0952734827,0.6907755279
19-AM_09_INTERFACE-SA3P0,0.0464205053,0.6907755279
20-AM_09_INTERFACE-SA3P0,0.0335990227,0.6907755279
21-AM_09_INTERFACE-SA3P0,0.0174753955,0.6907755279
22-AM_09_INTERFACE-SA3P0,0.0057223470,0.6907755279
23-AM_09_INTERFACE-SA3P0,0.1806013670,0.6907755279
24-AM_09_INTERFACE-SA3P0,0.1780355156,0.6907755279
25-AM_09_INTERFACE-SA3P0,0.1744308931,0.6907755279
26-AM_09_INTERFACE-SA3P0,0.1624327316,0.6907755279
27-AM_09_INTERFACE-SA3P0,0.0925058058,0.6907755279
28-AM_09_INTERFACE-SA3P0,0.0682264984,0.6907755279
29-AM_09_INTERFACE-SA3P0,0.0359398526,0.6907755279
30-AM_09_INTERFACE-SA3P0,0.0118159106,0.6907755279
31-AM_09_INTERFACE-SA3P0,0.1108508385,0.6907755279
32-AM_09_INTERFACE-SA3P0,0.0748289313,0.6907755279
33-AM_09_INTERFACE-SA3P0,0.0557889530,0.6907755279
34-AM_09_INTERFACE-SA3P0,0.0414983749,0.6907755279
35-AM_09_INTERFACE-SA3P0,0.0236208575,0.6907755279
36-AM_09_INTERFACE-SA3P0,0.0184996399,0.6907755279
0-BCHYDRO_12_INTERFACE-PGA,0.3006284322,0.7400000000
1-BCHYDRO_12_INTERFACE-PGA,0.2428576033,0.7400000000
2-BCHYDRO_12_INTERFACE-PGA,0.1417403363,0.7400000000
3-BCHYDRO_12_INTERFACE-PGA,0.1522377952,0.7400000000
4-BCHYDRO_12_INTERFACE-PGA,0.0351932619,0.7400000000
5-BCHYDRO_12_INTERFACE-PGA,0.0192935082,0.7400000000
6-BCHYDRO_12_INTERFACE-PGA,0.0011080323,0.7400000000
7-BCHYDRO_12_INTERFACE-PGA,0.5288480699,0.7400000000
8-BCHYDRO_12_INTERFACE-PGA,0.4558504120,0.7400000000
9-BCHYDRO_12_INTERFACE-PGA,0.3521903199,0.7400000000
10-BCHYDRO_12_INTERFACE-PGA,0.2646527635,0.7400000000
11-BCHYDRO_12_INTERFACE-PGA,0.0700725266,0.7400000000
12-BCHYDRO_12_INTERFACE-PGA,0.0399651704,0.7400000000
13-BCHYDRO_12_INTERFACE-PGA,0.0133708591,0.7400000000
14-BCHYDRO_12_INTERFACE-PGA,0.0024880970,0.7400000000
15-BCHYDRO_12_INTERFACE-PGA,0.8959979184,0.7400000000
16-BCHYDRO_12_INTERFACE-PGA,0.7529700772,0.7400000000
17-BCHYDRO_12_INTERFACE-PGA,0.6451633719,0.7400000000
18-BCHYDRO_12_INTERFACE-PGA,0.4660009020,0.7400000000
19-BCHYDRO_12_INTERFACE-PGA,0.1356192611,0.7400000000
20-BCHYDRO_12_INTERFACE-PGA,0.0801173044,0.7400000000
21-BCHYDRO_12_INTERFACE-PGA,0.0282322074,0.7400000000
22-BCHYDRO_12_INTERFACE-PGA,0.0055456145,0.7400000000
23-BCHYDRO_12_INTERFACE-PGA,0.8721431835,0.7400000000
24-BCHYDRO_12_INTERFACE-PGA,0.7739009215,0.7400000000
25-BCHYDRO_12_INTERFACE-PGA,0.6936081687,0.7400000000
26-BCHYDRO_12_INTERFACE-PGA,0.5456304394,0.7400000000
27-BCHYDRO_12_INTERFACE-PGA,0.2008821028,0.7400000000
28-BCHYDRO_12_INTERFACE-PGA,0.1272795804,0.7400000000
29-BCHYDRO_12_INTERFACE-PGA,0.0498587867,0.7400000000
30-BCHYDRO_12_INTERFACE-PGA,0.0109436916,0.7400000000
31-BCHYDRO_12_INTERFACE-PGA,0.1066879090,0.7400000000
32-BCHYDRO_12_INTERFACE-PGA,0.0987245938,0.7400000000
33-BCHYDRO_12_INTERFACE-PGA,0.0901672963,0.7400000000
34-BCHYDRO_12_INTERFACE-PGA,0.0792741264,0.7400000000
35-BCHYDRO_12_INTERFACE-PGA,0.0628486130,0.7400000000
36-BCHYDRO_12_INTERFACE-PGA,0.0628486130,0.7400000000
0-BCHYDRO_12_INTERFACE-SA0P2,0.6822194138,0.7400000000
1-BCHYDRO_12_INTERFACE-SA0P2,0.5433861045,0.7400000000
2-BCHYDRO_12_INTERFACE-SA0P2,0.3064248175,0.7400000000
3-BCHYDRO_12_INTERFACE-SA0P2,0.3306056262,0.7400000000
4-BCHYDRO_12_INTERFACE-SA0P2,0.0692616857,0.7400000000
5-BCHYDRO_12_INTERFACE-SA0P2,0.0361237838,0.7400000000
6-BCHYDRO_12_INTERFACE-SA0P2,0.0013711241,0.7400000000
7-BCHYDRO_12_INTERFACE-SA0P2,1.2258599832,0.7400000000
8-BCHYDRO_12_INTERFACE-SA0P2,1.0442887688,0.7400000000
9-BCHYDRO_12_INTERFACE-SA0P2,0.7909489574,0.7400000000
10-BCHYDRO_12_INTERFACE-SA0P2,0.5818058144,0.7400000000
11-BCHYDRO_12_INTERFACE-SA0P2,0.1392981340,0.7400000000
12-BCHYDRO_12_INTERFACE-SA0P2,0.0755858901,0.7400000000
13-BCHYDRO_12_INTERFACE-SA0P2,0.0223270768,0.7400000000
14-BCHYDRO_12_INTERFACE-SA0P2,0.0031012920,0.7400000000
15-BCHYDRO_12_INTERFACE-SA0P2,2.1252966061,0.7400000000
16-BCHYDRO_12_INTERFACE-SA0P2,1.7576860716,0.7400000000
17-BCHYDRO_12_INTERFACE-SA0P2,1.4850854351,0.7400000000
18-BCHYDRO_12_INTERFACE-SA0P2,1.0421838290,0.7400000000
19-BCHYDRO_12_INTERFACE-SA0P2,0.2722628531,0.7400000000
20-BCHYDRO_12_INTERFACE-SA0P2,0.1527952553,0.7400000000
21-BCHYDRO_12_INTERFACE-SA0P2,0.0474633695,0.7400000000
22-BCHYDRO_12_INTERFACE-SA0P2,0.0069544796,0.7400000000
23-BCHYDRO_12_INTERFACE-SA0P2,2.0493858137,0.7400000000
24-BCHYDRO_12_INTERFACE-SA0P2,1.7967403061,0.7400000000
25-BCHYDRO_12_INTERFACE-SA0P2,1.5926967829,0.7400000000
26-BCHYDRO_12_INTERFACE-SA0P2,1.2231988129,0.7400000000
27-BCHYDRO_12_INTERFACE-SA0P2,0.4068123836,0.7400000000
28-BCHYDRO_12_INTERFACE-SA0P2,0.2448891215,0.7400000000
29-BCHYDRO_12_INTERFACE-SA0P2,0.0845200075,0.7400000000
30-BCHYDRO_12_INTERFACE-SA0P2,0.0138320385,0.7400000000
31-BCHYDRO_12_INTERFACE-SA0P2,0.2161109565,0.7400000000
32-BCHYDRO_12_INTERFACE-SA0P2,0.2025960871,0.7400000000
33-BCHYDRO_12_INTERFACE-SA0P2,0.1848694591,0.7400000000
34-BCHYDRO_12_INTERFACE-SA0P2,0.1605589476,0.7400000000
35-BCHYDRO_12_INTERFACE-SA0P2,0.1212428248,0.7400000000
36-BCHYDRO_12_INTERFACE-SA0P2,0.1212428248,0.7400000000
0-BCHYDRO_12_INTERFACE-SA1P0,0.1590914892,0.7400000000
1-BCHYDRO_12_INTERFACE-SA1P0,0.1351287567,0.7400000000
2-BCHYDRO_12_INTERFACE-SA1P0,0.0882670631,0.7400000000
3-BCHYDRO_12_INTERFACE-SA1P0,0.0935253546,0.7400000000
4-BCHYDRO_12_INTERFACE-SA1P0,0.0250658647,0.7400000000
5-BCHYDRO_12_INTERFACE-SA1P0,0.0129888728,0.7400000000
6-BCHYDRO_12_INTERFACE-SA1P0,0.0000972832,0.7400000000
7-BCHYDRO_12_INTERFACE-SA1P0,0.3134478848,0.7400000000
8-BCHYDRO_12_INTERFACE-SA1P0,0.2796967517,0.7400000000
9-BCHYDRO_12_INTERFACE-SA1P0,0.2286431905,0.7400000000
10-BCHYDRO_12_INTERFACE-SA1P0,0.1817153813,0.7400000000
11-BCHYDRO_12_INTERFACE-SA1P0,0.0541488563,0.7400000000
12-BCHYDRO_12_INTERFACE-SA1P0,0.0291103165,0.7400000000
13-BCHYDRO_12_INTERFACE-SA1P0,0.0064687852,0.7400000000
14-BCHYDRO_12_INTERFACE-SA1P0,0.0002330519,0.7400000000
15-BCHYDRO_12_INTERFACE-SA1P0,0.4992072197,0.7400000000
16-BCHYDRO_12_INTERFACE-SA1P0,0.4362993462,0.7400000000
17-BCHYDRO_12_INTERFACE-SA1P0,0.3862555629,0.7400000000
18-BCHYDRO_12_INTERFACE-SA1P0,0.2965807951,0.7400000000
19-BCHYDRO_12_INTERFACE-SA1P0,0.0943718744,0.7400000000
20-BCHYDRO_12_INTERFACE-SA1P0,0.0521523695,0.7400000000
21-BCHYDRO_12_INTERFACE-SA1P0,0.0121049801,0.7400000000
22-BCHYDRO_12_INTERFACE-SA1P0,0.0004581212,0.7400000000
23-BCHYDRO_12_INTERFACE-SA1P0,0.6121834319,0.7400000000
24-BCHYDRO_12_INTERFACE-SA1P0,0.5562981784,0.7400000000
25-BCHYDRO_12_INTERFACE-SA1P0,0.5087018746,0.7400000000
26-BCHYDRO_12_INTERFACE-SA1P0,0.4155439954,0.7400000000
27-BCHYDRO_12_INTERFACE-SA1P0,0.1576378362,0.7400000000
28-BCHYDRO_12_INTERFACE-SA1P0,0.0920668623,0.7400000000
29-BCHYDRO_12_INTERFACE-SA1P0,0.0233392862,0.7400000000
30-BCHYDRO_12_INTERFACE-SA1P0,0.0009758480,0.7400000000
31-BCHYDRO_12_INTERFACE-SA1P0,0.1641175115,0.7400000000
32-BCHYDRO_12_INTERFACE-SA1P0,0.1278333489,0.7400000000
33-BCHYDRO_12_INTERFACE-SA1P0,0.1003562398,0.7400000000
34-BCHYDRO_12_INTERFACE-SA1P0,0.0724146947,0.7400000000
35-BCHYDRO_12_INTERFACE-SA1P0,0.0430370192,0.7400000000
36-BCHYDRO_12_INTERFACE-SA1P0,0.0430370192,0.7400000000
0-BCHYDRO_12_INTERFACE-SA3P0,0.0271847285,0.7400000000
1-BCHYDRO_12_INTERFACE-SA3P0,0.0238043232,0.7400000000
2-BCHYDRO_12_INTERFACE-SA3P0,0.0167662567,0.7400000000
3-BCHYDRO_12_INTERFACE-SA3P0,0.0175906492,0.7400000000
4-BCHYDRO_12_INTERFACE-SA3P0,0.0057108449,0.7400000000
5-BCHYDRO_12_INTERFACE-SA3P0,0.0031740278,0.7400000000
6-BCHYDRO_12_INTERFACE-SA3P0,0.0000293028,0.7400000000
7-BCHYDRO_12_INTERFACE-SA3P0,0.0610404767,0.7400000000
8-BCHYDRO_12_INTERFACE-SA3P0,0.0556876607,0.7400000000
9-BCHYDRO_12_INTERFACE-SA3P0,0.0472869125,0.7400000000
10-BCHYDRO_12_INTERFACE-SA3P0,0.0391694048,0.7400000000
11-BCHYDRO_12_INTERFACE-SA3P0,0.0139703735,0.7400000000
12-BCHYDRO_12_INTERFACE-SA3P0,0.0080348215,0.7400000000
13-BCHYDRO_12_INTERFACE-SA3P0,0.0019937988,0.7400000000
14-BCHYDRO_12_INTERFACE-SA3P0,0.0000791954,0.7400000000
15-BCHYDRO_12_INTERFACE-SA3P0,0.0910028627,0.7400000000
16-BCHYDRO_12_INTERFACE-SA3P0,0.0817121285,0.7400000000
17-BCHYDRO_12_INTERFACE-SA3P0,0.0740783033,0.7400000000
18-BCHYDRO_12_INTERFACE-SA3P0,0.0597456865,0.7400000000
19-BCHYDRO_12_INTERFACE-SA3P0,0.0226012689,0.7400000000
20-BCHYDRO_12_INTERFACE-SA3P0,0.0133309837,0.7400000000
21-BCHYDRO_12_INTERFACE-SA3P0,0.0034463366,0.7400000000
22-BCHYDRO_12_INTERFACE-SA3P0,0.0001435728,0.7400000000
23-BCHYDRO_12_INTERFACE-SA3P0,0.1362048763,0.7400000000
24-BCHYDRO_12_INTERFACE-SA3P0,0.1262212705,0.7400000000
25-BCHYDRO_12_INTERFACE-SA3P0,0.1174943102,0.7400000000
26-BCHYDRO_12_INTERFACE-SA3P0,0.0997302416,0.7400000000
27-BCHYDRO_12_INTERFACE-SA3P0,0.0438643524,0.7400000000
28-BCHYDRO_12_INTERFACE-SA3P0,0.0271889647,0.7400000000
29-BCHYDRO_12_INTERFACE-SA3P0,0.0076267394,0.7400000000
30-BCHYDRO_12_INTERFACE-SA3P0,0.0003495594,0.7400000000
31-BCHYDRO_12_INTERFACE-SA3P0,0.0368296142,0.7400000000
32-BCHYDRO_12_INTERFACE-SA3P0,0.0288300121,0.7400000000
33-BCHYDRO_12_INTERFACE-SA3P0,0.0230995746,0.7400000000
34-BCHYDRO_12_INTERFACE-SA3P0,0.0176491125,0.7400000000
35-BCHYDRO_12_INTERFACE-SA3P0,0.0116143675,0.7400000000
36-BCHYDRO_12_INTERFACE-SA3P0,0.0116143675,0.7400000000
0-YOUNGS_97_INTERFACE-PGA,0.2301790698,0.7500000000
1-YOUNGS_97_INTERFACE-PGA,0.2073967110,0.7500000000
2-YOUNGS_97_INTERFACE-PGA,0.1518006160,0.7500000000
3-YOUNGS_97_INTERFACE-PGA,0.1588828688,0.7500000000
4-YOUNGS_97_INTERFACE-PGA,0.0482516679,0.7500000000
5-YOUNGS_97_INTERFACE-PGA,0.0258452149,0.7500000000
6-YOUNGS_97_INTERFACE-PGA,0.0010694628,0.7500000000
7-YOUNGS_97_INTERFACE-PGA,0.2527936297,0.7000000000
8-YOUNGS_97_INTERFACE-PGA,0.2375257748,0.7000000000
9-YOUNGS_97_INTERFACE-PGA,0.2106208381,0.7000000000
10-YOUNGS_97_INTERFACE-PGA,0.1809264112,0.7000000000
11-YOUNGS_97_INTERFACE-PGA,0.0677010707,0.7000000000
12-YOUNGS_97_INTERFACE-PGA,0.0394101528,0.7000000000
13-YOUNGS_97_INTERFACE-PGA,0.0120797724,0.7000000000
14-YOUNGS_97_INTERFACE-PGA,0.0019618109,0.7000000000
15-YOUNGS_97_INTERFACE-PGA,0.2685476878,0.6500000000
16-YOUNGS_97_INTERFACE-PGA,0.2517040594,0.6500000000
17-YOUNGS_97_INTERFACE-PGA,0.2362948966,0.6500000000
18-YOUNGS_97_INTERFACE-PGA,0.2030917640,0.6500000000
19-YOUNGS_97_INTERFACE-PGA,0.0892175067,0.6500000000
20-YOUNGS_97_INTERFACE-PGA,0.0559687854,0.6500000000
21-YOUNGS_97_INTERFACE-PGA,0.0193832758,0.6500000000
22-YOUNGS_97_INTERFACE-PGA,0.0035159380,0.6500000000
23-YOUNGS_97_INTERFACE-PGA,0.2795572751,0.6500000000
24-YOUNGS_97_INTERFACE-PGA,0.2691223171,0.6500000000
25-YOUNGS_97_INTERFACE-PGA,0.2592214357,0.6500000000
26-YOUNGS_97_INTERFACE-PGA,0.2365857966,0.6500000000
27-YOUNGS_97_INTERFACE-PGA,0.1388659462,0.6500000000
28-YOUNGS_97_INTERFACE-PGA,0.1000518230,0.6500000000
29-YOUNGS_97_INTERFACE-PGA,0.0446519074,0.6500000000
30-YOUNGS_97_INTERFACE-PGA,0.0105675573,0.6500000000
31-YOUNGS_97_INTERFACE-PGA,0.1574955275,0.7000000000
32-YOUNGS_97_INTERFACE-PGA,0.1228734003,0.7000000000
33-YOUNGS_97_INTERFACE-PGA,0.1031539713,0.7000000000
34-YOUNGS_97_INTERFACE-PGA,0.0780506684,0.7000000000
35-YOUNGS_97_INTERFACE-PGA,0.0583226445,0.7000000000
36-YOUNGS_97_INTERFACE-PGA,0.0517851498,0.7000000000
0-YOUNGS_97_INTERFACE-SA0P2,0.5005919750,0.7500000000
1-YOUNGS_97_INTERFACE-SA0P2,0.4515603144,0.7500000000
2-YOUNGS_97_INTERFACE-SA0P2,0.3316439634,0.7500000000
3-YOUNGS_97_INTERFACE-SA0P2,0.3469434522,0.7500000000
4-YOUNGS_97_INTERFACE-SA0P2,0.1067489657,0.7500000000
5-YOUNGS_97_INTERFACE-SA0P2,0.0575707176,0.7500000000
6-YOUNGS_97_INTERFACE-SA0P2,0.0024668330,0.7500000000
7-YOUNGS_97_INTERFACE-SA0P2,0.5706665388,0.7000000000
8-YOUNGS_97_INTERFACE-SA0P2,0.5365663183,0.7000000000
9-YOUNGS_97_INTERFACE-SA0P2,0.4764155570,0.7000000000
10-YOUNGS_97_INTERFACE-SA0P2,0.4099298698,0.7000000000
11-YOUNGS_97_INTERFACE-SA0P2,0.1550528413,0.7000000000
12-YOUNGS_97_INTERFACE-SA0P2,0.0907959563,0.7000000000
13-YOUNGS_97_INTERFACE-SA0P2,0.0281931029,0.7000000000
14-YOUNGS_97_INTERFACE-SA0P2,0.0046707741,0.7000000000
15-YOUNGS_97_INTERFACE-SA0P2,0.6231562253,0.6500000000
16-YOUNGS_97_INTERFACE-SA0P2,0.5844857225,0.6500000000
17-YOUNGS_97_INTERFACE-SA0P2,0.5490837343,0.6500000000
18-YOUNGS_97_INTERFACE-SA0P2,0.4727123471,0.6500000000
19-YOUNGS_97_INTERFACE-SA0P2,0.2095405929,0.6500000000
20-YOUNGS_97_INTERFACE-SA0P2,0.1321241859,0.6500000000
21-YOUNGS_97_INTERFACE-SA0P2,0.0462922641,0.6500000000
22-YOUNGS_97_INTERFACE-SA0P2,0.0085554736,0.6500000000
23-YOUNGS_97_INTERFACE-SA0P2,0.6711050092,0.6500000000
24-YOUNGS_97_INTERFACE-SA0P2,0.6463241405,0.6500000000
25-YOUNGS_97_INTERFACE-SA0P2,0.6228018637,0.6500000000
26-YOUNGS_97_INTERFACE-SA0P2,0.5689870263,0.6500000000
27-YOUNGS_97_INTERFACE-SA0P2,0.3359265069,0.6500000000
28-YOUNGS_97_INTERFACE-SA0P2,0.2429031459,0.6500000000
29-YOUNGS_97_INTERFACE-SA0P2,0.1093670459,0.6500000000
30-YOUNGS_97_INTERFACE-SA0P2,0.0262952433,0.6500000000
31-YOUNGS_97_INTERFACE-SA0P2,0.3239111731,0.7000000000
32-YOUNGS_97_INTERFACE-SA0P2,0.2678119337,0.7000000000
33-YOUNGS_97_INTERFACE-SA0P2,0.2315251051,0.7000000000
34-YOUNGS_97_INTERFACE-SA0P2,0.1767624054,0.7000000000
35-YOUNGS_97_INTERFACE-SA0P2,0.1363689863,0.7000000000
36-YOUNGS_97_INTERFACE-SA0P2,0.1230990633,0.7000000000
0-YOUNGS_97_INTERFACE-SA1P0,0.1484348311,0.7500000000
1-YOUNGS_97_INTERFACE-SA1P0,0.1355108673,0.7500000000
2-YOUNGS_97_INTERFACE-SA1P0,0.1031619147,0.7500000000
3-YOUNGS_97_INTERFACE-SA1P0,0.1073564448,0.7500000000
4-YOUNGS_97_INTERFACE-SA1P0,0.0378848172,0.7500000000
5-YOUNGS_97_INTERFACE-SA1P0,0.0219527903,0.7500000000
6-YOUNGS_97_INTERFACE-SA1P0,0.0013568442,0.7500000000
7-YOUNGS_97_INTERFACE-SA1P0,0.1891221105,0.7000000000
8-YOUNGS_97_INTERFACE-SA1P0,0.1790998858,0.7000000000
9-YOUNGS_97_INTERFACE-SA1P0,0.1612364188,0.7000000000
10-YOUNGS_97_INTERFACE-SA1P0,0.1411816489,0.7000000000
11-YOUNGS_97_INTERFACE-SA1P0,0.0597933210,0.7000000000
12-YOUNGS_97_INTERFACE-SA1P0,0.0372622026,0.7000000000
13-YOUNGS_97_INTERFACE-SA1P0,0.0132560802,0.7000000000
14-YOUNGS_97_INTERFACE-SA1P0,0.0027068290,0.7000000000
15-YOUNGS_97_INTERFACE-SA1P0,0.2285075068,0.6500000000
16-YOUNGS_97_INTERFACE-SA1P0,0.2159301014,0.6500000000
17-YOUNGS_97_INTERFACE-SA1P0,0.2043307036,0.6500000000
18-YOUNGS_97_INTERFACE-SA1P0,0.1790012959,0.6500000000
19-YOUNGS_97_INTERFACE-SA1P0,0.0872205136,0.6500000000
20-YOUNGS_97_INTERFACE-SA1P0,0.0580263873,0.6500000000
21-YOUNGS_97_INTERFACE-SA1P0,0.0229679425,0.6500000000
22-YOUNGS_97_INTERFACE-SA1P0,0.0051657635,0.6500000000
23-YOUNGS_97_INTERFACE-SA1P0,0.2957809462,0.6500000000
24-YOUNGS_97_INTERFACE-SA1P0,0.2861082648,0.6500000000
25-YOUNGS_97_INTERFACE-SA1P0,0.2768868776,0.6500000000
26-YOUNGS_97_INTERFACE-SA1P0,0.2556343580,0.6500000000
27-YOUNGS_97_INTERFACE-SA1P0,0.1604636809,0.6500000000
28-YOUNGS_97_INTERFACE-SA1P0,0.1204873893,0.6500000000
29-YOUNGS_97_INTERFACE-SA1P0,0.0595247302,0.6500000000
30-YOUNGS_97_INTERFACE-SA1P0,0.0168918556,0.6500000000
31-YOUNGS_97_INTERFACE-SA1P0,0.1687426975,0.7000000000
32-YOUNGS_97_INTERFACE-SA1P0,0.1179765888,0.7000000000
33-YOUNGS_97_INTERFACE-SA1P0,0.0898662776,0.7000000000
34-YOUNGS_97_INTERFACE-SA1P0,0.0762500600,0.7000000000
35-YOUNGS_97_INTERFACE-SA1P0,0.0447438862,0.7000000000
36-YOUNGS_97_INTERFACE-SA1P0,0.0355089804,0.7000000000
0-YOUNGS_97_INTERFACE-SA3P0,0.0216565926,0.9500000000
1-YOUNGS_97_INTERFACE-SA3P0,0.0199337001,0.9500000000
2-YOUNGS_97_INTERFACE-SA3P0,0.0155521678,0.9500000000
3-YOUNGS_97_INTERFACE-SA3P0,0.0161265824,0.9500000000
4-YOUNGS_97_INTERFACE-SA3P0,0.0062499987,0.9500000000
5-YOUNGS_97_INTERFACE-SA3P0,0.0038038720,0.9500000000
6-YOUNGS_97_INTERFACE-SA3P0,0.0003020230,0.9500000000
7-YOUNGS_97_INTERFACE-SA3P0,0.0297630404,0.9000000000
8-YOUNGS_97_INTERFACE-SA3P0,0.0283242156,0.9000000000
9-YOUNGS_97_INTERFACE-SA3P0,0.0257413545,0.9000000000
10-YOUNGS_97_INTERFACE-SA3P0,0.0228105939,0.9000000000
11-YOUNGS_97_INTERFACE-SA3P0,0.0104371590,0.9000000000
12-YOUNGS_97_INTERFACE-SA3P0,0.0067869899,0.9000000000
13-YOUNGS_97_INTERFACE-SA3P0,0.0026497723,0.9000000000
14-YOUNGS_97_INTERFACE-SA3P0,0.0006242113,0.9000000000
15-YOUNGS_97_INTERFACE-SA3P0,0.0385283637,0.8500000000
16-YOUNGS_97_INTERFACE-SA3P0,0.0365936287,0.8500000000
17-YOUNGS_97_INTERFACE-SA3P0,0.0348003358,0.8500000000
18-YOUNGS_97_INTERFACE-SA3P0,0.0308515797,0.8500000000
19-YOUNGS_97_INTERFACE-SA3P0,0.0160373595,0.8500000000
20-YOUNGS_97_INTERFACE-SA3P0,0.0110678785,0.8500000000
21-YOUNGS_97_INTERFACE-SA3P0,0.0047618470,0.8500000000
22-YOUNGS_97_INTERFACE-SA3P0,0.0012248682,0.8500000000
23-YOUNGS_97_INTERFACE-SA3P0,0.0565417896,0.8500000000
24-YOUNGS_97_INTERFACE-SA3P0,0.0548566084,0.8500000000
25-YOUNGS_97_INTERFACE-SA3P0,0.0532452738,0.8500000000
26-YOUNGS_97_INTERFACE-SA3P0,0.0495129117,0.8500000000
27-YOUNGS_97_INTERFACE-SA3P0,0.0324095039,0.8500000000
28-YOUNGS_97_INTERFACE-SA3P0,0.0249708341,0.8500000000
29-YOUNGS_97_INTERFACE-SA3P0,0.0131444567,0.8500000000
30-YOUNGS_97_INTERFACE-SA3P0,0.0041777234,0.8500000000
