98-BA_08-SA3P0,0.1397490389,0.6950000000
99-BA_08-SA3P0,0.1397490389,0.6950000000
100-BA_08-SA3P0,0.1397490389,0.6950000000
101-BA_08-SA3P0,0.1239965152,0.6950000000
102-BA_08-SA3P0,0.1239965152,0.6950000000
103-BA_08-SA3P0,0.1239965152,0.6950000000
104-BA_08-SA3P0,0.0713298437,0.6950000000
105-BA_08-SA3P0,0.0713298437,0.6950000000
106-BA_08-SA3P0,0.0713298437,0.6950000000
0-CB_08-PGA,0.0753802559,0.5240830322
1-CB_08-PGA,0.0561967817,0.5244922884
2-CB_08-PGA,0.0840479562,0.5239029371
3-CB_08-PGA,0.1136646898,0.5233094074
4-CB_08-PGA,0.0862029039,0.5238586191
5-CB_08-PGA,0.0377001766,0.5249012173
6-CB_08-PGA,0.1289675038,0.5230155369
7-CB_08-PGA,0.1711462774,0.5222483186
8-CB_08-PGA,0.1320655636,0.5229570730
9-CB_08-PGA,0.0607767922,0.5243932244
10-CB_08-PGA,0.2111579360,0.5215751226
11-CB_08-PGA,0.2840847767,0.5204723698
12-CB_08-PGA,0.2135223370,0.5215369194
13-CB_08-PGA,0.1026452046,0.5235263617
14-CB_08-PGA,0.0444196742,0.5247510020
15-CB_08-PGA,0.3211456476,0.5199679937
16-CB_08-PGA,0.4227870860,0.5187549456
17-CB_08-PGA,0.3244781599,0.5199243644
18-CB_08-PGA,0.1644410498,0.5223662199
19-CB_08-PGA,0.0754755412,0.5240810362
20-CB_08-PGA,0.3910003824,0.5191092115
21-CB_08-PGA,0.5208543251,0.5177894893
22-CB_08-PGA,0.4061796521,0.5189373340
23-CB_08-PGA,0.2190869656,0.5214476822
24-CB_08-PGA,0.1092648602,0.5233954895
25-CB_08-PGA,0.0262087049,0.5251625800
26-CB_08-PGA,0.4713219728,0.5182542126
27-CB_08-PGA,0.9091874843,0.5153752288
28-CB_08-PGA,0.7244757088,0.5162906710
29-CB_08-PGA,0.3102351277,0.5201127927
30-CB_08-PGA,0.1455959390,0.5227057251
31-CB_08-PGA,0.0380048915,0.5248943640
32-CB_08-PGA,0.3298473107,0.5198546532
33-CB_08-PGA,0.4850828796,0.5181205884
34-CB_08-PGA,0.9734547756,0.5151323727
35-CB_08-PGA,0.8091236423,0.5158271953
36-CB_08-PGA,0.3985154774,0.5190234900
37-CB_08-PGA,0.1845624113,0.5220168715
38-CB_08-PGA,0.0499191686,0.5246294739
39-CB_08-PGA,0.0332155376,0.5250025404
40-CB_08-PGA,0.2675465844,0.5207092050
41-CB_08-PGA,0.3818338012,0.5192154596
42-CB_08-PGA,0.7726125784,0.5160172467
43-CB_08-PGA,0.6713337441,0.5166252625
44-CB_08-PGA,0.3946679835,0.5190672221
45-CB_08-PGA,0.1750820890,0.5221798086
46-CB_08-PGA,0.0493644379,0.5246416750
47-CB_08-PGA,0.0337170273,0.5249911673
48-CB_08-PGA,0.0180793031,0.5253509388
49-CB_08-PGA,0.2841187191,0.5204718914
50-CB_08-PGA,0.3913858741,0.5191047841
51-CB_08-PGA,0.7729362735,0.5160154979
52-CB_08-PGA,0.6812093565,0.5165603425
53-CB_08-PGA,0.4207676554,0.5187768134
54-CB_08-PGA,0.1964490089,0.5218166772
55-CB_08-PGA,0.0623006841,0.5243604532
56-CB_08-PGA,0.0442189550,0.5247554615
57-CB_08-PGA,0.0252540379,0.5251845498
58-CB_08-PGA,0.5208543251,0.5177894893
59-CB_08-PGA,0.0377312520,0.5249005182
60-CB_08-PGA,0.0888471681,0.5238044846
61-CB_08-PGA,0.0867562814,0.5238472677
62-CB_08-PGA,0.2191942816,0.5214459705
63-CB_08-PGA,0.2169297431,0.5214821646
64-CB_08-PGA,0.4920840514,0.5180539609
65-CB_08-PGA,0.3191609696,0.5199941093
66-CB_08-PGA,0.3510761122,0.5195859291
67-CB_08-PGA,0.3396366223,0.5197293791
68-CB_08-PGA,0.4809206526,0.5181606299
69-CB_08-PGA,0.4555914692,0.5184113895
70-CB_08-PGA,0.2513266012,0.5209488418
71-CB_08-PGA,0.1024863228,0.5235295230
72-CB_08-PGA,0.2907503685,0.5203790056
73-CB_08-PGA,0.2842163264,0.5204705157
74-CB_08-PGA,0.2097939259,0.5215972400
75-CB_08-PGA,0.0995382454,0.5235883552
76-CB_08-PGA,0.2203131406,0.5214281452
77-CB_08-PGA,0.1794571082,0.5221042514
78-CB_08-PGA,0.1758011906,0.5221673465
79-CB_08-PGA,0.1531113798,0.5225688741
80-CB_08-PGA,0.1399978981,0.5228089362
81-CB_08-PGA,0.1279939935,0.5230339792
82-CB_08-PGA,0.2197663541,0.5214368517
83-CB_08-PGA,0.2197663541,0.5214368517
84-CB_08-PGA,0.4307121930,0.5186699443
85-CB_08-PGA,0.3055316987,0.4240628664
86-CB_08-PGA,0.3438790406,0.4486831397
87-CB_08-PGA,0.3655824502,0.4723779130
88-CB_08-PGA,0.3735981731,0.4994732388
89-CB_08-PGA,0.3661138988,0.5194020733
90-CB_08-PGA,0.3321900927,0.5257803724
91-CB_08-PGA,0.3321900927,0.5257803724
92-CB_08-PGA,0.3321900927,0.5257803724
93-CB_08-PGA,0.3438790406,0.4486831397
94-CB_08-PGA,0.3661138988,0.5194020733
95-CB_08-PGA,0.3321900927,0.5257803724
96-CB_08-PGA,0.0413948137,0.5248183868
97-CB_08-PGA,0.2440836043,0.5210582634
98-CB_08-PGA,0.3021814251,0.4245858153
99-CB_08-PGA,0.3055316987,0.4240628664
100-CB_08-PGA,0.3255601836,0.4212231333
101-CB_08-PGA,0.3598847927,0.4728927693
102-CB_08-PGA,0.3655824502,0.4723779130
103-CB_08-PGA,0.4004773514,0.4694183782
104-CB_08-PGA,0.3590380990,0.5194879244
105-CB_08-PGA,0.3661138988,0.5194020733
106-CB_08-PGA,0.4104221190,0.5188901859
0-CB_08-SA0P02,0.0772509801,0.5258505389
1-CB_08-SA0P02,0.0575382785,0.5262721798
2-CB_08-SA0P02,0.0860408983,0.5256649957
3-CB_08-SA0P02,0.1164749977,0.5250535189
4-CB_08-SA0P02,0.0882543165,0.5256193373
5-CB_08-SA0P02,0.0384904740,0.5266934892
6-CB_08-SA0P02,0.1320117138,0.5247507668
7-CB_08-SA0P02,0.1753549078,0.5239603752
8-CB_08-SA0P02,0.1351939284,0.5246905363
9-CB_08-SA0P02,0.0620473291,0.5261701175
10-CB_08-SA0P02,0.2161604362,0.5232668630
11-CB_08-SA0P02,0.2911173745,0.5221308655
12-CB_08-SA0P02,0.2185894981,0.5232275073
13-CB_08-SA0P02,0.1048004016,0.5252770320
14-CB_08-SA0P02,0.0452082176,0.5265387254
15-CB_08-SA0P02,0.3286795475,0.5216112988
16-CB_08-SA0P02,0.4331380406,0.5203617555
17-CB_08-SA0P02,0.3321028857,0.5215663560
18-CB_08-SA0P02,0.1678700250,0.5240818363
19-CB_08-SA0P02,0.0768095981,0.5258484826
20-CB_08-SA0P02,0.4001909940,0.5207266739
21-CB_08-SA0P02,0.5336911175,0.5193672927
22-CB_08-SA0P02,0.4157893987,0.5205496276
23-CB_08-SA0P02,0.2237101085,0.5231355784
24-CB_08-SA0P02,0.1112404468,0.5251422032
25-CB_08-SA0P02,0.0265141137,0.5269627676
26-CB_08-SA0P02,0.4823306450,0.5198459739
27-CB_08-SA0P02,0.9310648973,0.5168806572
28-CB_08-SA0P02,0.7412302586,0.5178235154
29-CB_08-SA0P02,0.3167222734,0.5217604579
30-CB_08-SA0P02,0.1482160431,0.5244315948
31-CB_08-SA0P02,0.0384466335,0.5266864283
32-CB_08-SA0P02,0.3369735551,0.5214945462
33-CB_08-SA0P02,0.4964674152,0.5197083355
34-CB_08-SA0P02,0.9970198568,0.5166305338
35-CB_08-SA0P02,0.8280268932,0.5173461551
36-CB_08-SA0P02,0.4068929610,0.5206383744
37-CB_08-SA0P02,0.1879464662,0.5237219415
38-CB_08-SA0P02,0.0505066834,0.5264135180
39-CB_08-SA0P02,0.0335342436,0.5267978807
40-CB_08-SA0P02,0.2733713112,0.5223748368
41-CB_08-SA0P02,0.3908852269,0.5208361178
42-CB_08-SA0P02,0.7915854288,0.5175418990
43-CB_08-SA0P02,0.6873260751,0.5181681357
44-CB_08-SA0P02,0.4030547519,0.5206834217
45-CB_08-SA0P02,0.1783456276,0.5238897969
46-CB_08-SA0P02,0.0499541914,0.5264260886
47-CB_08-SA0P02,0.0340445563,0.5267861632
48-CB_08-SA0P02,0.0181883455,0.5271568325
49-CB_08-SA0P02,0.2902944296,0.5221303727
50-CB_08-SA0P02,0.4006565841,0.5207221135
51-CB_08-SA0P02,0.7919167140,0.5175400978
52-CB_08-SA0P02,0.6974266034,0.5181012695
53-CB_08-SA0P02,0.4296884383,0.5203842807
54-CB_08-SA0P02,0.2001014586,0.5235157055
55-CB_08-SA0P02,0.0630429984,0.5261363545
56-CB_08-SA0P02,0.0446473416,0.5265433199
57-CB_08-SA0P02,0.0254058965,0.5269854029
58-CB_08-SA0P02,0.5336911175,0.5193672927
59-CB_08-SA0P02,0.0386337017,0.5266927689
60-CB_08-SA0P02,0.0909609365,0.5255635654
61-CB_08-SA0P02,0.0888128711,0.5256076425
62-CB_08-SA0P02,0.2243933243,0.5231338150
63-CB_08-SA0P02,0.2220662367,0.5231711008
64-CB_08-SA0P02,0.5036491747,0.5196397067
65-CB_08-SA0P02,0.3267079090,0.5216382008
66-CB_08-SA0P02,0.3585660576,0.5212177336
67-CB_08-SA0P02,0.3477157257,0.5213655011
68-CB_08-SA0P02,0.4929548422,0.5197495798
69-CB_08-SA0P02,0.4668724472,0.5200078734
70-CB_08-SA0P02,0.2568068069,0.5226216963
71-CB_08-SA0P02,0.1042437723,0.5252802889
72-CB_08-SA0P02,0.2973042063,0.5220346888
73-CB_08-SA0P02,0.2905903828,0.5221289556
74-CB_08-SA0P02,0.2141751432,0.5232896476
75-CB_08-SA0P02,0.1012297854,0.5253409000
76-CB_08-SA0P02,0.2249692466,0.5231154521
77-CB_08-SA0P02,0.1830604225,0.5238119589
78-CB_08-SA0P02,0.1793123777,0.5238769586
79-CB_08-SA0P02,0.1560595284,0.5242906103
80-CB_08-SA0P02,0.1426281369,0.5245379238
81-CB_08-SA0P02,0.1303386231,0.5247697663
82-CB_08-SA0P02,0.2252532538,0.5231244212
83-CB_08-SA0P02,0.2252532538,0.5231244212
84-CB_08-SA0P02,0.4412830145,0.5202741989
85-CB_08-SA0P02,0.3055316987,0.4232081569
86-CB_08-SA0P02,0.3459468162,0.4483464729
87-CB_08-SA0P02,0.3701782354,0.4726483898
88-CB_08-SA0P02,0.3807336895,0.5005084862
89-CB_08-SA0P02,0.3747871540,0.5210283456
90-CB_08-SA0P02,0.3409717638,0.5275992798
91-CB_08-SA0P02,0.3409717638,0.5275992798
92-CB_08-SA0P02,0.3409717638,0.5275992798
93-CB_08-SA0P02,0.3459468162,0.4483464729
94-CB_08-SA0P02,0.3747871540,0.5210283456
95-CB_08-SA0P02,0.3409717638,0.5275992798
96-CB_08-SA0P02,0.0423807464,0.5266081505
97-CB_08-SA0P02,0.2498487106,0.5227344166
98-CB_08-SA0P02,0.3021814251,0.4237402902
99-CB_08-SA0P02,0.3055316987,0.4232081569
100-CB_08-SA0P02,0.3255601836,0.4203203613
101-CB_08-SA0P02,0.3644524747,0.4731772047
102-CB_08-SA0P02,0.3701782354,0.4726483898
103-CB_08-SA0P02,0.4052438434,0.4696091506
104-CB_08-SA0P02,0.3675486782,0.5211167798
105-CB_08-SA0P02,0.3747871540,0.5210283456
106-CB_08-SA0P02,0.4201370860,0.5205010619
0-CB_08-SA0P2,0.1413401163,0.5892003055
1-CB_08-SA0P2,0.1139043175,0.5892003055
2-CB_08-SA0P2,0.1740810869,0.5892003055
3-CB_08-SA0P2,0.2178820503,0.5892003055
4-CB_08-SA0P2,0.1775819200,0.5892003055
5-CB_08-SA0P2,0.0855945640,0.5892003055
6-CB_08-SA0P2,0.2716986177,0.5892003055
7-CB_08-SA0P2,0.3358748322,0.5892003055
8-CB_08-SA0P2,0.2768581472,0.5892003055
9-CB_08-SA0P2,0.1389309100,0.5892003055
10-CB_08-SA0P2,0.4470361555,0.5892003055
11-CB_08-SA0P2,0.5543666667,0.5892003055
12-CB_08-SA0P2,0.4509303372,0.5892003055
13-CB_08-SA0P2,0.2361736948,0.5892003055
14-CB_08-SA0P2,0.1008886061,0.5892003055
15-CB_08-SA0P2,0.6954349025,0.5892003055
16-CB_08-SA0P2,0.8509669110,0.5892003055
17-CB_08-SA0P2,0.7011155207,0.5892003055
18-CB_08-SA0P2,0.3822419815,0.5892003055
19-CB_08-SA0P2,0.1721342542,0.5892003055
20-CB_08-SA0P2,0.8921102607,0.5892003055
21-CB_08-SA0P2,1.0951307980,0.5892003055
22-CB_08-SA0P2,0.9187515311,0.5892003055
23-CB_08-SA0P2,0.5344353883,0.5892003055
24-CB_08-SA0P2,0.2624720159,0.5892003055
25-CB_08-SA0P2,0.0559441247,0.5892003055
26-CB_08-SA0P2,1.1448379743,0.5892003055
27-CB_08-SA0P2,2.0836312865,0.5892003055
28-CB_08-SA0P2,1.7699266310,0.5892003055
29-CB_08-SA0P2,0.7992678287,0.5892003055
30-CB_08-SA0P2,0.3664710032,0.5892003055
31-CB_08-SA0P2,0.0847036171,0.5892003055
32-CB_08-SA0P2,0.8281695218,0.5892003055
33-CB_08-SA0P2,1.1600883923,0.5892003055
34-CB_08-SA0P2,2.1978832847,0.5892003055
35-CB_08-SA0P2,1.9330162430,0.5892003055
36-CB_08-SA0P2,1.0102691819,0.5892003055
37-CB_08-SA0P2,0.4570398585,0.5892003055
38-CB_08-SA0P2,0.1089034419,0.5892003055
39-CB_08-SA0P2,0.0692579536,0.5892003055
40-CB_08-SA0P2,0.6563252800,0.5892003055
41-CB_08-SA0P2,0.8965590469,0.5892003055
42-CB_08-SA0P2,1.7181141349,0.5892003055
43-CB_08-SA0P2,1.5613926887,0.5892003055
44-CB_08-SA0P2,0.9793712864,0.5892003055
45-CB_08-SA0P2,0.4242856653,0.5892003055
46-CB_08-SA0P2,0.1053005198,0.5892003055
47-CB_08-SA0P2,0.0686707397,0.5892003055
48-CB_08-SA0P2,0.0341191987,0.5892003055
49-CB_08-SA0P2,0.6852283926,0.5892003055
50-CB_08-SA0P2,0.9107257517,0.5892003055
51-CB_08-SA0P2,1.7187888007,0.5892003055
52-CB_08-SA0P2,1.5755022809,0.5892003055
53-CB_08-SA0P2,1.0263263602,0.5892003055
54-CB_08-SA0P2,0.4656759868,0.5892003055
55-CB_08-SA0P2,0.1296502634,0.5892003055
56-CB_08-SA0P2,0.0878355574,0.5892003055
57-CB_08-SA0P2,0.0464668239,0.5892003055
58-CB_08-SA0P2,1.0951307980,0.5892003055
59-CB_08-SA0P2,0.0850601604,0.5892003055
60-CB_08-SA0P2,0.2067489533,0.5892003055
61-CB_08-SA0P2,0.2028959790,0.5892003055
62-CB_08-SA0P2,0.5235710109,0.5892003055
63-CB_08-SA0P2,0.5193289040,0.5892003055
64-CB_08-SA0P2,1.3217255190,0.5892003055
65-CB_08-SA0P2,0.8549289780,0.5892003055
66-CB_08-SA0P2,0.9676890645,0.5892003055
67-CB_08-SA0P2,0.8858646332,0.5892003055
68-CB_08-SA0P2,1.0521489114,0.5892003055
69-CB_08-SA0P2,1.0164849603,0.5892003055
70-CB_08-SA0P2,0.6271144501,0.5892003055
71-CB_08-SA0P2,0.2477239591,0.5892003055
72-CB_08-SA0P2,0.7166058034,0.5892003055
73-CB_08-SA0P2,0.7022205510,0.5892003055
74-CB_08-SA0P2,0.5264374610,0.5892003055
75-CB_08-SA0P2,0.2399706841,0.5892003055
76-CB_08-SA0P2,0.5524909259,0.5892003055
77-CB_08-SA0P2,0.4495358328,0.5892003055
78-CB_08-SA0P2,0.4401163053,0.5892003055
79-CB_08-SA0P2,0.3810979471,0.5892003055
80-CB_08-SA0P2,0.3466578410,0.5892003055
81-CB_08-SA0P2,0.3150105851,0.5892003055
82-CB_08-SA0P2,0.4240423266,0.5892003055
83-CB_08-SA0P2,0.4240423266,0.5892003055
84-CB_08-SA0P2,0.9796929226,0.5892003055
85-CB_08-SA0P2,0.5036153524,0.4597150058
86-CB_08-SA0P2,0.6573895313,0.4874231975
87-CB_08-SA0P2,0.7709046115,0.5198416423
88-CB_08-SA0P2,0.8540518358,0.5600080121
89-CB_08-SA0P2,0.8688096275,0.5892003055
90-CB_08-SA0P2,0.7527411001,0.5892003055
91-CB_08-SA0P2,0.7527411001,0.5892003055
92-CB_08-SA0P2,0.7527411001,0.5892003055
93-CB_08-SA0P2,0.6573895313,0.4874231975
94-CB_08-SA0P2,0.8688096275,0.5892003055
95-CB_08-SA0P2,0.7527411001,0.5892003055
96-CB_08-SA0P2,0.0842972284,0.5892003055
97-CB_08-SA0P2,0.5255983926,0.5892003055
98-CB_08-SA0P2,0.5009438350,0.4602011622
99-CB_08-SA0P2,0.5036153524,0.4597150058
100-CB_08-SA0P2,0.5190329257,0.4571565898
101-CB_08-SA0P2,0.7604231774,0.5205151459
102-CB_08-SA0P2,0.7709046115,0.5198416423
103-CB_08-SA0P2,0.8350287550,0.5159660110
104-CB_08-SA0P2,0.8516060442,0.5892003055
105-CB_08-SA0P2,0.8688096275,0.5892003055
106-CB_08-SA0P2,0.9779124619,0.5892003055
0-CB_08-SA1P0,0.0076578827,0.6226146481
1-CB_08-SA1P0,0.0052722269,0.6226146481
2-CB_08-SA1P0,0.0110282977,0.6226146481
3-CB_08-SA1P0,0.0161356209,0.6226146481
4-CB_08-SA1P0,0.0113626260,0.6226146481
5-CB_08-SA1P0,0.0047143381,0.6226146481
6-CB_08-SA1P0,0.0238137783,0.6226146481
7-CB_08-SA1P0,0.0339987270,0.6226146481
8-CB_08-SA1P0,0.0244885647,0.6226146481
9-CB_08-SA1P0,0.0107524533,0.6226146481
10-CB_08-SA1P0,0.0556541558,0.6226146481
11-CB_08-SA1P0,0.0825629807,0.6226146481
12-CB_08-SA1P0,0.0564093198,0.6226146481
13-CB_08-SA1P0,0.0257040947,0.6226146481
14-CB_08-SA1P0,0.0115800263,0.6226146481
15-CB_08-SA1P0,0.1194754156,0.6226146481
16-CB_08-SA1P0,0.1721495589,0.6226146481
17-CB_08-SA1P0,0.1209759889,0.6226146481
18-CB_08-SA1P0,0.0584225811,0.6226146481
19-CB_08-SA1P0,0.0279179501,0.6226146481
20-CB_08-SA1P0,0.1826206868,0.6226146481
21-CB_08-SA1P0,0.2721915891,0.6226146481
22-CB_08-SA1P0,0.1914764245,0.6226146481
23-CB_08-SA1P0,0.0975391897,0.6226146481
24-CB_08-SA1P0,0.0503532356,0.6226146481
25-CB_08-SA1P0,0.0138372412,0.6226146481
26-CB_08-SA1P0,0.2742422713,0.6226146481
27-CB_08-SA1P0,0.5939676234,0.6226146481
28-CB_08-SA1P0,0.4307774090,0.6226146481
29-CB_08-SA1P0,0.1738189543,0.6226146481
30-CB_08-SA1P0,0.0843600212,0.6226146481
31-CB_08-SA1P0,0.0252030719,0.6226146481
32-CB_08-SA1P0,0.2244969949,0.6226146481
33-CB_08-SA1P0,0.3426432583,0.6226146481
34-CB_08-SA1P0,0.7801323617,0.6226146481
35-CB_08-SA1P0,0.5917297877,0.6226146481
36-CB_08-SA1P0,0.2730451938,0.6226146481
37-CB_08-SA1P0,0.1299610817,0.6226146481
38-CB_08-SA1P0,0.0403498639,0.6226146481
39-CB_08-SA1P0,0.0282195970,0.6226146481
40-CB_08-SA1P0,0.2260305883,0.6226146481
41-CB_08-SA1P0,0.3318757324,0.6226146481
42-CB_08-SA1P0,0.7547236021,0.6226146481
43-CB_08-SA1P0,0.6086665683,0.6226146481
44-CB_08-SA1P0,0.3368964442,0.6226146481
45-CB_08-SA1P0,0.1534252472,0.6226146481
46-CB_08-SA1P0,0.0498103768,0.6226146481
47-CB_08-SA1P0,0.0358096376,0.6226146481
48-CB_08-SA1P0,0.0209157726,0.6226146481
49-CB_08-SA1P0,0.2922758125,0.6226146481
50-CB_08-SA1P0,0.4105868229,0.6226146481
51-CB_08-SA1P0,0.8971172913,0.6226146481
52-CB_08-SA1P0,0.7419798026,0.6226146481
53-CB_08-SA1P0,0.4378190517,0.6226146481
54-CB_08-SA1P0,0.2105401893,0.6226146481
55-CB_08-SA1P0,0.0769389852,0.6226146481
56-CB_08-SA1P0,0.0574701384,0.6226146481
57-CB_08-SA1P0,0.0357432078,0.6226146481
58-CB_08-SA1P0,0.2721915891,0.6226146481
59-CB_08-SA1P0,0.0040855356,0.6226146481
60-CB_08-SA1P0,0.0189765928,0.6226146481
61-CB_08-SA1P0,0.0184536897,0.6226146481
62-CB_08-SA1P0,0.0937462896,0.6226146481
63-CB_08-SA1P0,0.0925834706,0.6226146481
64-CB_08-SA1P0,0.3338165212,0.6226146481
65-CB_08-SA1P0,0.2125148605,0.6226146481
66-CB_08-SA1P0,0.3368964442,0.6226146481
67-CB_08-SA1P0,0.3318757324,0.6226146481
68-CB_08-SA1P0,0.3889755825,0.6226146481
69-CB_08-SA1P0,0.3553642904,0.6226146481
70-CB_08-SA1P0,0.1743754925,0.6226146481
71-CB_08-SA1P0,0.0755132680,0.6226146481
72-CB_08-SA1P0,0.2026933442,0.6226146481
73-CB_08-SA1P0,0.1978809728,0.6226146481
74-CB_08-SA1P0,0.1460030686,0.6226146481
75-CB_08-SA1P0,0.0735670996,0.6226146481
76-CB_08-SA1P0,0.1530813698,0.6226146481
77-CB_08-SA1P0,0.1258810100,0.6226146481
78-CB_08-SA1P0,0.1234782673,0.6226146481
79-CB_08-SA1P0,0.1086300195,0.6226146481
80-CB_08-SA1P0,0.1000748325,0.6226146481
81-CB_08-SA1P0,0.0922409496,0.6226146481
82-CB_08-SA1P0,0.0657513511,0.6226146481
83-CB_08-SA1P0,0.0657513511,0.6226146481
84-CB_08-SA1P0,0.2737538205,0.6226146481
85-CB_08-SA1P0,0.5025526709,0.5838457053
86-CB_08-SA1P0,0.4816974222,0.6014381972
87-CB_08-SA1P0,0.4387609457,0.6177268891
88-CB_08-SA1P0,0.3397314420,0.6226146481
89-CB_08-SA1P0,0.2631074205,0.6226146481
90-CB_08-SA1P0,0.2004300996,0.6226146481
91-CB_08-SA1P0,0.2004300996,0.6226146481
92-CB_08-SA1P0,0.2004300996,0.6226146481
93-CB_08-SA1P0,0.4816974222,0.6014381972
94-CB_08-SA1P0,0.2631074205,0.6226146481
95-CB_08-SA1P0,0.2004300996,0.6226146481
96-CB_08-SA1P0,0.0039577063,0.6226146481
97-CB_08-SA1P0,0.0925834706,0.6226146481
98-CB_08-SA1P0,0.4691824636,0.5841505845
99-CB_08-SA1P0,0.5025526709,0.5838457053
100-CB_08-SA1P0,0.5917137329,0.5821266303
101-CB_08-SA1P0,0.4073195415,0.6177921487
102-CB_08-SA1P0,0.4387609457,0.6177268891
103-CB_08-SA1P0,0.5346225167,0.6173380268
104-CB_08-SA1P0,0.2440961955,0.6226146481
105-CB_08-SA1P0,0.2631074205,0.6226146481
106-CB_08-SA1P0,0.3218604382,0.6226146481
0-CB_08-SA3P0,0.0003644943,0.6462507253
1-CB_08-SA3P0,0.0002509436,0.6462507253
2-CB_08-SA3P0,0.0006424184,0.6462507253
3-CB_08-SA3P0,0.0009399293,0.6462507253
4-CB_08-SA3P0,0.0006618937,0.6462507253
5-CB_08-SA3P0,0.0002746188,0.6462507253
6-CB_08-SA3P0,0.0016977170,0.6462507253
7-CB_08-SA3P0,0.0024238160,0.6462507253
8-CB_08-SA3P0,0.0017458235,0.6462507253
9-CB_08-SA3P0,0.0007665572,0.6462507253
10-CB_08-SA3P0,0.0048558144,0.6462507253
11-CB_08-SA3P0,0.0072036043,0.6462507253
12-CB_08-SA3P0,0.0049217024,0.6462507253
13-CB_08-SA3P0,0.0022426773,0.6462507253
14-CB_08-SA3P0,0.0010103551,0.6462507253
15-CB_08-SA3P0,0.0127576451,0.6462507253
16-CB_08-SA3P0,0.0183822167,0.6462507253
17-CB_08-SA3P0,0.0129178771,0.6462507253
18-CB_08-SA3P0,0.0062383927,0.6462507253
19-CB_08-SA3P0,0.0029810928,0.6462507253
20-CB_08-SA3P0,0.0255192059,0.6462507253
21-CB_08-SA3P0,0.0380357413,0.6462507253
22-CB_08-SA3P0,0.0267566965,0.6462507253
23-CB_08-SA3P0,0.0136300148,0.6462507253
24-CB_08-SA3P0,0.0070363035,0.6462507253
25-CB_08-SA3P0,0.0019336003,0.6462507253
26-CB_08-SA3P0,0.0490397898,0.6462507253
27-CB_08-SA3P0,0.0802739291,0.6462507253
28-CB_08-SA3P0,0.0582189901,0.6462507253
29-CB_08-SA3P0,0.0286905626,0.6462507253
30-CB_08-SA3P0,0.0151091533,0.6462507253
31-CB_08-SA3P0,0.0046029201,0.6462507253
32-CB_08-SA3P0,0.0490196880,0.6462507253
33-CB_08-SA3P0,0.0745858721,0.6462507253
34-CB_08-SA3P0,0.1241864031,0.6462507253
35-CB_08-SA3P0,0.0941952899,0.6462507253
36-CB_08-SA3P0,0.0493566475,0.6462507253
37-CB_08-SA3P0,0.0272477528,0.6462507253
38-CB_08-SA3P0,0.0088165527,0.6462507253
39-CB_08-SA3P0,0.0061743076,0.6462507253
40-CB_08-SA3P0,0.0764030732,0.6462507253
41-CB_08-SA3P0,0.1116373637,0.6462507253
42-CB_08-SA3P0,0.1826134604,0.6462507253
43-CB_08-SA3P0,0.1472733964,0.6462507253
44-CB_08-SA3P0,0.0841160635,0.6462507253
45-CB_08-SA3P0,0.0477809925,0.6462507253
46-CB_08-SA3P0,0.0167936363,0.6462507253
47-CB_08-SA3P0,0.0121037654,0.6462507253
48-CB_08-SA3P0,0.0070792754,0.6462507253
49-CB_08-SA3P0,0.1183386588,0.6462507253
50-CB_08-SA3P0,0.1654357012,0.6462507253
51-CB_08-SA3P0,0.2600065183,0.6462507253
52-CB_08-SA3P0,0.2150438822,0.6462507253
53-CB_08-SA3P0,0.1309384884,0.6462507253
54-CB_08-SA3P0,0.0785386619,0.6462507253
55-CB_08-SA3P0,0.0310714502,0.6462507253
56-CB_08-SA3P0,0.0232676739,0.6462507253
57-CB_08-SA3P0,0.0144910073,0.6462507253
58-CB_08-SA3P0,0.0380357413,0.6462507253
59-CB_08-SA3P0,0.0002509436,0.6462507253
60-CB_08-SA3P0,0.0017458235,0.6462507253
61-CB_08-SA3P0,0.0016977170,0.6462507253
62-CB_08-SA3P0,0.0129178771,0.6462507253
63-CB_08-SA3P0,0.0127576451,0.6462507253
64-CB_08-SA3P0,0.0582189901,0.6462507253
65-CB_08-SA3P0,0.0490397898,0.6462507253
66-CB_08-SA3P0,0.0841160635,0.6462507253
67-CB_08-SA3P0,0.1116373637,0.6462507253
68-CB_08-SA3P0,0.1099512032,0.6462507253
69-CB_08-SA3P0,0.1004503446,0.6462507253
70-CB_08-SA3P0,0.0492904852,0.6462507253
71-CB_08-SA3P0,0.0213452336,0.6462507253
72-CB_08-SA3P0,0.0572950542,0.6462507253
73-CB_08-SA3P0,0.0559347476,0.6462507253
74-CB_08-SA3P0,0.0412704905,0.6462507253
75-CB_08-SA3P0,0.0207951128,0.6462507253
76-CB_08-SA3P0,0.0432713043,0.6462507253
77-CB_08-SA3P0,0.0355826153,0.6462507253
78-CB_08-SA3P0,0.0349034352,0.6462507253
79-CB_08-SA3P0,0.0307063011,0.6462507253
80-CB_08-SA3P0,0.0282880179,0.6462507253
81-CB_08-SA3P0,0.0260736248,0.6462507253
82-CB_08-SA3P0,0.0074031109,0.6462507253
83-CB_08-SA3P0,0.0074031109,0.6462507253
84-CB_08-SA3P0,0.0646022555,0.6462507253
85-CB_08-SA3P0,0.2423005693,0.6462507253
86-CB_08-SA3P0,0.1797927115,0.6462507253
87-CB_08-SA3P0,0.1372492052,0.6462507253
88-CB_08-SA3P0,0.0988778409,0.6462507253
