54-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.4444290268,0.6216979751
55-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.4423115453,0.6216979751
56-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.4048440782,0.6216979751
57-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.2366585724,0.6216979751
58-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.4470988093,0.6216979751
59-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.4110342253,0.6216979751
60-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.4415281154,0.6216979751
61-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.4091317432,0.6216979751
62-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.4278029882,0.6216979751
63-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.4007327252,0.6216979751
64-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.4662358028,0.6216979751
65-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.4483740313,0.6216979751
66-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.4483740313,0.6216979751
67-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.4311965549,0.6216979751
68-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.4003515011,0.6216979751
69-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.3717129058,0.6216979751
70-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.3717129058,0.6216979751
71-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.3717129058,0.6216979751
72-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.4483740313,0.6216979751
73-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.4003515011,0.6216979751
74-AB_03_GLOBAL_SLAB_LOW_SAT-PGA,0.3717129058,0.6216979751
0-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.0518218629,0.6447238260
1-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.0443439474,0.6447238260
2-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.0277863390,0.6447238260
3-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.0180555892,0.6447238260
4-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.1196989646,0.6447238260
5-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.1029520836,0.6447238260
6-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.0653221520,0.6447238260
7-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.0428238161,0.6447238260
8-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.2797659898,0.6447238260
9-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.2423423748,0.6447238260
10-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.1560639611,0.6447238260
11-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.1081766131,0.6447238260
12-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.0176259922,0.6447238260
13-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.5227833751,0.6447238260
14-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.4692274124,0.6447238260
15-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.3288638874,0.6447238260
16-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.2371165783,0.6447238260
17-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.0421100995,0.6447238260
18-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.7692225206,0.6447238260
19-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.6980757314,0.6447238260
20-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.6754381632,0.6447238260
21-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.5346141762,0.6447238260
22-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.0958331138,0.6447238260
23-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.0407731239,0.6447238260
24-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.0002336989,0.6447238260
25-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.8169205062,0.6447238260
26-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.7817115754,0.6447238260
27-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.7329537788,0.6447238260
28-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.6836307383,0.6447238260
29-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.2127607821,0.6447238260
30-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.0965218628,0.6447238260
31-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.0156863841,0.6447238260
32-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.0005771262,0.6447238260
33-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.7707684586,0.6447238260
34-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.7515490401,0.6447238260
35-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.7236695301,0.6447238260
36-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.6938621951,0.6447238260
37-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.2961316001,0.6447238260
38-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.1473813058,0.6447238260
39-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.0260375980,0.6447238260
40-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.0009938555,0.6447238260
41-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.0481522996,0.6447238260
42-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.2456817534,0.6447238260
43-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.2324249956,0.6447238260
44-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.9338863203,0.6447238260
45-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.9181713162,0.6447238260
46-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,1.2591439033,0.6447238260
47-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,1.2427093256,0.6447238260
48-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.9165551132,0.6447238260
49-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.9481974894,0.6447238260
50-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,1.1475827336,0.6447238260
51-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,1.1422748079,0.6447238260
52-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,1.0283936790,0.6447238260
53-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.5651967082,0.6447238260
54-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,1.1475890401,0.6447238260
55-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,1.1418084949,0.6447238260
56-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,1.0402136795,0.6447238260
57-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.5976777541,0.6447238260
58-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,1.0974244168,0.6447238260
59-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,1.0043470089,0.6447238260
60-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,1.0291139338,0.6447238260
61-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.9497810111,0.6447238260
62-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.9339455745,0.6447238260
63-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,0.8719953248,0.6447238260
64-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,1.2888627610,0.6447238260
65-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,1.3091600483,0.6447238260
66-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,1.3091600483,0.6447238260
67-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,1.1920002261,0.6447238260
68-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,1.1241611806,0.6447238260
69-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,1.0601829869,0.6447238260
70-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,1.0601829869,0.6447238260
71-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,1.0601829869,0.6447238260
72-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,1.3091600483,0.6447238260
73-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,1.1241611806,0.6447238260
74-AB_03_GLOBAL_SLAB_LOW_SAT-SA0P2,1.0601829869,0.6447238260
0-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.0097781880,0.6677496770
1-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.0083744770,0.6677496770
2-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.0052635601,0.6677496770
3-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.0034322292,0.6677496770
4-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.0280163394,0.6677496770
5-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.0241173598,0.6677496770
6-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.0153486067,0.6677496770
7-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.0100972294,0.6677496770
8-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.0820448059,0.6677496770
9-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.0711286441,0.6677496770
10-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.0459403623,0.6677496770
11-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.0319389529,0.6677496770
12-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.0053342954,0.6677496770
13-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.1951370699,0.6677496770
14-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.1739806980,0.6677496770
15-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.1201800534,0.6677496770
16-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.0868972452,0.6677496770
17-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.0158113707,0.6677496770
18-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.3732530336,0.6677496770
19-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.3355175818,0.6677496770
20-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.3236785443,0.6677496770
21-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.2517458531,0.6677496770
22-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.0451316207,0.6677496770
23-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.0195911495,0.6677496770
24-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.0001433493,0.6677496770
25-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.5029244359,0.6677496770
26-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.4790551586,0.6677496770
27-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.4464116006,0.6677496770
28-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.4138589773,0.6677496770
29-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.1257391002,0.6677496770
30-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.0581394208,0.6677496770
31-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.0100726743,0.6677496770
32-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.0004437580,0.6677496770
33-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.5403091293,0.6677496770
34-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.5256062701,0.6677496770
35-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.5044235105,0.6677496770
36-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.4819621679,0.6677496770
37-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.2000221623,0.6677496770
38-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.1013362113,0.6677496770
39-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.0190558455,0.6677496770
40-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.0008701609,0.6677496770
41-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.0046791597,0.6677496770
42-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.0367273767,0.6677496770
43-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.0347485712,0.6677496770
44-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.2371218027,0.6677496770
45-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.2325465527,0.6677496770
46-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.5253014451,0.6677496770
47-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.5169545848,0.6677496770
48-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.5718836719,0.6677496770
49-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.5942403459,0.6677496770
50-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.5936612645,0.6677496770
51-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.5904184776,0.6677496770
52-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.5222830569,0.6677496770
53-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.2695591840,0.6677496770
54-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.5590674970,0.6677496770
55-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.5556587047,0.6677496770
56-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.4970591484,0.6677496770
57-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.2663937809,0.6677496770
58-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.5143465612,0.6677496770
59-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.4624660546,0.6677496770
60-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.4621287982,0.6677496770
61-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.4198347529,0.6677496770
62-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.3962810875,0.6677496770
63-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.3652571857,0.6677496770
64-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,1.8180921551,0.6677496770
65-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,1.0223883518,0.6677496770
66-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,1.0223883518,0.6677496770
67-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.6450834395,0.6677496770
68-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.5749312206,0.6677496770
69-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.5124079897,0.6677496770
70-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.5124079897,0.6677496770
71-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.5124079897,0.6677496770
72-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,1.0223883518,0.6677496770
73-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.5749312206,0.6677496770
74-AB_03_GLOBAL_SLAB_LOW_SAT-SA1P0,0.5124079897,0.6677496770
0-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0004391564,0.6907755279
1-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0003783249,0.6907755279
2-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0002427239,0.6907755279
3-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0001620409,0.6907755279
4-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0016563307,0.6907755279
5-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0014341100,0.6907755279
6-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0009314786,0.6907755279
7-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0006272894,0.6907755279
8-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0063081827,0.6907755279
9-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0054994114,0.6907755279
10-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0036229845,0.6907755279
11-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0025699243,0.6907755279
12-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0005069963,0.6907755279
13-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0198986485,0.6907755279
14-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0178302999,0.6907755279
15-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0125437948,0.6907755279
16-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0092443124,0.6907755279
17-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0019807917,0.6907755279
18-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0505201876,0.6907755279
19-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0456781912,0.6907755279
20-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0441562275,0.6907755279
21-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0348730748,0.6907755279
22-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0074042047,0.6907755279
23-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0036796517,0.6907755279
24-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0001395096,0.6907755279
25-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0931889092,0.6907755279
26-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0891118160,0.6907755279
27-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0835228858,0.6907755279
28-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0779328097,0.6907755279
29-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0271115716,0.6907755279
30-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0142509354,0.6907755279
31-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0037987989,0.6907755279
32-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0005634153,0.6907755279
33-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.1244334049,0.6907755279
34-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.1213968394,0.6907755279
35-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.1170139514,0.6907755279
36-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.1123555077,0.6907755279
37-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0523576254,0.6907755279
38-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0299043836,0.6907755279
39-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0085625043,0.6907755279
40-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0013080623,0.6907755279
41-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0000888634,0.6907755279
42-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0012070391,0.6907755279
43-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0011426636,0.6907755279
44-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0133652363,0.6907755279
45-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0131104107,0.6907755279
46-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0518436232,0.6907755279
47-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0510404077,0.6907755279
48-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.1049279268,0.6907755279
49-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.1087223908,0.6907755279
50-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0777220692,0.6907755279
51-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0773152769,0.6907755279
52-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0687575325,0.6907755279
53-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0367586271,0.6907755279
54-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0803213335,0.6907755279
55-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0798529848,0.6907755279
56-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0717922361,0.6907755279
57-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0398115561,0.6907755279
58-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0776031428,0.6907755279
59-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0701269084,0.6907755279
60-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0733223786,0.6907755279
61-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0669328678,0.6907755279
62-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0670602170,0.6907755279
63-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0620847263,0.6907755279
64-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.1556376745,0.6907755279
65-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.1208132960,0.6907755279
66-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.1208132960,0.6907755279
67-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0855292636,0.6907755279
68-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0762280365,0.6907755279
69-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0679383090,0.6907755279
70-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0679383090,0.6907755279
71-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0679383090,0.6907755279
72-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.1208132960,0.6907755279
73-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0762280365,0.6907755279
74-AB_03_GLOBAL_SLAB_LOW_SAT-SA3P0,0.0679383090,0.6907755279
0-AB_03_CASCADIA_SLAB-PGA,0.0122984299,0.6216979751
1-AB_03_CASCADIA_SLAB-PGA,0.0105189421,0.6216979751
2-AB_03_CASCADIA_SLAB-PGA,0.0065806944,0.6216979751
3-AB_03_CASCADIA_SLAB-PGA,0.0042682905,0.6216979751
4-AB_03_CASCADIA_SLAB-PGA,0.0283738170,0.6216979751
5-AB_03_CASCADIA_SLAB-PGA,0.0243930365,0.6216979751
6-AB_03_CASCADIA_SLAB-PGA,0.0154525340,0.6216979751
7-AB_03_CASCADIA_SLAB-PGA,0.0101118519,0.6216979751
8-AB_03_CASCADIA_SLAB-PGA,0.0653980541,0.6216979751
9-AB_03_CASCADIA_SLAB-PGA,0.0566252747,0.6216979751
10-AB_03_CASCADIA_SLAB-PGA,0.0364092459,0.6216979751
11-AB_03_CASCADIA_SLAB-PGA,0.0251976822,0.6216979751
12-AB_03_CASCADIA_SLAB-PGA,0.0040525666,0.6216979751
13-AB_03_CASCADIA_SLAB-PGA,0.1250348132,0.6216979751
14-AB_03_CASCADIA_SLAB-PGA,0.1113524412,0.6216979751
15-AB_03_CASCADIA_SLAB-PGA,0.0766006391,0.6216979751
16-AB_03_CASCADIA_SLAB-PGA,0.0551482673,0.6216979751
17-AB_03_CASCADIA_SLAB-PGA,0.0096696174,0.6216979751
18-AB_03_CASCADIA_SLAB-PGA,0.1825588317,0.6216979751
19-AB_03_CASCADIA_SLAB-PGA,0.1652438761,0.6216979751
20-AB_03_CASCADIA_SLAB-PGA,0.1597524853,0.6216979751
21-AB_03_CASCADIA_SLAB-PGA,0.1257108600,0.6216979751
22-AB_03_CASCADIA_SLAB-PGA,0.0216893208,0.6216979751
23-AB_03_CASCADIA_SLAB-PGA,0.0091309202,0.6216979751
24-AB_03_CASCADIA_SLAB-PGA,0.0000460235,0.6216979751
25-AB_03_CASCADIA_SLAB-PGA,0.1906211297,0.6216979751
26-AB_03_CASCADIA_SLAB-PGA,0.1821568265,0.6216979751
27-AB_03_CASCADIA_SLAB-PGA,0.1704705182,0.6216979751
28-AB_03_CASCADIA_SLAB-PGA,0.1586896450,0.6216979751
29-AB_03_CASCADIA_SLAB-PGA,0.0474468613,0.6216979751
30-AB_03_CASCADIA_SLAB-PGA,0.0213103683,0.6216979751
31-AB_03_CASCADIA_SLAB-PGA,0.0033486416,0.6216979751
32-AB_03_CASCADIA_SLAB-PGA,0.0001120548,0.6216979751
33-AB_03_CASCADIA_SLAB-PGA,0.1652543745,0.6216979751
34-AB_03_CASCADIA_SLAB-PGA,0.1623542325,0.6216979751
35-AB_03_CASCADIA_SLAB-PGA,0.1580668884,0.6216979751
36-AB_03_CASCADIA_SLAB-PGA,0.1533745557,0.6216979751
37-AB_03_CASCADIA_SLAB-PGA,0.0765951080,0.6216979751
38-AB_03_CASCADIA_SLAB-PGA,0.0409993352,0.6216979751
39-AB_03_CASCADIA_SLAB-PGA,0.0076297414,0.6216979751
40-AB_03_CASCADIA_SLAB-PGA,0.0002751918,0.6216979751
41-AB_03_CASCADIA_SLAB-PGA,0.0116591137,0.6216979751
42-AB_03_CASCADIA_SLAB-PGA,0.0593536780,0.6216979751
43-AB_03_CASCADIA_SLAB-PGA,0.0561484835,0.6216979751
44-AB_03_CASCADIA_SLAB-PGA,0.2309530666,0.6216979751
45-AB_03_CASCADIA_SLAB-PGA,0.2269434085,0.6216979751
46-AB_03_CASCADIA_SLAB-PGA,0.3094918692,0.6216979751
47-AB_03_CASCADIA_SLAB-PGA,0.3052577966,0.6216979751
48-AB_03_CASCADIA_SLAB-PGA,0.2146917680,0.6216979751
49-AB_03_CASCADIA_SLAB-PGA,0.2223736757,0.6216979751
50-AB_03_CASCADIA_SLAB-PGA,0.2725318779,0.6216979751
51-AB_03_CASCADIA_SLAB-PGA,0.2712175422,0.6216979751
52-AB_03_CASCADIA_SLAB-PGA,0.2431536286,0.6216979751
53-AB_03_CASCADIA_SLAB-PGA,0.1314120354,0.6216979751
54-AB_03_CASCADIA_SLAB-PGA,0.3032513905,0.6216979751
55-AB_03_CASCADIA_SLAB-PGA,0.3016488172,0.6216979751
56-AB_03_CASCADIA_SLAB-PGA,0.2736272731,0.6216979751
57-AB_03_CASCADIA_SLAB-PGA,0.1544061733,0.6216979751
58-AB_03_CASCADIA_SLAB-PGA,0.3052749669,0.6216979751
59-AB_03_CASCADIA_SLAB-PGA,0.2782144547,0.6216979751
60-AB_03_CASCADIA_SLAB-PGA,0.3010564255,0.6216979751
61-AB_03_CASCADIA_SLAB-PGA,0.2768028980,0.6216979751
62-AB_03_CASCADIA_SLAB-PGA,0.2907239722,0.6216979751
63-AB_03_CASCADIA_SLAB-PGA,0.2705894906,0.6216979751
64-AB_03_CASCADIA_SLAB-PGA,0.3666891910,0.6216979751
65-AB_03_CASCADIA_SLAB-PGA,0.3391090708,0.6216979751
66-AB_03_CASCADIA_SLAB-PGA,0.3391090708,0.6216979751
