66-NGA_EAST_USGS-SA0P1,0.6730934626,0.7634367087
67-NGA_EAST_USGS-SA0P1,0.3053069225,0.7634367087
68-NGA_EAST_USGS-SA0P1,0.1340958124,0.7634367087
69-NGA_EAST_USGS-SA0P1,0.0258035176,0.7634367087
70-NGA_EAST_USGS-SA0P1,0.0043295811,0.7634367087
71-NGA_EAST_USGS-SA0P1,0.0001462428,0.7634367087
72-NGA_EAST_USGS-SA0P1,0.9079384691,0.7262507276
73-NGA_EAST_USGS-SA0P1,0.8388650951,0.7262507276
74-NGA_EAST_USGS-SA0P1,0.7892003016,0.7262507276
75-NGA_EAST_USGS-SA0P1,0.4201606548,0.7262507276
76-NGA_EAST_USGS-SA0P1,0.2159491160,0.7262507276
77-NGA_EAST_USGS-SA0P1,0.0497202829,0.7262507276
78-NGA_EAST_USGS-SA0P1,0.0090810600,0.7262507276
79-NGA_EAST_USGS-SA0P1,0.0003548917,0.7262507276
80-NGA_EAST_USGS-SA0P1,1.0278188297,0.7059918256
81-NGA_EAST_USGS-SA0P1,0.9728754184,0.7059918256
82-NGA_EAST_USGS-SA0P1,0.9329702484,0.7059918256
83-NGA_EAST_USGS-SA0P1,0.6035195314,0.7059918256
84-NGA_EAST_USGS-SA0P1,0.3837149468,0.7059918256
85-NGA_EAST_USGS-SA0P1,0.1212607568,0.7059918256
86-NGA_EAST_USGS-SA0P1,0.0264098518,0.7059918256
87-NGA_EAST_USGS-SA0P1,0.0013076753,0.7059918256
88-NGA_EAST_USGS-SA0P1,1.1087185784,0.7059918256
89-NGA_EAST_USGS-SA0P1,1.0692417554,0.7059918256
90-NGA_EAST_USGS-SA0P1,1.0402469909,0.7059918256
91-NGA_EAST_USGS-SA0P1,0.7888967452,0.7059918256
92-NGA_EAST_USGS-SA0P1,0.5898991864,0.7059918256
93-NGA_EAST_USGS-SA0P1,0.2563370068,0.7059918256
94-NGA_EAST_USGS-SA0P1,0.0702728041,0.7059918256
95-NGA_EAST_USGS-SA0P1,0.0049285518,0.7059918256
96-NGA_EAST_USGS-SA0P1,0.5147591911,0.8402017174
97-NGA_EAST_USGS-SA0P1,0.3809850006,0.8402017174
98-NGA_EAST_USGS-SA0P1,0.3005736486,0.8402017174
99-NGA_EAST_USGS-SA0P1,0.0606961889,0.8402017174
100-NGA_EAST_USGS-SA0P1,0.0176802670,0.8402017174
101-NGA_EAST_USGS-SA0P1,0.0023684380,0.8402017174
102-NGA_EAST_USGS-SA0P1,0.0003286486,0.8402017174
103-NGA_EAST_USGS-SA0P1,0.0000073147,0.8402017174
104-NGA_EAST_USGS-SA0P1,0.8841467884,0.8377171804
105-NGA_EAST_USGS-SA0P1,0.7165176418,0.8377171804
106-NGA_EAST_USGS-SA0P1,0.6095086863,0.8377171804
107-NGA_EAST_USGS-SA0P1,0.1727050702,0.8377171804
108-NGA_EAST_USGS-SA0P1,0.0587148377,0.8377171804
109-NGA_EAST_USGS-SA0P1,0.0090780835,0.8377171804
110-NGA_EAST_USGS-SA0P1,0.0013814995,0.8377171804
111-NGA_EAST_USGS-SA0P1,0.0000381868,0.8377171804
112-NGA_EAST_USGS-SA0P1,1.1717424090,0.7634367087
113-NGA_EAST_USGS-SA0P1,1.0162292280,0.7634367087
114-NGA_EAST_USGS-SA0P1,0.9122261415,0.7634367087
115-NGA_EAST_USGS-SA0P1,0.3441068823,0.7634367087
116-NGA_EAST_USGS-SA0P1,0.1404229592,0.7634367087
117-NGA_EAST_USGS-SA0P1,0.0260248720,0.7634367087
118-NGA_EAST_USGS-SA0P1,0.0043393792,0.7634367087
119-NGA_EAST_USGS-SA0P1,0.0001463650,0.7634367087
120-NGA_EAST_USGS-SA0P1,1.3521009923,0.7262507276
121-NGA_EAST_USGS-SA0P1,1.2093948046,0.7262507276
122-NGA_EAST_USGS-SA0P1,1.1118602164,0.7262507276
123-NGA_EAST_USGS-SA0P1,0.4966173558,0.7262507276
124-NGA_EAST_USGS-SA0P1,0.2328114288,0.7262507276
125-NGA_EAST_USGS-SA0P1,0.0505537580,0.7262507276
126-NGA_EAST_USGS-SA0P1,0.0091201573,0.7262507276
127-NGA_EAST_USGS-SA0P1,0.0003552576,0.7262507276
128-NGA_EAST_USGS-SA0P1,1.5895341477,0.7059918256
129-NGA_EAST_USGS-SA0P1,1.4666699049,0.7059918256
130-NGA_EAST_USGS-SA0P1,1.3808901780,0.7059918256
131-NGA_EAST_USGS-SA0P1,0.7744924337,0.7059918256
132-NGA_EAST_USGS-SA0P1,0.4427189054,0.7059918256
133-NGA_EAST_USGS-SA0P1,0.1267417765,0.7059918256
134-NGA_EAST_USGS-SA0P1,0.0267567249,0.7059918256
135-NGA_EAST_USGS-SA0P1,0.0013102402,0.7059918256
136-NGA_EAST_USGS-SA0P1,1.7444205826,0.7059918256
137-NGA_EAST_USGS-SA0P1,1.6503799442,0.7059918256
138-NGA_EAST_USGS-SA0P1,1.5834050807,0.7059918256
139-NGA_EAST_USGS-SA0P1,1.0937310177,0.7059918256
140-NGA_EAST_USGS-SA0P1,0.7472495300,0.7059918256
141-NGA_EAST_USGS-SA0P1,0.2845099024,0.7059918256
142-NGA_EAST_USGS-SA0P1,0.0730398715,0.7059918256
143-NGA_EAST_USGS-SA0P1,0.0049553256,0.7059918256
144-NGA_EAST_USGS-SA0P1,0.6236245877,0.8402017174
145-NGA_EAST_USGS-SA0P1,0.4339374717,0.8402017174
146-NGA_EAST_USGS-SA0P1,0.3293162516,0.8402017174
147-NGA_EAST_USGS-SA0P1,0.0590663084,0.8402017174
148-NGA_EAST_USGS-SA0P1,0.0168892909,0.8402017174
149-NGA_EAST_USGS-SA0P1,0.0022493319,0.8402017174
150-NGA_EAST_USGS-SA0P1,0.0003119397,0.8402017174
151-NGA_EAST_USGS-SA0P1,0.0000069421,0.8402017174
152-NGA_EAST_USGS-SA0P1,1.1643046029,0.8377171804
153-NGA_EAST_USGS-SA0P1,0.8970718289,0.8377171804
154-NGA_EAST_USGS-SA0P1,0.7372400450,0.8377171804
155-NGA_EAST_USGS-SA0P1,0.1750127296,0.8377171804
156-NGA_EAST_USGS-SA0P1,0.0568685370,0.8377171804
157-NGA_EAST_USGS-SA0P1,0.0086385476,0.8377171804
158-NGA_EAST_USGS-SA0P1,0.0013117319,0.8377171804
159-NGA_EAST_USGS-SA0P1,0.0000362430,0.8377171804
160-NGA_EAST_USGS-SA0P1,1.6303452949,0.7634367087
161-NGA_EAST_USGS-SA0P1,1.3601473473,0.7634367087
162-NGA_EAST_USGS-SA0P1,1.1880555982,0.7634367087
163-NGA_EAST_USGS-SA0P1,0.3696407403,0.7634367087
164-NGA_EAST_USGS-SA0P1,0.1397173529,0.7634367087
165-NGA_EAST_USGS-SA0P1,0.0249013859,0.7634367087
166-NGA_EAST_USGS-SA0P1,0.0041250281,0.7634367087
167-NGA_EAST_USGS-SA0P1,0.0001389292,0.7634367087
168-NGA_EAST_USGS-SA0P1,1.9385939980,0.7262507276
169-NGA_EAST_USGS-SA0P1,1.6779379161,0.7262507276
170-NGA_EAST_USGS-SA0P1,1.5069589003,0.7262507276
171-NGA_EAST_USGS-SA0P1,0.5605672444,0.7262507276
172-NGA_EAST_USGS-SA0P1,0.2387839586,0.7262507276
173-NGA_EAST_USGS-SA0P1,0.0487804662,0.7262507276
174-NGA_EAST_USGS-SA0P1,0.0086880113,0.7262507276
175-NGA_EAST_USGS-SA0P1,0.0003372779,0.7262507276
176-NGA_EAST_USGS-SA0P1,2.3684866824,0.7059918256
177-NGA_EAST_USGS-SA0P1,2.1297399712,0.7059918256
178-NGA_EAST_USGS-SA0P1,1.9682474508,0.7059918256
179-NGA_EAST_USGS-SA0P1,0.9528189220,0.7059918256
180-NGA_EAST_USGS-SA0P1,0.4875686817,0.7059918256
181-NGA_EAST_USGS-SA0P1,0.1258833818,0.7059918256
182-NGA_EAST_USGS-SA0P1,0.0257224143,0.7059918256
183-NGA_EAST_USGS-SA0P1,0.0012451296,0.7059918256
184-NGA_EAST_USGS-SA0P1,2.6439032412,0.7059918256
185-NGA_EAST_USGS-SA0P1,2.4535660364,0.7059918256
186-NGA_EAST_USGS-SA0P1,2.3211891148,0.7059918256
187-NGA_EAST_USGS-SA0P1,1.4590771431,0.7059918256
188-NGA_EAST_USGS-SA0P1,0.9081043503,0.7059918256
189-NGA_EAST_USGS-SA0P1,0.3011201375,0.7059918256
190-NGA_EAST_USGS-SA0P1,0.0721258711,0.7059918256
191-NGA_EAST_USGS-SA0P1,0.0047260464,0.7059918256
192-NGA_EAST_USGS-SA0P1,0.8216099682,0.8402017174
193-NGA_EAST_USGS-SA0P1,0.5361226675,0.8402017174
194-NGA_EAST_USGS-SA0P1,0.3909071854,0.8402017174
195-NGA_EAST_USGS-SA0P1,0.0621341344,0.8402017174
196-NGA_EAST_USGS-SA0P1,0.0174370300,0.8402017174
197-NGA_EAST_USGS-SA0P1,0.0023086819,0.8402017174
198-NGA_EAST_USGS-SA0P1,0.0003199829,0.8402017174
199-NGA_EAST_USGS-SA0P1,0.0000071205,0.8402017174
200-NGA_EAST_USGS-SA0P1,1.6658815325,0.8377171804
201-NGA_EAST_USGS-SA0P1,1.2195943338,0.8377171804
202-NGA_EAST_USGS-SA0P1,0.9679348849,0.8377171804
203-NGA_EAST_USGS-SA0P1,0.1917991286,0.8377171804
204-NGA_EAST_USGS-SA0P1,0.0595371899,0.8377171804
205-NGA_EAST_USGS-SA0P1,0.0088840858,0.8377171804
206-NGA_EAST_USGS-SA0P1,0.0013460394,0.8377171804
207-NGA_EAST_USGS-SA0P1,0.0000371751,0.8377171804
208-NGA_EAST_USGS-SA0P1,2.4640013241,0.7634367087
209-NGA_EAST_USGS-SA0P1,1.9776290778,0.7634367087
210-NGA_EAST_USGS-SA0P1,1.6809912452,0.7634367087
211-NGA_EAST_USGS-SA0P1,0.4297778407,0.7634367087
212-NGA_EAST_USGS-SA0P1,0.1503108973,0.7634367087
213-NGA_EAST_USGS-SA0P1,0.0257516673,0.7634367087
214-NGA_EAST_USGS-SA0P1,0.0042378776,0.7634367087
215-NGA_EAST_USGS-SA0P1,0.0001425172,0.7634367087
216-NGA_EAST_USGS-SA0P1,3.0194214171,0.7262507276
217-NGA_EAST_USGS-SA0P1,2.5294476458,0.7262507276
218-NGA_EAST_USGS-SA0P1,2.2195105532,0.7262507276
219-NGA_EAST_USGS-SA0P1,0.6853893878,0.7262507276
220-NGA_EAST_USGS-SA0P1,0.2649319692,0.7262507276
221-NGA_EAST_USGS-SA0P1,0.0508776970,0.7262507276
222-NGA_EAST_USGS-SA0P1,0.0089447526,0.7262507276
223-NGA_EAST_USGS-SA0P1,0.0003460592,0.7262507276
224-NGA_EAST_USGS-SA0P1,3.8339433440,0.7059918256
225-NGA_EAST_USGS-SA0P1,3.3602090647,0.7059918256
226-NGA_EAST_USGS-SA0P1,3.0486409402,0.7059918256
227-NGA_EAST_USGS-SA0P1,1.2720401654,0.7059918256
228-NGA_EAST_USGS-SA0P1,0.5817366043,0.7059918256
229-NGA_EAST_USGS-SA0P1,0.1352181111,0.7059918256
230-NGA_EAST_USGS-SA0P1,0.0267279318,0.7059918256
231-NGA_EAST_USGS-SA0P1,0.0012787906,0.7059918256
232-NGA_EAST_USGS-SA0P1,4.3511351436,0.7059918256
233-NGA_EAST_USGS-SA0P1,3.9615050709,0.7059918256
234-NGA_EAST_USGS-SA0P1,3.6960989070,0.7059918256
235-NGA_EAST_USGS-SA0P1,2.1164471227,0.7059918256
236-NGA_EAST_USGS-SA0P1,1.1989170156,0.7059918256
237-NGA_EAST_USGS-SA0P1,0.3453044187,0.7059918256
238-NGA_EAST_USGS-SA0P1,0.0770229659,0.7059918256
239-NGA_EAST_USGS-SA0P1,0.0048714652,0.7059918256
240-NGA_EAST_USGS-SA0P1,0.9320436872,0.8402017174
241-NGA_EAST_USGS-SA0P1,0.5793790828,0.8402017174
242-NGA_EAST_USGS-SA0P1,0.4100128506,0.8402017174
243-NGA_EAST_USGS-SA0P1,0.0596158592,0.8402017174
244-NGA_EAST_USGS-SA0P1,0.0165034204,0.8402017174
245-NGA_EAST_USGS-SA0P1,0.0021757457,0.8402017174
246-NGA_EAST_USGS-SA0P1,0.0003014293,0.8402017174
247-NGA_EAST_USGS-SA0P1,0.0000067071,0.8402017174
248-NGA_EAST_USGS-SA0P1,2.0058979377,0.8377171804
249-NGA_EAST_USGS-SA0P1,1.4141631785,0.8377171804
250-NGA_EAST_USGS-SA0P1,1.0938516246,0.8377171804
251-NGA_EAST_USGS-SA0P1,0.1896233435,0.8377171804
252-NGA_EAST_USGS-SA0P1,0.0569253497,0.8377171804
253-NGA_EAST_USGS-SA0P1,0.0083846316,0.8377171804
254-NGA_EAST_USGS-SA0P1,0.0012683251,0.8377171804
255-NGA_EAST_USGS-SA0P1,0.0000350180,0.8377171804
256-NGA_EAST_USGS-SA0P1,3.0877001967,0.7634367087
257-NGA_EAST_USGS-SA0P1,2.4091454753,0.7634367087
258-NGA_EAST_USGS-SA0P1,2.0074660966,0.7634367087
259-NGA_EAST_USGS-SA0P1,0.4437758445,0.7634367087
260-NGA_EAST_USGS-SA0P1,0.1466078372,0.7634367087
261-NGA_EAST_USGS-SA0P1,0.0244024617,0.7634367087
262-NGA_EAST_USGS-SA0P1,0.0039966093,0.7634367087
263-NGA_EAST_USGS-SA0P1,0.0001342576,0.7634367087
264-NGA_EAST_USGS-SA0P1,3.8684276433,0.7262507276
265-NGA_EAST_USGS-SA0P1,3.1643365378,0.7262507276
266-NGA_EAST_USGS-SA0P1,2.7299702438,0.7262507276
267-NGA_EAST_USGS-SA0P1,0.7344216184,0.7262507276
268-NGA_EAST_USGS-SA0P1,0.2643234120,0.7262507276
269-NGA_EAST_USGS-SA0P1,0.0485131906,0.7262507276
270-NGA_EAST_USGS-SA0P1,0.0084486382,0.7262507276
271-NGA_EAST_USGS-SA0P1,0.0003260518,0.7262507276
272-NGA_EAST_USGS-SA0P1,5.0530834535,0.7059918256
273-NGA_EAST_USGS-SA0P1,4.3465113775,0.7059918256
274-NGA_EAST_USGS-SA0P1,3.8907749291,0.7059918256
275-NGA_EAST_USGS-SA0P1,1.4549044745,0.7059918256
276-NGA_EAST_USGS-SA0P1,0.6124480468,0.7059918256
277-NGA_EAST_USGS-SA0P1,0.1317567700,0.7059918256
278-NGA_EAST_USGS-SA0P1,0.0254162025,0.7059918256
279-NGA_EAST_USGS-SA0P1,0.0012057112,0.7059918256
280-NGA_EAST_USGS-SA0P1,5.8031377000,0.7059918256
281-NGA_EAST_USGS-SA0P1,5.2104540930,0.7059918256
282-NGA_EAST_USGS-SA0P1,4.8124903582,0.7059918256
283-NGA_EAST_USGS-SA0P1,2.5753176837,0.7059918256
284-NGA_EAST_USGS-SA0P1,1.3611929928,0.7059918256
285-NGA_EAST_USGS-SA0P1,0.3532302278,0.7059918256
286-NGA_EAST_USGS-SA0P1,0.0747321711,0.7059918256
287-NGA_EAST_USGS-SA0P1,0.0046052517,0.7059918256
288-NGA_EAST_USGS-SA0P1,0.8175992401,0.8402017174
289-NGA_EAST_USGS-SA0P1,0.5083051482,0.8402017174
290-NGA_EAST_USGS-SA0P1,0.3597372883,0.8402017174
291-NGA_EAST_USGS-SA0P1,0.0523105932,0.8402017174
292-NGA_EAST_USGS-SA0P1,0.0144811450,0.8402017174
293-NGA_EAST_USGS-SA0P1,0.0019091372,0.8402017174
294-NGA_EAST_USGS-SA0P1,0.0002644932,0.8402017174
295-NGA_EAST_USGS-SA0P1,0.0000058853,0.8402017174
296-NGA_EAST_USGS-SA0P1,1.7592589889,0.8377171804
297-NGA_EAST_USGS-SA0P1,1.2404486096,0.8377171804
298-NGA_EAST_USGS-SA0P1,0.9595592492,0.8377171804
299-NGA_EAST_USGS-SA0P1,0.1663844463,0.8377171804
300-NGA_EAST_USGS-SA0P1,0.0499498224,0.8377171804
301-NGA_EAST_USGS-SA0P1,0.0073572072,0.8377171804
302-NGA_EAST_USGS-SA0P1,0.0011129089,0.8377171804
303-NGA_EAST_USGS-SA0P1,0.0000307270,0.8377171804
304-NGA_EAST_USGS-SA0P1,2.7076083797,0.7634367087
305-NGA_EAST_USGS-SA0P1,2.1128317998,0.7634367087
306-NGA_EAST_USGS-SA0P1,1.7606896731,0.7634367087
307-NGA_EAST_USGS-SA0P1,0.3893709910,0.7634367087
308-NGA_EAST_USGS-SA0P1,0.1286417521,0.7634367087
309-NGA_EAST_USGS-SA0P1,0.0214122608,0.7634367087
310-NGA_EAST_USGS-SA0P1,0.0035068784,0.7634367087
311-NGA_EAST_USGS-SA0P1,0.0001178061,0.7634367087
312-NGA_EAST_USGS-SA0P1,3.3918825872,0.7262507276
313-NGA_EAST_USGS-SA0P1,2.7748276992,0.7262507276
314-NGA_EAST_USGS-SA0P1,2.3940998074,0.7262507276
315-NGA_EAST_USGS-SA0P1,0.6443434415,0.7262507276
316-NGA_EAST_USGS-SA0P1,0.2319279164,0.7262507276
317-NGA_EAST_USGS-SA0P1,0.0425684941,0.7262507276
318-NGA_EAST_USGS-SA0P1,0.0074133704,0.7262507276
319-NGA_EAST_USGS-SA0P1,0.0002860985,0.7262507276
320-NGA_EAST_USGS-SA0P1,4.4299742452,0.7059918256
321-NGA_EAST_USGS-SA0P1,3.8108911440,0.7059918256
322-NGA_EAST_USGS-SA0P1,3.4115340759,0.7059918256
323-NGA_EAST_USGS-SA0P1,1.2762431162,0.7059918256
324-NGA_EAST_USGS-SA0P1,0.5373466589,0.7059918256
325-NGA_EAST_USGS-SA0P1,0.1156105616,0.7059918256
326-NGA_EAST_USGS-SA0P1,0.0223017691,0.7059918256
327-NGA_EAST_USGS-SA0P1,0.0010579675,0.7059918256
328-NGA_EAST_USGS-SA0P1,5.0872288621,0.7059918256
329-NGA_EAST_USGS-SA0P1,4.5679952125,0.7059918256
330-NGA_EAST_USGS-SA0P1,4.2193160506,0.7059918256
331-NGA_EAST_USGS-SA0P1,2.2585646254,0.7059918256
332-NGA_EAST_USGS-SA0P1,1.1940578103,0.7059918256
333-NGA_EAST_USGS-SA0P1,0.3099281009,0.7059918256
334-NGA_EAST_USGS-SA0P1,0.0655742110,0.7059918256
335-NGA_EAST_USGS-SA0P1,0.0040409394,0.7059918256
336-NGA_EAST_USGS-SA0P1,0.6809488745,0.8358510625
337-NGA_EAST_USGS-SA0P1,0.4233489974,0.8358510625
338-NGA_EAST_USGS-SA0P1,0.2996121933,0.8358510625
339-NGA_EAST_USGS-SA0P1,0.0435676036,0.8358510625
340-NGA_EAST_USGS-SA0P1,0.0120608226,0.8358510625
341-NGA_EAST_USGS-SA0P1,0.0015900514,0.8358510625
342-NGA_EAST_USGS-SA0P1,0.0002202868,0.8358510625
343-NGA_EAST_USGS-SA0P1,0.0000049016,0.8358510625
344-NGA_EAST_USGS-SA0P1,1.4652232654,0.8333062470
345-NGA_EAST_USGS-SA0P1,1.0331248404,0.8333062470
346-NGA_EAST_USGS-SA0P1,0.7991822383,0.8333062470
347-NGA_EAST_USGS-SA0P1,0.1385755953,0.8333062470
348-NGA_EAST_USGS-SA0P1,0.0416014028,0.8333062470
349-NGA_EAST_USGS-SA0P1,0.0061275522,0.8333062470
350-NGA_EAST_USGS-SA0P1,0.0009269016,0.8333062470
351-NGA_EAST_USGS-SA0P1,0.0000255914,0.8333062470
352-NGA_EAST_USGS-SA0P1,2.2550692174,0.7586496759
353-NGA_EAST_USGS-SA0P1,1.7597012881,0.7586496759
354-NGA_EAST_USGS-SA0P1,1.4664148305,0.7586496759
355-NGA_EAST_USGS-SA0P1,0.3242930339,0.7586496759
356-NGA_EAST_USGS-SA0P1,0.1071410687,0.7586496759
357-NGA_EAST_USGS-SA0P1,0.0178334986,0.7586496759
358-NGA_EAST_USGS-SA0P1,0.0029207523,0.7586496759
359-NGA_EAST_USGS-SA0P1,0.0000981165,0.7586496759
360-NGA_EAST_USGS-SA0P1,2.8249764881,0.7212319298
361-NGA_EAST_USGS-SA0P1,2.3110537607,0.7212319298
362-NGA_EAST_USGS-SA0P1,1.9939592519,0.7212319298
363-NGA_EAST_USGS-SA0P1,0.5366503780,0.7212319298
364-NGA_EAST_USGS-SA0P1,0.1931643841,0.7212319298
365-NGA_EAST_USGS-SA0P1,0.0354537611,0.7212319298
366-NGA_EAST_USGS-SA0P1,0.0061743284,0.7212319298
367-NGA_EAST_USGS-SA0P1,0.0002382811,0.7212319298
368-NGA_EAST_USGS-SA0P1,3.6895655329,0.7008339294
369-NGA_EAST_USGS-SA0P1,3.1739535799,0.7008339294
370-NGA_EAST_USGS-SA0P1,2.8413435032,0.7008339294
371-NGA_EAST_USGS-SA0P1,1.0629367921,0.7008339294
372-NGA_EAST_USGS-SA0P1,0.4475366226,0.7008339294
373-NGA_EAST_USGS-SA0P1,0.0962878608,0.7008339294
374-NGA_EAST_USGS-SA0P1,0.0185743379,0.7008339294
375-NGA_EAST_USGS-SA0P1,0.0008811429,0.7008339294
376-NGA_EAST_USGS-SA0P1,4.2369691625,0.7008339294
377-NGA_EAST_USGS-SA0P1,3.8045182112,0.7008339294
378-NGA_EAST_USGS-SA0P1,3.5141159319,0.7008339294
379-NGA_EAST_USGS-SA0P1,1.8810768945,0.7008339294
380-NGA_EAST_USGS-SA0P1,0.9944876194,0.7008339294
381-NGA_EAST_USGS-SA0P1,0.2581279203,0.7008339294
382-NGA_EAST_USGS-SA0P1,0.0546143917,0.7008339294
383-NGA_EAST_USGS-SA0P1,0.0033655524,0.7008339294
384-NGA_EAST_USGS-SA0P1,0.4982758432,0.8358510625
385-NGA_EAST_USGS-SA0P1,0.3097803470,0.8358510625
386-NGA_EAST_USGS-SA0P1,0.2192374844,0.8358510625
387-NGA_EAST_USGS-SA0P1,0.0318800504,0.8358510625
388-NGA_EAST_USGS-SA0P1,0.0088253565,0.8358510625
389-NGA_EAST_USGS-SA0P1,0.0011635003,0.8358510625
390-NGA_EAST_USGS-SA0P1,0.0001611921,0.8358510625
391-NGA_EAST_USGS-SA0P1,0.0000035867,0.8358510625
392-NGA_EAST_USGS-SA0P1,1.0721588439,0.8333062470
393-NGA_EAST_USGS-SA0P1,0.7559762124,0.8333062470
394-NGA_EAST_USGS-SA0P1,0.5847916320,0.8333062470
395-NGA_EAST_USGS-SA0P1,0.1014009630,0.8333062470
396-NGA_EAST_USGS-SA0P1,0.0304413075,0.8333062470
397-NGA_EAST_USGS-SA0P1,0.0044837598,0.8333062470
398-NGA_EAST_USGS-SA0P1,0.0006782487,0.8333062470
399-NGA_EAST_USGS-SA0P1,0.0000187262,0.8333062470
400-NGA_EAST_USGS-SA0P1,1.6501187649,0.7586496759
401-NGA_EAST_USGS-SA0P1,1.2876394630,0.7586496759
402-NGA_EAST_USGS-SA0P1,1.0730307568,0.7586496759
403-NGA_EAST_USGS-SA0P1,0.2372973815,0.7586496759
404-NGA_EAST_USGS-SA0P1,0.0783991403,0.7586496759
405-NGA_EAST_USGS-SA0P1,0.0130494401,0.7586496759
406-NGA_EAST_USGS-SA0P1,0.0021372241,0.7586496759
407-NGA_EAST_USGS-SA0P1,0.0000717955,0.7586496759
408-NGA_EAST_USGS-SA0P1,2.0671412999,0.7212319298
409-NGA_EAST_USGS-SA0P1,1.6910847560,0.7212319298
410-NGA_EAST_USGS-SA0P1,1.4590548053,0.7212319298
411-NGA_EAST_USGS-SA0P1,0.3926872187,0.7212319298
412-NGA_EAST_USGS-SA0P1,0.1413456281,0.7212319298
413-NGA_EAST_USGS-SA0P1,0.0259428474,0.7212319298
414-NGA_EAST_USGS-SA0P1,0.0045179878,0.7212319298
415-NGA_EAST_USGS-SA0P1,0.0001743593,0.7212319298
416-NGA_EAST_USGS-SA0P1,2.6997935466,0.7008339294
417-NGA_EAST_USGS-SA0P1,2.3225009329,0.7008339294
418-NGA_EAST_USGS-SA0P1,2.0791176590,0.7008339294
419-NGA_EAST_USGS-SA0P1,0.7777907361,0.7008339294
420-NGA_EAST_USGS-SA0P1,0.3274793400,0.7008339294
421-NGA_EAST_USGS-SA0P1,0.0704574408,0.7008339294
422-NGA_EAST_USGS-SA0P1,0.0135915400,0.7008339294
423-NGA_EAST_USGS-SA0P1,0.0006447653,0.7008339294
424-NGA_EAST_USGS-SA0P1,3.1003493230,0.7008339294
425-NGA_EAST_USGS-SA0P1,2.7839087347,0.7008339294
426-NGA_EAST_USGS-SA0P1,2.5714104900,0.7008339294
427-NGA_EAST_USGS-SA0P1,1.3764545487,0.7008339294
428-NGA_EAST_USGS-SA0P1,0.7277039080,0.7008339294
429-NGA_EAST_USGS-SA0P1,0.1888818852,0.7008339294
430-NGA_EAST_USGS-SA0P1,0.0399633998,0.7008339294
431-NGA_EAST_USGS-SA0P1,0.0024627010,0.7008339294
0-NGA_EAST_USGS-SA0P2,0.2053502549,0.8115779068
1-NGA_EAST_USGS-SA0P2,0.1599415978,0.8115779068
2-NGA_EAST_USGS-SA0P2,0.1294567456,0.8115779068
3-NGA_EAST_USGS-SA0P2,0.0337525564,0.8115779068
4-NGA_EAST_USGS-SA0P2,0.0109258181,0.8115779068
5-NGA_EAST_USGS-SA0P2,0.0020841639,0.8115779068
6-NGA_EAST_USGS-SA0P2,0.0004450600,0.8115779068
7-NGA_EAST_USGS-SA0P2,0.0000192599,0.8115779068
8-NGA_EAST_USGS-SA0P2,0.3409311417,0.8089906725
9-NGA_EAST_USGS-SA0P2,0.2933528498,0.8089906725
10-NGA_EAST_USGS-SA0P2,0.2596444414,0.8089906725
11-NGA_EAST_USGS-SA0P2,0.1045311495,0.8089906725
12-NGA_EAST_USGS-SA0P2,0.0414233709,0.8089906725
13-NGA_EAST_USGS-SA0P2,0.0092278478,0.8089906725
14-NGA_EAST_USGS-SA0P2,0.0021052804,0.8089906725
15-NGA_EAST_USGS-SA0P2,0.0001019000,0.8089906725
16-NGA_EAST_USGS-SA0P2,0.4295499895,0.7367808146
17-NGA_EAST_USGS-SA0P2,0.3968332966,0.7367808146
18-NGA_EAST_USGS-SA0P2,0.3724680122,0.7367808146
19-NGA_EAST_USGS-SA0P2,0.2044235852,0.7367808146
20-NGA_EAST_USGS-SA0P2,0.1020036218,0.7367808146
21-NGA_EAST_USGS-SA0P2,0.0281746570,0.7367808146
22-NGA_EAST_USGS-SA0P2,0.0069309288,0.7367808146
23-NGA_EAST_USGS-SA0P2,0.0003710346,0.7367808146
24-NGA_EAST_USGS-SA0P2,0.4821846263,0.7006896504
25-NGA_EAST_USGS-SA0P2,0.4595311781,0.7006896504
26-NGA_EAST_USGS-SA0P2,0.4422208418,0.7006896504
27-NGA_EAST_USGS-SA0P2,0.2844863364,0.7006896504
28-NGA_EAST_USGS-SA0P2,0.1665199221,0.7006896504
29-NGA_EAST_USGS-SA0P2,0.0553279728,0.7006896504
30-NGA_EAST_USGS-SA0P2,0.0146375963,0.7006896504
31-NGA_EAST_USGS-SA0P2,0.0008467318,0.7006896504
32-NGA_EAST_USGS-SA0P2,0.5429598778,0.6816037937
33-NGA_EAST_USGS-SA0P2,0.5299935811,0.6816037937
34-NGA_EAST_USGS-SA0P2,0.5198872897,0.6816037937
35-NGA_EAST_USGS-SA0P2,0.3956694262,0.6816037937
36-NGA_EAST_USGS-SA0P2,0.2844318290,0.6816037937
37-NGA_EAST_USGS-SA0P2,0.1298904510,0.6816037937
38-NGA_EAST_USGS-SA0P2,0.0405463493,0.6816037937
39-NGA_EAST_USGS-SA0P2,0.0026879428,0.6816037937
40-NGA_EAST_USGS-SA0P2,0.5795722990,0.6816037937
41-NGA_EAST_USGS-SA0P2,0.5732219669,0.6816037937
42-NGA_EAST_USGS-SA0P2,0.5681871402,0.6816037937
43-NGA_EAST_USGS-SA0P2,0.4795970624,0.6816037937
44-NGA_EAST_USGS-SA0P2,0.3939941597,0.6816037937
