22-CB_03-SA1P0,0.4043463541,0.5660000000
23-CB_03-SA1P0,0.1829903279,0.5660000000
24-CB_03-SA1P0,0.0939582395,0.5660000000
25-CB_03-SA1P0,0.0262349299,0.5660000000
26-CB_03-SA1P0,0.6636561153,0.5310000000
27-CB_03-SA1P0,0.6106576286,0.5310000000
28-CB_03-SA1P0,0.3287065453,0.5310000000
29-CB_03-SA1P0,0.1796493296,0.5310000000
30-CB_03-SA1P0,0.0485301149,0.5310000000
31-CB_03-SA1P0,0.0317985836,0.5310000000
32-CB_03-SA1P0,0.0067428651,0.5310000000
33-CB_03-SA1P0,0.7200063709,0.5030000000
34-CB_03-SA1P0,0.7114288001,0.5030000000
35-CB_03-SA1P0,0.5274151490,0.5030000000
36-CB_03-SA1P0,0.3051602522,0.5030000000
37-CB_03-SA1P0,0.0851361887,0.5030000000
38-CB_03-SA1P0,0.0553177511,0.5030000000
39-CB_03-SA1P0,0.0271731919,0.5030000000
40-CB_03-SA1P0,0.0114808007,0.5030000000
41-CB_03-SA1P0,0.7409559217,0.5030000000
42-CB_03-SA1P0,0.7405942215,0.5030000000
43-CB_03-SA1P0,0.6514481576,0.5030000000
44-CB_03-SA1P0,0.4381624289,0.5030000000
45-CB_03-SA1P0,0.1365179977,0.5030000000
46-CB_03-SA1P0,0.0892033545,0.5030000000
47-CB_03-SA1P0,0.0439511990,0.5030000000
48-CB_03-SA1P0,0.0185835207,0.5030000000
49-CB_03-SA1P0,0.3484637182,0.6010000000
0-CB_03-SA2P0,0.0003734429,0.7760000000
1-CB_03-SA2P0,0.0002447623,0.7760000000
2-CB_03-SA2P0,0.0013178551,0.7410000000
3-CB_03-SA2P0,0.0008637521,0.7410000000
4-CB_03-SA2P0,0.0003994036,0.7410000000
5-CB_03-SA2P0,0.0042501601,0.7060000000
6-CB_03-SA2P0,0.0027857306,0.7060000000
7-CB_03-SA2P0,0.0012881576,0.7060000000
8-CB_03-SA2P0,0.0165177969,0.6710000000
9-CB_03-SA2P0,0.0089025686,0.6710000000
10-CB_03-SA2P0,0.0039630842,0.6710000000
11-CB_03-SA2P0,0.0019670763,0.6710000000
12-CB_03-SA2P0,0.0442279606,0.6360000000
13-CB_03-SA2P0,0.0239422653,0.6360000000
14-CB_03-SA2P0,0.0106728805,0.6360000000
15-CB_03-SA2P0,0.0052987678,0.6360000000
16-CB_03-SA2P0,0.1051720265,0.6010000000
17-CB_03-SA2P0,0.0661448073,0.6010000000
18-CB_03-SA2P0,0.0285070392,0.6010000000
19-CB_03-SA2P0,0.0143588570,0.6010000000
20-CB_03-SA2P0,0.0039859976,0.6010000000
21-CB_03-SA2P0,0.2030601628,0.5660000000
22-CB_03-SA2P0,0.1398949671,0.5660000000
23-CB_03-SA2P0,0.0633754518,0.5660000000
24-CB_03-SA2P0,0.0322148890,0.5660000000
25-CB_03-SA2P0,0.0089672701,0.5660000000
26-CB_03-SA2P0,0.2874441469,0.5310000000
27-CB_03-SA2P0,0.2543372948,0.5310000000
28-CB_03-SA2P0,0.1316507290,0.5310000000
29-CB_03-SA2P0,0.0710751015,0.5310000000
30-CB_03-SA2P0,0.0190530906,0.5310000000
31-CB_03-SA2P0,0.0124802960,0.5310000000
32-CB_03-SA2P0,0.0026458667,0.5310000000
33-CB_03-SA2P0,0.3245204931,0.5030000000
34-CB_03-SA2P0,0.3177034252,0.5030000000
35-CB_03-SA2P0,0.2208071014,0.5030000000
36-CB_03-SA2P0,0.1337868234,0.5030000000
37-CB_03-SA2P0,0.0369053691,0.5030000000
38-CB_03-SA2P0,0.0239674330,0.5030000000
39-CB_03-SA2P0,0.0117701317,0.5030000000
40-CB_03-SA2P0,0.0049726067,0.5030000000
41-CB_03-SA2P0,0.3363207375,0.5030000000
42-CB_03-SA2P0,0.3339502520,0.5030000000
43-CB_03-SA2P0,0.2837266628,0.5030000000
44-CB_03-SA2P0,0.2027339992,0.5030000000
45-CB_03-SA2P0,0.0627753462,0.5030000000
46-CB_03-SA2P0,0.0410040962,0.5030000000
47-CB_03-SA2P0,0.0201991775,0.5030000000
48-CB_03-SA2P0,0.0085402438,0.5030000000
49-CB_03-SA2P0,0.1051720265,0.6010000000
