1-CB_14_BASIN_AMP-SA3P0,0.0602497433,0.7127222460
2-CB_14_BASIN_AMP-SA3P0,0.0683150893,0.7127222460
3-CB_14_BASIN_AMP-SA3P0,0.0326257203,0.7127222460
4-CB_14_BASIN_AMP-SA3P0,0.0326257203,0.7127222460
5-CB_14_BASIN_AMP-SA3P0,0.0379527460,0.7127222460
6-CB_14_BASIN_AMP-SA3P0,0.0151003294,0.7127222460
7-CB_14_BASIN_AMP-SA3P0,0.0173130947,0.7127222460
8-CB_14_BASIN_AMP-SA3P0,0.0201399226,0.7127222460
9-CB_14_BASIN_AMP-SA3P0,0.1693120135,0.7127222460
10-CB_14_BASIN_AMP-SA3P0,0.1693120135,0.7127222460
11-CB_14_BASIN_AMP-SA3P0,0.1919770058,0.7127222460
12-CB_14_BASIN_AMP-SA3P0,0.0916838164,0.7127222460
13-CB_14_BASIN_AMP-SA3P0,0.0916838164,0.7127222460
14-CB_14_BASIN_AMP-SA3P0,0.1066536634,0.7127222460
15-CB_14_BASIN_AMP-SA3P0,0.0424344909,0.7127222460
16-CB_14_BASIN_AMP-SA3P0,0.0486527371,0.7127222460
17-CB_14_BASIN_AMP-SA3P0,0.0565966039,0.7127222460
0-CB_14_BASIN_AMP-SA5P0,0.0282188941,0.6934277179
1-CB_14_BASIN_AMP-SA5P0,0.0282188941,0.6934277179
2-CB_14_BASIN_AMP-SA5P0,0.0322403749,0.6934277179
3-CB_14_BASIN_AMP-SA5P0,0.0163521743,0.6934277179
4-CB_14_BASIN_AMP-SA5P0,0.0163521743,0.6934277179
5-CB_14_BASIN_AMP-SA5P0,0.0191968357,0.6934277179
6-CB_14_BASIN_AMP-SA5P0,0.0081863851,0.6934277179
7-CB_14_BASIN_AMP-SA5P0,0.0093506373,0.6934277179
8-CB_14_BASIN_AMP-SA5P0,0.0109772954,0.6934277179
9-CB_14_BASIN_AMP-SA5P0,0.0988891039,0.6934277179
10-CB_14_BASIN_AMP-SA5P0,0.0988891039,0.6934277179
11-CB_14_BASIN_AMP-SA5P0,0.1129818121,0.6934277179
12-CB_14_BASIN_AMP-SA5P0,0.0573038710,0.6934277179
13-CB_14_BASIN_AMP-SA5P0,0.0573038710,0.6934277179
14-CB_14_BASIN_AMP-SA5P0,0.0672725824,0.6934277179
15-CB_14_BASIN_AMP-SA5P0,0.0286880231,0.6934277179
16-CB_14_BASIN_AMP-SA5P0,0.0327679796,0.6934277179
17-CB_14_BASIN_AMP-SA5P0,0.0384683716,0.6934277179
0-CB_14_BASIN_AMP-SA10P0,0.0059323019,0.6976338581
1-CB_14_BASIN_AMP-SA10P0,0.0059323019,0.6976338581
2-CB_14_BASIN_AMP-SA10P0,0.0068778985,0.6976338581
3-CB_14_BASIN_AMP-SA10P0,0.0038613306,0.6976338581
4-CB_14_BASIN_AMP-SA10P0,0.0038613306,0.6976338581
5-CB_14_BASIN_AMP-SA10P0,0.0046138395,0.6976338581
6-CB_14_BASIN_AMP-SA10P0,0.0021875208,0.6976338581
7-CB_14_BASIN_AMP-SA10P0,0.0025108374,0.6976338581
8-CB_14_BASIN_AMP-SA10P0,0.0030001578,0.6976338581
9-CB_14_BASIN_AMP-SA10P0,0.0217688514,0.6976338581
10-CB_14_BASIN_AMP-SA10P0,0.0217688514,0.6976338581
11-CB_14_BASIN_AMP-SA10P0,0.0252387612,0.6976338581
12-CB_14_BASIN_AMP-SA10P0,0.0141693281,0.6976338581
13-CB_14_BASIN_AMP-SA10P0,0.0141693281,0.6976338581
14-CB_14_BASIN_AMP-SA10P0,0.0169306938,0.6976338581
15-CB_14_BASIN_AMP-SA10P0,0.0080272072,0.6976338581
16-CB_14_BASIN_AMP-SA10P0,0.0092136321,0.6976338581
17-CB_14_BASIN_AMP-SA10P0,0.0110092154,0.6976338581
0-CY_14_BASIN_AMP-PGA,0.1293460694,0.4857307941
1-CY_14_BASIN_AMP-PGA,0.1293460694,0.4857307941
2-CY_14_BASIN_AMP-PGA,0.1293460694,0.4857307941
3-CY_14_BASIN_AMP-PGA,0.1071374918,0.5350286658
4-CY_14_BASIN_AMP-PGA,0.1071374918,0.5350286658
5-CY_14_BASIN_AMP-PGA,0.1071374918,0.5350286658
6-CY_14_BASIN_AMP-PGA,0.0773944319,0.5540104571
7-CY_14_BASIN_AMP-PGA,0.0773944319,0.5540104571
8-CY_14_BASIN_AMP-PGA,0.0773944319,0.5540104571
9-CY_14_BASIN_AMP-PGA,0.2349557185,0.4529916574
10-CY_14_BASIN_AMP-PGA,0.2349557185,0.4529916574
11-CY_14_BASIN_AMP-PGA,0.2349557185,0.4529916574
12-CY_14_BASIN_AMP-PGA,0.2226501029,0.5249986159
13-CY_14_BASIN_AMP-PGA,0.2226501029,0.5249986159
14-CY_14_BASIN_AMP-PGA,0.2226501029,0.5249986159
15-CY_14_BASIN_AMP-PGA,0.1690748198,0.5534330470
16-CY_14_BASIN_AMP-PGA,0.1690748198,0.5534330470
17-CY_14_BASIN_AMP-PGA,0.1690748198,0.5534330470
0-CY_14_BASIN_AMP-SA0P02,0.1287321015,0.4880049234
1-CY_14_BASIN_AMP-SA0P02,0.1287321015,0.4880049234
2-CY_14_BASIN_AMP-SA0P02,0.1287321015,0.4880049234
3-CY_14_BASIN_AMP-SA0P02,0.1077173474,0.5378620989
4-CY_14_BASIN_AMP-SA0P02,0.1077173474,0.5378620989
5-CY_14_BASIN_AMP-SA0P02,0.1077173474,0.5378620989
6-CY_14_BASIN_AMP-SA0P02,0.0784086402,0.5559190322
7-CY_14_BASIN_AMP-SA0P02,0.0784086402,0.5559190322
8-CY_14_BASIN_AMP-SA0P02,0.0784086402,0.5559190322
9-CY_14_BASIN_AMP-SA0P02,0.2335516252,0.4549031787
10-CY_14_BASIN_AMP-SA0P02,0.2335516252,0.4549031787
11-CY_14_BASIN_AMP-SA0P02,0.2335516252,0.4549031787
12-CY_14_BASIN_AMP-SA0P02,0.2236054134,0.5282001482
13-CY_14_BASIN_AMP-SA0P02,0.2236054134,0.5282001482
14-CY_14_BASIN_AMP-SA0P02,0.2236054134,0.5282001482
15-CY_14_BASIN_AMP-SA0P02,0.1706067276,0.5554168653
16-CY_14_BASIN_AMP-SA0P02,0.1706067276,0.5554168653
17-CY_14_BASIN_AMP-SA0P02,0.1706067276,0.5554168653
0-CY_14_BASIN_AMP-SA0P2,0.3132697201,0.5101243111
1-CY_14_BASIN_AMP-SA0P2,0.3132697201,0.5101243111
2-CY_14_BASIN_AMP-SA0P2,0.3132697201,0.5101243111
3-CY_14_BASIN_AMP-SA0P2,0.2522095200,0.5904665257
4-CY_14_BASIN_AMP-SA0P2,0.2522095200,0.5904665257
5-CY_14_BASIN_AMP-SA0P2,0.2522095200,0.5904665257
6-CY_14_BASIN_AMP-SA0P2,0.1710533774,0.6292870223
7-CY_14_BASIN_AMP-SA0P2,0.1710533774,0.6292870223
8-CY_14_BASIN_AMP-SA0P2,0.1710533774,0.6292870223
9-CY_14_BASIN_AMP-SA0P2,0.5068381091,0.4516891359
10-CY_14_BASIN_AMP-SA0P2,0.5068381091,0.4516891359
11-CY_14_BASIN_AMP-SA0P2,0.5068381091,0.4516891359
12-CY_14_BASIN_AMP-SA0P2,0.4986117031,0.5678031414
13-CY_14_BASIN_AMP-SA0P2,0.4986117031,0.5678031414
14-CY_14_BASIN_AMP-SA0P2,0.4986117031,0.5678031414
15-CY_14_BASIN_AMP-SA0P2,0.3702750944,0.6274497632
16-CY_14_BASIN_AMP-SA0P2,0.3702750944,0.6274497632
17-CY_14_BASIN_AMP-SA0P2,0.3702750944,0.6274497632
0-CY_14_BASIN_AMP-SA0P5,0.3261113181,0.5723700809
1-CY_14_BASIN_AMP-SA0P5,0.3261113181,0.5723700809
2-CY_14_BASIN_AMP-SA0P5,0.3281215004,0.5723700809
3-CY_14_BASIN_AMP-SA0P5,0.1954939135,0.6379156155
4-CY_14_BASIN_AMP-SA0P5,0.1954939135,0.6379156155
5-CY_14_BASIN_AMP-SA0P5,0.1969345655,0.6379156155
6-CY_14_BASIN_AMP-SA0P5,0.0982258641,0.6609274690
7-CY_14_BASIN_AMP-SA0P5,0.0984005622,0.6609274690
8-CY_14_BASIN_AMP-SA0P5,0.0991339690,0.6609274690
9-CY_14_BASIN_AMP-SA0P5,0.6120561962,0.5204538092
10-CY_14_BASIN_AMP-SA0P5,0.6120561962,0.5204538092
11-CY_14_BASIN_AMP-SA0P5,0.6158289709,0.5204538092
12-CY_14_BASIN_AMP-SA0P5,0.4354960751,0.6229162606
13-CY_14_BASIN_AMP-SA0P5,0.4354960751,0.6229162606
14-CY_14_BASIN_AMP-SA0P5,0.4387053735,0.6229162606
15-CY_14_BASIN_AMP-SA0P5,0.2318390529,0.6601906377
16-CY_14_BASIN_AMP-SA0P5,0.2322513867,0.6601906377
17-CY_14_BASIN_AMP-SA0P5,0.2339824210,0.6601906377
0-CY_14_BASIN_AMP-SA1P0,0.2046500830,0.6322848585
1-CY_14_BASIN_AMP-SA1P0,0.2046500830,0.6322848585
2-CY_14_BASIN_AMP-SA1P0,0.2132519440,0.6322848585
3-CY_14_BASIN_AMP-SA1P0,0.1067224880,0.6720904465
4-CY_14_BASIN_AMP-SA1P0,0.1067224880,0.6720904465
5-CY_14_BASIN_AMP-SA1P0,0.1121037883,0.6720904465
6-CY_14_BASIN_AMP-SA1P0,0.0485075980,0.6830668525
7-CY_14_BASIN_AMP-SA1P0,0.0490885615,0.6830668525
8-CY_14_BASIN_AMP-SA1P0,0.0515925784,0.6830668525
9-CY_14_BASIN_AMP-SA1P0,0.4444883648,0.6009685775
10-CY_14_BASIN_AMP-SA1P0,0.4444883648,0.6009685775
11-CY_14_BASIN_AMP-SA1P0,0.4631711185,0.6009685775
12-CY_14_BASIN_AMP-SA1P0,0.2572359714,0.6649293897
13-CY_14_BASIN_AMP-SA1P0,0.2572359714,0.6649293897
14-CY_14_BASIN_AMP-SA1P0,0.2702066589,0.6649293897
15-CY_14_BASIN_AMP-SA1P0,0.1202584196,0.6828304383
16-CY_14_BASIN_AMP-SA1P0,0.1216987249,0.6828304383
17-CY_14_BASIN_AMP-SA1P0,0.1279066001,0.6828304383
0-CY_14_BASIN_AMP-SA3P0,0.0619067570,0.6880508012
1-CY_14_BASIN_AMP-SA3P0,0.0619067570,0.6880508012
2-CY_14_BASIN_AMP-SA3P0,0.0733946298,0.6880508012
3-CY_14_BASIN_AMP-SA3P0,0.0288074594,0.6891440084
4-CY_14_BASIN_AMP-SA3P0,0.0288074594,0.6891440084
5-CY_14_BASIN_AMP-SA3P0,0.0353046726,0.6891440084
6-CY_14_BASIN_AMP-SA3P0,0.0126385034,0.6906004876
7-CY_14_BASIN_AMP-SA3P0,0.0132761559,0.6906004876
8-CY_14_BASIN_AMP-SA3P0,0.0163080665,0.6906004876
9-CY_14_BASIN_AMP-SA3P0,0.1666692828,0.6863812383
10-CY_14_BASIN_AMP-SA3P0,0.1666692828,0.6863812383
11-CY_14_BASIN_AMP-SA3P0,0.1975976596,0.6863812383
12-CY_14_BASIN_AMP-SA3P0,0.0777837252,0.6880416198
13-CY_14_BASIN_AMP-SA3P0,0.0777837252,0.6880416198
14-CY_14_BASIN_AMP-SA3P0,0.0953270092,0.6880416198
15-CY_14_BASIN_AMP-SA3P0,0.0342582400,0.6902547349
16-CY_14_BASIN_AMP-SA3P0,0.0359866766,0.6902547349
17-CY_14_BASIN_AMP-SA3P0,0.0442050487,0.6902547349
0-CY_14_BASIN_AMP-SA5P0,0.0226295341,0.6838260561
1-CY_14_BASIN_AMP-SA5P0,0.0226295341,0.6838260561
2-CY_14_BASIN_AMP-SA5P0,0.0275641520,0.6838260561
3-CY_14_BASIN_AMP-SA5P0,0.0114156015,0.6838260561
4-CY_14_BASIN_AMP-SA5P0,0.0114156015,0.6838260561
5-CY_14_BASIN_AMP-SA5P0,0.0144496174,0.6838260561
6-CY_14_BASIN_AMP-SA5P0,0.0054593564,0.6838260561
7-CY_14_BASIN_AMP-SA5P0,0.0057798121,0.6838260561
8-CY_14_BASIN_AMP-SA5P0,0.0073355634,0.6838260561
9-CY_14_BASIN_AMP-SA5P0,0.0713559264,0.6838260561
10-CY_14_BASIN_AMP-SA5P0,0.0713559264,0.6838260561
11-CY_14_BASIN_AMP-SA5P0,0.0869158683,0.6838260561
12-CY_14_BASIN_AMP-SA5P0,0.0359959166,0.6838260561
13-CY_14_BASIN_AMP-SA5P0,0.0359959166,0.6838260561
14-CY_14_BASIN_AMP-SA5P0,0.0455628398,0.6838260561
15-CY_14_BASIN_AMP-SA5P0,0.0172145584,0.6838260561
16-CY_14_BASIN_AMP-SA5P0,0.0182250260,0.6838260561
17-CY_14_BASIN_AMP-SA5P0,0.0231306540,0.6838260561
0-CY_14_BASIN_AMP-SA10P0,0.0041066594,0.6735783934
1-CY_14_BASIN_AMP-SA10P0,0.0041066594,0.6735783934
2-CY_14_BASIN_AMP-SA10P0,0.0050299034,0.6735783934
3-CY_14_BASIN_AMP-SA10P0,0.0025186756,0.6735783934
4-CY_14_BASIN_AMP-SA10P0,0.0025186756,0.6735783934
5-CY_14_BASIN_AMP-SA10P0,0.0032092209,0.6735783934
6-CY_14_BASIN_AMP-SA10P0,0.0014869438,0.6735783934
7-CY_14_BASIN_AMP-SA10P0,0.0015767447,0.6735783934
8-CY_14_BASIN_AMP-SA10P0,0.0020145755,0.6735783934
9-CY_14_BASIN_AMP-SA10P0,0.0169647605,0.6735783934
10-CY_14_BASIN_AMP-SA10P0,0.0169647605,0.6735783934
11-CY_14_BASIN_AMP-SA10P0,0.0207787154,0.6735783934
12-CY_14_BASIN_AMP-SA10P0,0.0104047411,0.6735783934
13-CY_14_BASIN_AMP-SA10P0,0.0104047411,0.6735783934
14-CY_14_BASIN_AMP-SA10P0,0.0132574093,0.6735783934
15-CY_14_BASIN_AMP-SA10P0,0.0061426194,0.6735783934
16-CY_14_BASIN_AMP-SA10P0,0.0065135901,0.6735783934
17-CY_14_BASIN_AMP-SA10P0,0.0083222854,0.6735783934
0-AM_09_INTERFACE_BASIN_AMP-PGA,0.5563746063,0.5526204223
1-AM_09_INTERFACE_BASIN_AMP-PGA,0.5563746063,0.5526204223
2-AM_09_INTERFACE_BASIN_AMP-PGA,0.5563746063,0.5526204223
3-AM_09_INTERFACE_BASIN_AMP-PGA,0.3311160019,0.5526204223
4-AM_09_INTERFACE_BASIN_AMP-PGA,0.3311160019,0.5526204223
5-AM_09_INTERFACE_BASIN_AMP-PGA,0.3311160019,0.5526204223
6-AM_09_INTERFACE_BASIN_AMP-PGA,0.2388852356,0.5526204223
7-AM_09_INTERFACE_BASIN_AMP-PGA,0.2388852356,0.5526204223
8-AM_09_INTERFACE_BASIN_AMP-PGA,0.2388852356,0.5526204223
9-AM_09_INTERFACE_BASIN_AMP-PGA,0.6029935480,0.5526204223
10-AM_09_INTERFACE_BASIN_AMP-PGA,0.6029935480,0.5526204223
11-AM_09_INTERFACE_BASIN_AMP-PGA,0.6029935480,0.5526204223
12-AM_09_INTERFACE_BASIN_AMP-PGA,0.3588603982,0.5526204223
13-AM_09_INTERFACE_BASIN_AMP-PGA,0.3588603982,0.5526204223
14-AM_09_INTERFACE_BASIN_AMP-PGA,0.3588603982,0.5526204223
15-AM_09_INTERFACE_BASIN_AMP-PGA,0.2589015641,0.5526204223
16-AM_09_INTERFACE_BASIN_AMP-PGA,0.2589015641,0.5526204223
17-AM_09_INTERFACE_BASIN_AMP-PGA,0.2589015641,0.5526204223
0-AM_09_INTERFACE_BASIN_AMP-SA0P02,0.5965428278,0.5641333478
1-AM_09_INTERFACE_BASIN_AMP-SA0P02,0.5965428278,0.5641333478
2-AM_09_INTERFACE_BASIN_AMP-SA0P02,0.5965428278,0.5641333478
3-AM_09_INTERFACE_BASIN_AMP-SA0P02,0.3582490210,0.5641333478
4-AM_09_INTERFACE_BASIN_AMP-SA0P02,0.3582490210,0.5641333478
5-AM_09_INTERFACE_BASIN_AMP-SA0P02,0.3582490210,0.5641333478
6-AM_09_INTERFACE_BASIN_AMP-SA0P02,0.2626700801,0.5641333478
7-AM_09_INTERFACE_BASIN_AMP-SA0P02,0.2626700801,0.5641333478
8-AM_09_INTERFACE_BASIN_AMP-SA0P02,0.2626700801,0.5641333478
9-AM_09_INTERFACE_BASIN_AMP-SA0P02,0.6629327866,0.5641333478
10-AM_09_INTERFACE_BASIN_AMP-SA0P02,0.6629327866,0.5641333478
11-AM_09_INTERFACE_BASIN_AMP-SA0P02,0.6629327866,0.5641333478
12-AM_09_INTERFACE_BASIN_AMP-SA0P02,0.3981189794,0.5641333478
13-AM_09_INTERFACE_BASIN_AMP-SA0P02,0.3981189794,0.5641333478
14-AM_09_INTERFACE_BASIN_AMP-SA0P02,0.3981189794,0.5641333478
15-AM_09_INTERFACE_BASIN_AMP-SA0P02,0.2919029448,0.5641333478
16-AM_09_INTERFACE_BASIN_AMP-SA0P02,0.2919029448,0.5641333478
17-AM_09_INTERFACE_BASIN_AMP-SA0P02,0.2919029448,0.5641333478
0-AM_09_INTERFACE_BASIN_AMP-SA0P2,0.9149882471,0.6216979751
1-AM_09_INTERFACE_BASIN_AMP-SA0P2,0.9149882471,0.6216979751
2-AM_09_INTERFACE_BASIN_AMP-SA0P2,0.9149882471,0.6216979751
3-AM_09_INTERFACE_BASIN_AMP-SA0P2,0.6118126797,0.6216979751
4-AM_09_INTERFACE_BASIN_AMP-SA0P2,0.6118126797,0.6216979751
5-AM_09_INTERFACE_BASIN_AMP-SA0P2,0.6118126797,0.6216979751
6-AM_09_INTERFACE_BASIN_AMP-SA0P2,0.4488863805,0.6216979751
7-AM_09_INTERFACE_BASIN_AMP-SA0P2,0.4488863805,0.6216979751
8-AM_09_INTERFACE_BASIN_AMP-SA0P2,0.4488863805,0.6216979751
9-AM_09_INTERFACE_BASIN_AMP-SA0P2,1.0595902528,0.6216979751
10-AM_09_INTERFACE_BASIN_AMP-SA0P2,1.0595902528,0.6216979751
11-AM_09_INTERFACE_BASIN_AMP-SA0P2,1.0595902528,0.6216979751
12-AM_09_INTERFACE_BASIN_AMP-SA0P2,0.7085017255,0.6216979751
13-AM_09_INTERFACE_BASIN_AMP-SA0P2,0.7085017255,0.6216979751
14-AM_09_INTERFACE_BASIN_AMP-SA0P2,0.7085017255,0.6216979751
15-AM_09_INTERFACE_BASIN_AMP-SA0P2,0.5198270414,0.6216979751
16-AM_09_INTERFACE_BASIN_AMP-SA0P2,0.5198270414,0.6216979751
17-AM_09_INTERFACE_BASIN_AMP-SA0P2,0.5198270414,0.6216979751
0-AM_09_INTERFACE_BASIN_AMP-SA0P5,0.8309056147,0.6216979751
1-AM_09_INTERFACE_BASIN_AMP-SA0P5,0.8309056147,0.6216979751
2-AM_09_INTERFACE_BASIN_AMP-SA0P5,0.8309056147,0.6216979751
3-AM_09_INTERFACE_BASIN_AMP-SA0P5,0.4352205642,0.6216979751
4-AM_09_INTERFACE_BASIN_AMP-SA0P5,0.4352205642,0.6216979751
5-AM_09_INTERFACE_BASIN_AMP-SA0P5,0.4352205642,0.6216979751
6-AM_09_INTERFACE_BASIN_AMP-SA0P5,0.2712081065,0.6216979751
7-AM_09_INTERFACE_BASIN_AMP-SA0P5,0.2712081065,0.6216979751
8-AM_09_INTERFACE_BASIN_AMP-SA0P5,0.2712081065,0.6216979751
9-AM_09_INTERFACE_BASIN_AMP-SA0P5,1.1339535026,0.6216979751
10-AM_09_INTERFACE_BASIN_AMP-SA0P5,1.1339535026,0.6216979751
11-AM_09_INTERFACE_BASIN_AMP-SA0P5,1.1339535026,0.6216979751
12-AM_09_INTERFACE_BASIN_AMP-SA0P5,0.5939542042,0.6216979751
13-AM_09_INTERFACE_BASIN_AMP-SA0P5,0.5939542042,0.6216979751
14-AM_09_INTERFACE_BASIN_AMP-SA0P5,0.5939542042,0.6216979751
15-AM_09_INTERFACE_BASIN_AMP-SA0P5,0.3701231245,0.6216979751
16-AM_09_INTERFACE_BASIN_AMP-SA0P5,0.3701231245,0.6216979751
17-AM_09_INTERFACE_BASIN_AMP-SA0P5,0.3701231245,0.6216979751
0-AM_09_INTERFACE_BASIN_AMP-SA1P0,0.5549362935,0.6677496770
1-AM_09_INTERFACE_BASIN_AMP-SA1P0,0.5549362935,0.6677496770
2-AM_09_INTERFACE_BASIN_AMP-SA1P0,0.6314002889,0.6677496770
3-AM_09_INTERFACE_BASIN_AMP-SA1P0,0.3304376728,0.6677496770
4-AM_09_INTERFACE_BASIN_AMP-SA1P0,0.3304376728,0.6677496770
5-AM_09_INTERFACE_BASIN_AMP-SA1P0,0.3859923128,0.6677496770
6-AM_09_INTERFACE_BASIN_AMP-SA1P0,0.1585103892,0.6677496770
7-AM_09_INTERFACE_BASIN_AMP-SA1P0,0.1755230976,0.6677496770
8-AM_09_INTERFACE_BASIN_AMP-SA1P0,0.2050328155,0.6677496770
9-AM_09_INTERFACE_BASIN_AMP-SA1P0,0.8018904459,0.6677496770
10-AM_09_INTERFACE_BASIN_AMP-SA1P0,0.8018904459,0.6677496770
11-AM_09_INTERFACE_BASIN_AMP-SA1P0,0.8665155233,0.6677496770
12-AM_09_INTERFACE_BASIN_AMP-SA1P0,0.4839889115,0.6677496770
13-AM_09_INTERFACE_BASIN_AMP-SA1P0,0.4839889115,0.6677496770
14-AM_09_INTERFACE_BASIN_AMP-SA1P0,0.5653592633,0.6677496770
15-AM_09_INTERFACE_BASIN_AMP-SA1P0,0.2336806910,0.6677496770
16-AM_09_INTERFACE_BASIN_AMP-SA1P0,0.2587613276,0.6677496770
17-AM_09_INTERFACE_BASIN_AMP-SA1P0,0.3022654240,0.6677496770
0-AM_09_INTERFACE_BASIN_AMP-SA3P0,0.1527266013,0.6907755279
1-AM_09_INTERFACE_BASIN_AMP-SA3P0,0.1527266013,0.6907755279
2-AM_09_INTERFACE_BASIN_AMP-SA3P0,0.1731713835,0.6907755279
3-AM_09_INTERFACE_BASIN_AMP-SA3P0,0.0827026824,0.6907755279
4-AM_09_INTERFACE_BASIN_AMP-SA3P0,0.0827026824,0.6907755279
5-AM_09_INTERFACE_BASIN_AMP-SA3P0,0.0962061179,0.6907755279
6-AM_09_INTERFACE_BASIN_AMP-SA3P0,0.0382777065,0.6907755279
7-AM_09_INTERFACE_BASIN_AMP-SA3P0,0.0438868278,0.6907755279
8-AM_09_INTERFACE_BASIN_AMP-SA3P0,0.0510525318,0.6907755279
9-AM_09_INTERFACE_BASIN_AMP-SA3P0,0.3477819837,0.6907755279
10-AM_09_INTERFACE_BASIN_AMP-SA3P0,0.3477819837,0.6907755279
11-AM_09_INTERFACE_BASIN_AMP-SA3P0,0.3943379004,0.6907755279
12-AM_09_INTERFACE_BASIN_AMP-SA3P0,0.1883267400,0.6907755279
13-AM_09_INTERFACE_BASIN_AMP-SA3P0,0.1883267400,0.6907755279
14-AM_09_INTERFACE_BASIN_AMP-SA3P0,0.2190761416,0.6907755279
15-AM_09_INTERFACE_BASIN_AMP-SA3P0,0.0871642307,0.6907755279
16-AM_09_INTERFACE_BASIN_AMP-SA3P0,0.0999370633,0.6907755279
17-AM_09_INTERFACE_BASIN_AMP-SA3P0,0.1162544746,0.6907755279
0-AM_09_INTERFACE_BASIN_AMP-SA5P0,0.0648782388,0.7368272298
1-AM_09_INTERFACE_BASIN_AMP-SA5P0,0.0648782388,0.7368272298
2-AM_09_INTERFACE_BASIN_AMP-SA5P0,0.0741240510,0.7368272298
3-AM_09_INTERFACE_BASIN_AMP-SA5P0,0.0375953880,0.7368272298
4-AM_09_INTERFACE_BASIN_AMP-SA5P0,0.0375953880,0.7368272298
5-AM_09_INTERFACE_BASIN_AMP-SA5P0,0.0441355669,0.7368272298
6-AM_09_INTERFACE_BASIN_AMP-SA5P0,0.0188213700,0.7368272298
7-AM_09_INTERFACE_BASIN_AMP-SA5P0,0.0214981097,0.7368272298
8-AM_09_INTERFACE_BASIN_AMP-SA5P0,0.0252379696,0.7368272298
9-AM_09_INTERFACE_BASIN_AMP-SA5P0,0.1868245441,0.7368272298
10-AM_09_INTERFACE_BASIN_AMP-SA5P0,0.1868245441,0.7368272298
11-AM_09_INTERFACE_BASIN_AMP-SA5P0,0.2134489515,0.7368272298
12-AM_09_INTERFACE_BASIN_AMP-SA5P0,0.1082603558,0.7368272298
13-AM_09_INTERFACE_BASIN_AMP-SA5P0,0.1082603558,0.7368272298
14-AM_09_INTERFACE_BASIN_AMP-SA5P0,0.1270935729,0.7368272298
15-AM_09_INTERFACE_BASIN_AMP-SA5P0,0.0541983558,0.7368272298
16-AM_09_INTERFACE_BASIN_AMP-SA5P0,0.0619063436,0.7368272298
17-AM_09_INTERFACE_BASIN_AMP-SA5P0,0.0726757116,0.7368272298
0-AM_09_INTERFACE_BASIN_AMP-SA10P0,0.0147011804,0.8749823353
1-AM_09_INTERFACE_BASIN_AMP-SA10P0,0.0147011804,0.8749823353
2-AM_09_INTERFACE_BASIN_AMP-SA10P0,0.0162388990,0.8749823353
3-AM_09_INTERFACE_BASIN_AMP-SA10P0,0.0091167029,0.8749823353
4-AM_09_INTERFACE_BASIN_AMP-SA10P0,0.0091167029,0.8749823353
5-AM_09_INTERFACE_BASIN_AMP-SA10P0,0.0108933963,0.8749823353
6-AM_09_INTERFACE_BASIN_AMP-SA10P0,0.0051647942,0.8749823353
7-AM_09_INTERFACE_BASIN_AMP-SA10P0,0.0059281531,0.8749823353
8-AM_09_INTERFACE_BASIN_AMP-SA10P0,0.0070834513,0.8749823353
9-AM_09_INTERFACE_BASIN_AMP-SA10P0,0.0694856755,0.8749823353
10-AM_09_INTERFACE_BASIN_AMP-SA10P0,0.0694856755,0.8749823353
11-AM_09_INTERFACE_BASIN_AMP-SA10P0,0.0767537594,0.8749823353
12-AM_09_INTERFACE_BASIN_AMP-SA10P0,0.0430904350,0.8749823353
13-AM_09_INTERFACE_BASIN_AMP-SA10P0,0.0430904350,0.8749823353
14-AM_09_INTERFACE_BASIN_AMP-SA10P0,0.0514880423,0.8749823353
15-AM_09_INTERFACE_BASIN_AMP-SA10P0,0.0244115916,0.8749823353
16-AM_09_INTERFACE_BASIN_AMP-SA10P0,0.0280196360,0.8749823353
17-AM_09_INTERFACE_BASIN_AMP-SA10P0,0.0334801959,0.8749823353
0-BCHYDRO_12_INTERFACE_BASIN_AMP-PGA,0.1369104564,0.7400000000
1-BCHYDRO_12_INTERFACE_BASIN_AMP-PGA,0.1369104564,0.7400000000
2-BCHYDRO_12_INTERFACE_BASIN_AMP-PGA,0.1369104564,0.7400000000
3-BCHYDRO_12_INTERFACE_BASIN_AMP-PGA,0.1200401698,0.7400000000
4-BCHYDRO_12_INTERFACE_BASIN_AMP-PGA,0.1200401698,0.7400000000
5-BCHYDRO_12_INTERFACE_BASIN_AMP-PGA,0.1200401698,0.7400000000
6-BCHYDRO_12_INTERFACE_BASIN_AMP-PGA,0.0952050739,0.7400000000
7-BCHYDRO_12_INTERFACE_BASIN_AMP-PGA,0.0952050739,0.7400000000
8-BCHYDRO_12_INTERFACE_BASIN_AMP-PGA,0.0952050739,0.7400000000
9-BCHYDRO_12_INTERFACE_BASIN_AMP-PGA,0.3196244251,0.7400000000
10-BCHYDRO_12_INTERFACE_BASIN_AMP-PGA,0.3196244251,0.7400000000
11-BCHYDRO_12_INTERFACE_BASIN_AMP-PGA,0.3196244251,0.7400000000
12-BCHYDRO_12_INTERFACE_BASIN_AMP-PGA,0.3539522068,0.7400000000
13-BCHYDRO_12_INTERFACE_BASIN_AMP-PGA,0.3539522068,0.7400000000
14-BCHYDRO_12_INTERFACE_BASIN_AMP-PGA,0.3539522068,0.7400000000
15-BCHYDRO_12_INTERFACE_BASIN_AMP-PGA,0.3281926440,0.7400000000
16-BCHYDRO_12_INTERFACE_BASIN_AMP-PGA,0.3281926440,0.7400000000
