79-ASK_14-SA3P0,0.0330237011,0.7343023900
80-ASK_14-SA3P0,0.0315587040,0.7343023900
81-ASK_14-SA3P0,0.0292097322,0.7343023900
82-ASK_14-SA3P0,0.0073145472,0.7574536289
83-ASK_14-SA3P0,0.0073145472,0.7574536289
84-ASK_14-SA3P0,0.0517691391,0.7481685973
85-ASK_14-SA3P0,0.2555691426,0.7343023900
86-ASK_14-SA3P0,0.1808766559,0.7343023900
87-ASK_14-SA3P0,0.1322908845,0.7343023900
88-ASK_14-SA3P0,0.0904777359,0.7343023900
89-ASK_14-SA3P0,0.0650495630,0.7343023900
90-ASK_14-SA3P0,0.0619557770,0.7343023900
91-ASK_14-SA3P0,0.0619557770,0.7343023900
92-ASK_14-SA3P0,0.0619557770,0.7343023900
93-ASK_14-SA3P0,0.1808766559,0.6792466415
94-ASK_14-SA3P0,0.0650495630,0.6792466415
95-ASK_14-SA3P0,0.0619557770,0.6792466415
96-ASK_14-SA3P0,0.0000729759,0.6660960892
97-ASK_14-SA3P0,0.0105493794,0.7059081031
98-ASK_14-SA3P0,0.1194416753,0.6792466415
99-ASK_14-SA3P0,0.1546929514,0.6792466415
100-ASK_14-SA3P0,0.2977671683,0.6792466415
101-ASK_14-SA3P0,0.0781165353,0.6792466415
102-ASK_14-SA3P0,0.0950368601,0.6792466415
103-ASK_14-SA3P0,0.1561381538,0.6792466415
104-ASK_14-SA3P0,0.0635013816,0.6792466415
105-ASK_14-SA3P0,0.0720395188,0.6792466415
106-ASK_14-SA3P0,0.0991529356,0.6792466415
0-BSSA_14-PGA,0.0145779757,0.8008926270
1-BSSA_14-PGA,0.0119764006,0.8008926270
2-BSSA_14-PGA,0.0188839168,0.8008926270
3-BSSA_14-PGA,0.0315240325,0.8008926270
4-BSSA_14-PGA,0.0262582788,0.8008926270
5-BSSA_14-PGA,0.0076816558,0.8008926270
6-BSSA_14-PGA,0.0435255407,0.8008926270
7-BSSA_14-PGA,0.0699131328,0.8008926270
8-BSSA_14-PGA,0.0590443911,0.8008926270
9-BSSA_14-PGA,0.0189116997,0.8008926270
10-BSSA_14-PGA,0.1028889470,0.7022492435
11-BSSA_14-PGA,0.1590187038,0.7022492435
12-BSSA_14-PGA,0.1502593900,0.7022492435
13-BSSA_14-PGA,0.0523274392,0.7022492435
14-BSSA_14-PGA,0.0207501084,0.7022492435
15-BSSA_14-PGA,0.2494397830,0.6050859443
16-BSSA_14-PGA,0.3709454987,0.6050859443
17-BSSA_14-PGA,0.3522868606,0.6050859443
18-BSSA_14-PGA,0.1344665202,0.6050859443
19-BSSA_14-PGA,0.0574488911,0.6050859443
20-BSSA_14-PGA,0.2755632950,0.6050859443
21-BSSA_14-PGA,0.3943035194,0.6050859443
22-BSSA_14-PGA,0.3943035194,0.6050859443
23-BSSA_14-PGA,0.2076627024,0.6050859443
24-BSSA_14-PGA,0.0836929373,0.6050859443
25-BSSA_14-PGA,0.0148198969,0.6050859443
26-BSSA_14-PGA,0.3044226894,0.6050859443
27-BSSA_14-PGA,0.4191323684,0.6050859443
28-BSSA_14-PGA,0.4191323684,0.6050859443
29-BSSA_14-PGA,0.2363478020,0.6050859443
30-BSSA_14-PGA,0.1042083259,0.6050859443
31-BSSA_14-PGA,0.0210611982,0.6050859443
32-BSSA_14-PGA,0.2359842354,0.6050859443
33-BSSA_14-PGA,0.3363044915,0.6050859443
34-BSSA_14-PGA,0.4455246620,0.6050859443
35-BSSA_14-PGA,0.4455246620,0.6050859443
36-BSSA_14-PGA,0.3497637157,0.6050859443
37-BSSA_14-PGA,0.1479267977,0.6050859443
38-BSSA_14-PGA,0.0315705136,0.6050859443
39-BSSA_14-PGA,0.0157689390,0.6269156572
40-BSSA_14-PGA,0.2732003163,0.6050859443
41-BSSA_14-PGA,0.3715252343,0.6050859443
42-BSSA_14-PGA,0.4735788487,0.6050859443
43-BSSA_14-PGA,0.4735788487,0.6050859443
44-BSSA_14-PGA,0.4668278251,0.6050859443
45-BSSA_14-PGA,0.2068596322,0.6050859443
46-BSSA_14-PGA,0.0470177376,0.6050859443
47-BSSA_14-PGA,0.0243074942,0.6245638704
48-BSSA_14-PGA,0.0047716205,0.6892960177
49-BSSA_14-PGA,0.3162855887,0.6050859443
50-BSSA_14-PGA,0.4104346008,0.6050859443
51-BSSA_14-PGA,0.5033995760,0.6050859443
52-BSSA_14-PGA,0.5033995760,0.6050859443
53-BSSA_14-PGA,0.4973710918,0.6050859443
54-BSSA_14-PGA,0.2492213755,0.6050859443
55-BSSA_14-PGA,0.0663209047,0.6050859443
56-BSSA_14-PGA,0.0358238946,0.6245638704
57-BSSA_14-PGA,0.0075513371,0.6892960177
58-BSSA_14-PGA,0.3943035194,0.6050859443
59-BSSA_14-PGA,0.0097273168,0.8008926270
60-BSSA_14-PGA,0.0479562699,0.8008926270
61-BSSA_14-PGA,0.0353517505,0.8008926270
62-BSSA_14-PGA,0.2861298671,0.6050859443
63-BSSA_14-PGA,0.2025967470,0.6050859443
64-BSSA_14-PGA,0.3404222589,0.6050859443
65-BSSA_14-PGA,0.2472542504,0.6050859443
66-BSSA_14-PGA,0.3791608445,0.6050859443
67-BSSA_14-PGA,0.3017554096,0.6050859443
68-BSSA_14-PGA,0.4598740297,0.6050859443
69-BSSA_14-PGA,0.4320350019,0.6050859443
70-BSSA_14-PGA,0.2435847677,0.6050859443
71-BSSA_14-PGA,0.1069723601,0.6050859443
72-BSSA_14-PGA,0.4598740297,0.6050859443
73-BSSA_14-PGA,0.4320350019,0.6050859443
74-BSSA_14-PGA,0.2435847677,0.6050859443
75-BSSA_14-PGA,0.1069723601,0.6050859443
76-BSSA_14-PGA,0.4598740297,0.6050859443
77-BSSA_14-PGA,0.2435847677,0.6050859443
78-BSSA_14-PGA,0.4598740297,0.6050859443
79-BSSA_14-PGA,0.2435847677,0.6050859443
80-BSSA_14-PGA,0.4598740297,0.6050859443
81-BSSA_14-PGA,0.2435847677,0.6050859443
82-BSSA_14-PGA,0.1489662310,0.7022492435
83-BSSA_14-PGA,0.1433687012,0.7022492435
84-BSSA_14-PGA,0.3878046531,0.6050859443
85-BSSA_14-PGA,0.3777051733,0.5492986437
86-BSSA_14-PGA,0.4254647763,0.5762010230
87-BSSA_14-PGA,0.4400984129,0.6050859443
88-BSSA_14-PGA,0.4061630169,0.6050859443
89-BSSA_14-PGA,0.3471361181,0.6050859443
90-BSSA_14-PGA,0.2707504915,0.6050859443
91-BSSA_14-PGA,0.2308517667,0.6050859443
92-BSSA_14-PGA,0.2308517667,0.6050859443
93-BSSA_14-PGA,0.4254647763,0.5762010230
94-BSSA_14-PGA,0.3471361181,0.6050859443
95-BSSA_14-PGA,0.2308517667,0.6050859443
96-BSSA_14-PGA,0.0086732041,0.8008926270
97-BSSA_14-PGA,0.2574736888,0.6050859443
98-BSSA_14-PGA,0.3777051733,0.5492986437
99-BSSA_14-PGA,0.3777051733,0.5492986437
100-BSSA_14-PGA,0.3777051733,0.5492986437
101-BSSA_14-PGA,0.4400984129,0.6050859443
102-BSSA_14-PGA,0.4400984129,0.6050859443
103-BSSA_14-PGA,0.4400984129,0.6050859443
104-BSSA_14-PGA,0.3471361181,0.6050859443
105-BSSA_14-PGA,0.3471361181,0.6050859443
106-BSSA_14-PGA,0.3471361181,0.6050859443
0-BSSA_14-SA0P02,0.0151295432,0.8124561527
1-BSSA_14-SA0P02,0.0124237151,0.8124561527
2-BSSA_14-SA0P02,0.0194570733,0.8124561527
3-BSSA_14-SA0P02,0.0325368052,0.8124561527
4-BSSA_14-SA0P02,0.0270851295,0.8124561527
5-BSSA_14-SA0P02,0.0078918479,0.8124561527
6-BSSA_14-SA0P02,0.0446450365,0.8124561527
7-BSSA_14-SA0P02,0.0718649378,0.8124561527
8-BSSA_14-SA0P02,0.0606461741,0.8124561527
9-BSSA_14-SA0P02,0.0193280225,0.8124561527
10-BSSA_14-SA0P02,0.1052111839,0.7105703695
11-BSSA_14-SA0P02,0.1630242677,0.7105703695
12-BSSA_14-SA0P02,0.1539925856,0.7105703695
13-BSSA_14-SA0P02,0.0533037562,0.7105703695
14-BSSA_14-SA0P02,0.0210359301,0.7105703695
15-BSSA_14-SA0P02,0.2546500049,0.6096884450
16-BSSA_14-SA0P02,0.3798223522,0.6096884450
17-BSSA_14-SA0P02,0.3605763232,0.6096884450
18-BSSA_14-SA0P02,0.1366636147,0.6096884450
19-BSSA_14-SA0P02,0.0580606788,0.6096884450
20-BSSA_14-SA0P02,0.2808448946,0.6096884450
21-BSSA_14-SA0P02,0.4032272211,0.6096884450
22-BSSA_14-SA0P02,0.4032272211,0.6096884450
23-BSSA_14-SA0P02,0.2110904477,0.6096884450
24-BSSA_14-SA0P02,0.0844145060,0.6096884450
25-BSSA_14-SA0P02,0.0147874297,0.6096884450
26-BSSA_14-SA0P02,0.3097343541,0.6096884450
27-BSSA_14-SA0P02,0.4280743113,0.6096884450
28-BSSA_14-SA0P02,0.4280743113,0.6096884450
29-BSSA_14-SA0P02,0.2397664803,0.6096884450
30-BSSA_14-SA0P02,0.1047934477,0.6096884450
31-BSSA_14-SA0P02,0.0209223736,0.6096884450
32-BSSA_14-SA0P02,0.2384726883,0.6096884450
33-BSSA_14-SA0P02,0.3415955638,0.6096884450
34-BSSA_14-SA0P02,0.4544524933,0.6096884450
35-BSSA_14-SA0P02,0.4544524933,0.6096884450
36-BSSA_14-SA0P02,0.3554736137,0.6096884450
37-BSSA_14-SA0P02,0.1485553080,0.6096884450
38-BSSA_14-SA0P02,0.0312352368,0.6096884450
39-BSSA_14-SA0P02,0.0155392353,0.6280778907
40-BSSA_14-SA0P02,0.2754757197,0.6096884450
41-BSSA_14-SA0P02,0.3767342166,0.6096884450
42-BSSA_14-SA0P02,0.4824561139,0.6096884450
43-BSSA_14-SA0P02,0.4824561139,0.6096884450
44-BSSA_14-SA0P02,0.4754458743,0.6096884450
45-BSSA_14-SA0P02,0.2075916951,0.6096884450
46-BSSA_14-SA0P02,0.0463342791,0.6096884450
47-BSSA_14-SA0P02,0.0238436057,0.6258375066
48-BSSA_14-SA0P02,0.0046500096,0.6874241776
49-BSSA_14-SA0P02,0.3182203912,0.6096884450
50-BSSA_14-SA0P02,0.4154874505,0.6096884450
51-BSSA_14-SA0P02,0.5121853335,0.6096884450
52-BSSA_14-SA0P02,0.5121853335,0.6096884450
53-BSSA_14-SA0P02,0.5058977861,0.6096884450
54-BSSA_14-SA0P02,0.2494469255,0.6096884450
55-BSSA_14-SA0P02,0.0650738865,0.6096884450
56-BSSA_14-SA0P02,0.0349714410,0.6258375066
57-BSSA_14-SA0P02,0.0073178795,0.6874241776
58-BSSA_14-SA0P02,0.4032272211,0.6096884450
59-BSSA_14-SA0P02,0.0102566590,0.8124561527
60-BSSA_14-SA0P02,0.0500677232,0.8124561527
61-BSSA_14-SA0P02,0.0368576479,0.8124561527
62-BSSA_14-SA0P02,0.2976813589,0.6096884450
63-BSSA_14-SA0P02,0.2102316615,0.6096884450
64-BSSA_14-SA0P02,0.3534057411,0.6096884450
65-BSSA_14-SA0P02,0.2557077032,0.6096884450
66-BSSA_14-SA0P02,0.3925143301,0.6096884450
67-BSSA_14-SA0P02,0.3110208473,0.6096884450
68-BSSA_14-SA0P02,0.4705646624,0.6096884450
69-BSSA_14-SA0P02,0.4416589341,0.6096884450
70-BSSA_14-SA0P02,0.2469275045,0.6096884450
71-BSSA_14-SA0P02,0.1073061069,0.6096884450
72-BSSA_14-SA0P02,0.4705646624,0.6096884450
73-BSSA_14-SA0P02,0.4416589341,0.6096884450
74-BSSA_14-SA0P02,0.2469275045,0.6096884450
75-BSSA_14-SA0P02,0.1073061069,0.6096884450
76-BSSA_14-SA0P02,0.4705646624,0.6096884450
77-BSSA_14-SA0P02,0.2469275045,0.6096884450
78-BSSA_14-SA0P02,0.4705646624,0.6096884450
79-BSSA_14-SA0P02,0.2469275045,0.6096884450
80-BSSA_14-SA0P02,0.4705646624,0.6096884450
81-BSSA_14-SA0P02,0.2469275045,0.6096884450
82-BSSA_14-SA0P02,0.1531108828,0.7105703695
83-BSSA_14-SA0P02,0.1474593262,0.7105703695
84-BSSA_14-SA0P02,0.3972580431,0.6096884450
85-BSSA_14-SA0P02,0.3614893153,0.5852349955
86-BSSA_14-SA0P02,0.4193309236,0.5971338864
87-BSSA_14-SA0P02,0.4409629248,0.6096884450
88-BSSA_14-SA0P02,0.4111835676,0.6096884450
89-BSSA_14-SA0P02,0.3537065008,0.6096884450
90-BSSA_14-SA0P02,0.2788736442,0.6096884450
91-BSSA_14-SA0P02,0.2393995766,0.6096884450
92-BSSA_14-SA0P02,0.2393995766,0.6096884450
93-BSSA_14-SA0P02,0.4193309236,0.5971338864
94-BSSA_14-SA0P02,0.3537065008,0.6096884450
95-BSSA_14-SA0P02,0.2393995766,0.6096884450
96-BSSA_14-SA0P02,0.0090179064,0.8124561527
97-BSSA_14-SA0P02,0.2636783720,0.6096884450
98-BSSA_14-SA0P02,0.3614893153,0.5852349955
99-BSSA_14-SA0P02,0.3614893153,0.5852349955
100-BSSA_14-SA0P02,0.3614893153,0.5852349955
101-BSSA_14-SA0P02,0.4409629248,0.6096884450
102-BSSA_14-SA0P02,0.4409629248,0.6096884450
103-BSSA_14-SA0P02,0.4409629248,0.6096884450
104-BSSA_14-SA0P02,0.3537065008,0.6096884450
105-BSSA_14-SA0P02,0.3537065008,0.6096884450
106-BSSA_14-SA0P02,0.3537065008,0.6096884450
0-BSSA_14-SA0P2,0.0197390033,0.7898461876
1-BSSA_14-SA0P2,0.0166240116,0.7898461876
2-BSSA_14-SA0P2,0.0313131882,0.7898461876
3-BSSA_14-SA0P2,0.0494786968,0.7898461876
4-BSSA_14-SA0P2,0.0420894771,0.7898461876
5-BSSA_14-SA0P2,0.0137778028,0.7898461876
6-BSSA_14-SA0P2,0.0763763804,0.7898461876
7-BSSA_14-SA0P2,0.1173320415,0.7898461876
8-BSSA_14-SA0P2,0.1008130073,0.7898461876
9-BSSA_14-SA0P2,0.0353011775,0.7898461876
10-BSSA_14-SA0P2,0.1762366383,0.7051434251
11-BSSA_14-SA0P2,0.2632208844,0.7051434251
12-BSSA_14-SA0P2,0.2499926802,0.7051434251
13-BSSA_14-SA0P2,0.0933112409,0.7051434251
14-BSSA_14-SA0P2,0.0387794061,0.7051434251
15-BSSA_14-SA0P2,0.3847146013,0.6212905922
16-BSSA_14-SA0P2,0.5586366218,0.6212905922
17-BSSA_14-SA0P2,0.5324998005,0.6212905922
18-BSSA_14-SA0P2,0.2127393052,0.6212905922
19-BSSA_14-SA0P2,0.0935199912,0.6212905922
20-BSSA_14-SA0P2,0.7168971921,0.6212905922
21-BSSA_14-SA0P2,1.0120785064,0.6212905922
22-BSSA_14-SA0P2,1.0120785064,0.6212905922
23-BSSA_14-SA0P2,0.5436474284,0.6212905922
24-BSSA_14-SA0P2,0.2218927507,0.6212905922
25-BSSA_14-SA0P2,0.0405265712,0.6237558092
26-BSSA_14-SA0P2,0.7609391394,0.6212905922
27-BSSA_14-SA0P2,1.0444167655,0.6212905922
28-BSSA_14-SA0P2,1.0444167655,0.6212905922
29-BSSA_14-SA0P2,0.5899702636,0.6212905922
30-BSSA_14-SA0P2,0.2576267352,0.6212905922
31-BSSA_14-SA0P2,0.0519951739,0.6237558092
32-BSSA_14-SA0P2,0.5584128287,0.6212905922
33-BSSA_14-SA0P2,0.8076867649,0.6212905922
34-BSSA_14-SA0P2,1.0777883071,0.6212905922
35-BSSA_14-SA0P2,1.0777883071,0.6212905922
36-BSSA_14-SA0P2,0.8411639573,0.6212905922
37-BSSA_14-SA0P2,0.3428482880,0.6212905922
38-BSSA_14-SA0P2,0.0703895565,0.6212905922
39-BSSA_14-SA0P2,0.0351303580,0.6682319313
40-BSSA_14-SA0P2,0.6137756302,0.6212905922
41-BSSA_14-SA0P2,0.8573062896,0.6212905922
42-BSSA_14-SA0P2,1.1122261469,0.6212905922
43-BSSA_14-SA0P2,1.1122261469,0.6212905922
44-BSSA_14-SA0P2,1.0954262321,0.6212905922
45-BSSA_14-SA0P2,0.4536060917,0.6212905922
46-BSSA_14-SA0P2,0.0948543613,0.6212905922
47-BSSA_14-SA0P2,0.0484468399,0.6654187435
48-BSSA_14-SA0P2,0.0095654735,0.7423651393
49-BSSA_14-SA0P2,0.6746272738,0.6212905922
50-BSSA_14-SA0P2,0.9099741461,0.6212905922
51-BSSA_14-SA0P2,1.1477643557,0.6212905922
52-BSSA_14-SA0P2,1.1477643557,0.6212905922
53-BSSA_14-SA0P2,1.1323119801,0.6212905922
54-BSSA_14-SA0P2,0.5137404144,0.6212905922
55-BSSA_14-SA0P2,0.1210110424,0.6212905922
56-BSSA_14-SA0P2,0.0638889227,0.6654187435
57-BSSA_14-SA0P2,0.0133118930,0.7423651393
58-BSSA_14-SA0P2,1.0120785064,0.6212905922
59-BSSA_14-SA0P2,0.0133490889,0.7898461876
60-BSSA_14-SA0P2,0.0809528906,0.7898461876
61-BSSA_14-SA0P2,0.0613302682,0.7898461876
62-BSSA_14-SA0P2,0.4275975814,0.6212905922
63-BSSA_14-SA0P2,0.3089259994,0.6212905922
64-BSSA_14-SA0P2,0.8386671366,0.6212905922
65-BSSA_14-SA0P2,0.6110344742,0.6212905922
66-BSSA_14-SA0P2,0.8796277614,0.6212905922
67-BSSA_14-SA0P2,0.6884173395,0.6212905922
68-BSSA_14-SA0P2,1.0969252928,0.6212905922
69-BSSA_14-SA0P2,1.0295070790,0.6212905922
70-BSSA_14-SA0P2,0.5683278911,0.6212905922
71-BSSA_14-SA0P2,0.2411070611,0.6212905922
72-BSSA_14-SA0P2,1.0969252928,0.6212905922
73-BSSA_14-SA0P2,1.0295070790,0.6212905922
74-BSSA_14-SA0P2,0.5683278911,0.6212905922
75-BSSA_14-SA0P2,0.2411070611,0.6212905922
76-BSSA_14-SA0P2,1.0969252928,0.6212905922
77-BSSA_14-SA0P2,0.5683278911,0.6212905922
78-BSSA_14-SA0P2,1.0969252928,0.6212905922
79-BSSA_14-SA0P2,0.5683278911,0.6212905922
80-BSSA_14-SA0P2,1.0969252928,0.6212905922
81-BSSA_14-SA0P2,0.5683278911,0.6212905922
82-BSSA_14-SA0P2,0.2452249094,0.7051434251
83-BSSA_14-SA0P2,0.2371459530,0.7051434251
84-BSSA_14-SA0P2,0.9587556394,0.6212905922
85-BSSA_14-SA0P2,0.7488440602,0.5826808732
86-BSSA_14-SA0P2,0.8951518325,0.6014569090
87-BSSA_14-SA0P2,0.9803485038,0.6212905922
88-BSSA_14-SA0P2,0.9511733679,0.6212905922
89-BSSA_14-SA0P2,0.8220278836,0.6212905922
90-BSSA_14-SA0P2,0.6182984251,0.6212905922
91-BSSA_14-SA0P2,0.5420468247,0.6212905922
92-BSSA_14-SA0P2,0.5420468247,0.6212905922
93-BSSA_14-SA0P2,0.8951518325,0.6014569090
94-BSSA_14-SA0P2,0.8220278836,0.6212905922
95-BSSA_14-SA0P2,0.5420468247,0.6212905922
96-BSSA_14-SA0P2,0.0123607388,0.7898461876
97-BSSA_14-SA0P2,0.3915455140,0.6212905922
98-BSSA_14-SA0P2,0.7488440602,0.5826808732
99-BSSA_14-SA0P2,0.7488440602,0.5826808732
100-BSSA_14-SA0P2,0.7488440602,0.5826808732
101-BSSA_14-SA0P2,0.9803485038,0.6212905922
102-BSSA_14-SA0P2,0.9803485038,0.6212905922
103-BSSA_14-SA0P2,0.9803485038,0.6212905922
104-BSSA_14-SA0P2,0.8220278836,0.6212905922
105-BSSA_14-SA0P2,0.8220278836,0.6212905922
106-BSSA_14-SA0P2,0.8220278836,0.6212905922
0-BSSA_14-SA1P0,0.0006809140,0.7441861326
1-BSSA_14-SA1P0,0.0006029732,0.7441861326
2-BSSA_14-SA1P0,0.0017629291,0.7441861326
3-BSSA_14-SA1P0,0.0025105555,0.7441861326
4-BSSA_14-SA1P0,0.0022338401,0.7441861326
5-BSSA_14-SA1P0,0.0008311955,0.7441861326
6-BSSA_14-SA1P0,0.0059975470,0.7441861326
7-BSSA_14-SA1P0,0.0084183373,0.7441861326
8-BSSA_14-SA1P0,0.0075263615,0.7441861326
9-BSSA_14-SA1P0,0.0029157767,0.7441861326
10-BSSA_14-SA1P0,0.0185563017,0.7108621526
11-BSSA_14-SA1P0,0.0256721219,0.7108621526
12-BSSA_14-SA1P0,0.0247162366,0.7108621526
13-BSSA_14-SA1P0,0.0101392358,0.7108621526
14-BSSA_14-SA1P0,0.0042496387,0.7108621526
15-BSSA_14-SA1P0,0.0522141399,0.6924081166
16-BSSA_14-SA1P0,0.0711993693,0.6924081166
17-BSSA_14-SA1P0,0.0686644182,0.6924081166
18-BSSA_14-SA1P0,0.0293061126,0.6924081166
19-BSSA_14-SA1P0,0.0127619494,0.6924081166
20-BSSA_14-SA1P0,0.1336176324,0.6924081166
21-BSSA_14-SA1P0,0.1795847553,0.6924081166
22-BSSA_14-SA1P0,0.1795847553,0.6924081166
23-BSSA_14-SA1P0,0.1019881017,0.6924081166
24-BSSA_14-SA1P0,0.0402437751,0.6924081166
25-BSSA_14-SA1P0,0.0089203232,0.6924081166
26-BSSA_14-SA1P0,0.2127985246,0.6924081166
27-BSSA_14-SA1P0,0.2818979936,0.6924081166
28-BSSA_14-SA1P0,0.2818979936,0.6924081166
29-BSSA_14-SA1P0,0.1645812892,0.6924081166
30-BSSA_14-SA1P0,0.0679331561,0.6924081166
31-BSSA_14-SA1P0,0.0161519081,0.6924081166
32-BSSA_14-SA1P0,0.1741851257,0.6924081166
33-BSSA_14-SA1P0,0.2582236881,0.6924081166
34-BSSA_14-SA1P0,0.3371608414,0.6924081166
35-BSSA_14-SA1P0,0.3371608414,0.6924081166
36-BSSA_14-SA1P0,0.2688818647,0.6924081166
37-BSSA_14-SA1P0,0.1013239071,0.6924081166
38-BSSA_14-SA1P0,0.0231937393,0.6924081166
39-BSSA_14-SA1P0,0.0144228848,0.7115059102
40-BSSA_14-SA1P0,0.2159127354,0.6924081166
41-BSSA_14-SA1P0,0.3133455611,0.6924081166
42-BSSA_14-SA1P0,0.4032573326,0.6924081166
43-BSSA_14-SA1P0,0.4032573326,0.6924081166
44-BSSA_14-SA1P0,0.3979121616,0.6924081166
45-BSSA_14-SA1P0,0.1520990609,0.6924081166
46-BSSA_14-SA1P0,0.0332198920,0.6924081166
47-BSSA_14-SA1P0,0.0208646237,0.7088197860
48-BSSA_14-SA1P0,0.0090157420,0.7820057545
49-BSSA_14-SA1P0,0.2676365684,0.6924081166
50-BSSA_14-SA1P0,0.3802340574,0.6924081166
51-BSSA_14-SA1P0,0.4823112780,0.6924081166
52-BSSA_14-SA1P0,0.4823112780,0.6924081166
53-BSSA_14-SA1P0,0.4762829559,0.6924081166
54-BSSA_14-SA1P0,0.1923229963,0.6924081166
55-BSSA_14-SA1P0,0.0456488532,0.6924081166
56-BSSA_14-SA1P0,0.0293502220,0.7088197860
57-BSSA_14-SA1P0,0.0131743335,0.7820057545
58-BSSA_14-SA1P0,0.1795847553,0.6924081166
59-BSSA_14-SA1P0,0.0004910141,0.7441861326
60-BSSA_14-SA1P0,0.0061288782,0.7441861326
61-BSSA_14-SA1P0,0.0048839316,0.7441861326
62-BSSA_14-SA1P0,0.0559149136,0.6924081166
63-BSSA_14-SA1P0,0.0425190979,0.6924081166
64-BSSA_14-SA1P0,0.2295556034,0.6924081166
65-BSSA_14-SA1P0,0.1732864186,0.6924081166
66-BSSA_14-SA1P0,0.3240284374,0.6924081166
67-BSSA_14-SA1P0,0.2551640344,0.6924081166
68-BSSA_14-SA1P0,0.3403450959,0.6924081166
69-BSSA_14-SA1P0,0.3224281193,0.6924081166
70-BSSA_14-SA1P0,0.1758301856,0.6924081166
71-BSSA_14-SA1P0,0.0689846571,0.6924081166
72-BSSA_14-SA1P0,0.3403450959,0.6924081166
73-BSSA_14-SA1P0,0.3224281193,0.6924081166
74-BSSA_14-SA1P0,0.1758301856,0.6924081166
75-BSSA_14-SA1P0,0.0689846571,0.6924081166
76-BSSA_14-SA1P0,0.3403450959,0.6924081166
77-BSSA_14-SA1P0,0.1758301856,0.6924081166
78-BSSA_14-SA1P0,0.3403450959,0.6924081166
79-BSSA_14-SA1P0,0.1758301856,0.6924081166
80-BSSA_14-SA1P0,0.3403450959,0.6924081166
81-BSSA_14-SA1P0,0.1758301856,0.6924081166
82-BSSA_14-SA1P0,0.0242637482,0.7108621526
83-BSSA_14-SA1P0,0.0235796345,0.7108621526
84-BSSA_14-SA1P0,0.2612113416,0.6924081166
85-BSSA_14-SA1P0,0.5789293618,0.6744101126
86-BSSA_14-SA1P0,0.5608189142,0.6832004235
87-BSSA_14-SA1P0,0.4906004132,0.6924081166
88-BSSA_14-SA1P0,0.3642814933,0.6924081166
89-BSSA_14-SA1P0,0.2606624349,0.6924081166
90-BSSA_14-SA1P0,0.1751314460,0.6924081166
91-BSSA_14-SA1P0,0.1751314460,0.6924081166
92-BSSA_14-SA1P0,0.1751314460,0.6924081166
93-BSSA_14-SA1P0,0.5608189142,0.6832004235
94-BSSA_14-SA1P0,0.2606624349,0.6924081166
95-BSSA_14-SA1P0,0.1751314460,0.6924081166
96-BSSA_14-SA1P0,0.0004757265,0.7441861326
97-BSSA_14-SA1P0,0.0527072669,0.6924081166
98-BSSA_14-SA1P0,0.4864228451,0.6744101126
99-BSSA_14-SA1P0,0.4972526749,0.6744101126
100-BSSA_14-SA1P0,0.6429058543,0.6744101126
101-BSSA_14-SA1P0,0.4294530789,0.6924081166
102-BSSA_14-SA1P0,0.4390145208,0.6924081166
103-BSSA_14-SA1P0,0.5676088230,0.6924081166
104-BSSA_14-SA1P0,0.2605368398,0.6924081166
105-BSSA_14-SA1P0,0.2663374918,0.6924081166
106-BSSA_14-SA1P0,0.3209310227,0.6924081166
0-BSSA_14-SA3P0,0.0000508763,0.7573143337
1-BSSA_14-SA3P0,0.0000466546,0.7573143337
2-BSSA_14-SA3P0,0.0001384848,0.7573143337
3-BSSA_14-SA3P0,0.0001805828,0.7573143337
4-BSSA_14-SA3P0,0.0001661314,0.7573143337
5-BSSA_14-SA3P0,0.0000716297,0.7573143337
6-BSSA_14-SA3P0,0.0004859583,0.7573143337
7-BSSA_14-SA3P0,0.0006272355,0.7573143337
8-BSSA_14-SA3P0,0.0005788981,0.7573143337
9-BSSA_14-SA3P0,0.0002578247,0.7573143337
10-BSSA_14-SA3P0,0.0016687419,0.7255291173
11-BSSA_14-SA3P0,0.0021319552,0.7255291173
12-BSSA_14-SA3P0,0.0020756525,0.7255291173
13-BSSA_14-SA3P0,0.0009839614,0.7255291173
14-BSSA_14-SA3P0,0.0004275443,0.7255291173
15-BSSA_14-SA3P0,0.0056075416,0.7081645289
16-BSSA_14-SA3P0,0.0070911829,0.7081645289
17-BSSA_14-SA3P0,0.0069116326,0.7081645289
18-BSSA_14-SA3P0,0.0033801929,0.7081645289
19-BSSA_14-SA3P0,0.0015207621,0.7081645289
20-BSSA_14-SA3P0,0.0184394953,0.7081645289
21-BSSA_14-SA3P0,0.0230808863,0.7081645289
22-BSSA_14-SA3P0,0.0230808863,0.7081645289
23-BSSA_14-SA3P0,0.0146618543,0.7081645289
24-BSSA_14-SA3P0,0.0060928509,0.7081645289
25-BSSA_14-SA3P0,0.0014244527,0.7081645289
26-BSSA_14-SA3P0,0.0379211152,0.7081645289
27-BSSA_14-SA3P0,0.0469831166,0.7081645289
28-BSSA_14-SA3P0,0.0469831166,0.7081645289
29-BSSA_14-SA3P0,0.0304689447,0.7081645289
30-BSSA_14-SA3P0,0.0131785023,0.7081645289
31-BSSA_14-SA3P0,0.0032919468,0.7081645289
32-BSSA_14-SA3P0,0.0408408462,0.7081645289
33-BSSA_14-SA3P0,0.0576111731,0.7081645289
34-BSSA_14-SA3P0,0.0706520407,0.7081645289
