26-PEZESHK_11-PGA,0.7581827938,0.5306307347
27-PEZESHK_11-PGA,0.7372698232,0.5306307347
28-PEZESHK_11-PGA,0.4341516208,0.5306307347
29-PEZESHK_11-PGA,0.2161195857,0.5306307347
30-PEZESHK_11-PGA,0.0526747956,0.5306307347
31-PEZESHK_11-PGA,0.0467208850,0.5306307347
32-PEZESHK_11-PGA,0.0044794818,0.5306307347
33-PEZESHK_11-PGA,0.7274010511,0.5226292515
34-PEZESHK_11-PGA,0.7394719825,0.5226292515
35-PEZESHK_11-PGA,0.4899311571,0.5226292515
36-PEZESHK_11-PGA,0.2744001705,0.5226292515
37-PEZESHK_11-PGA,0.0763392991,0.5226292515
38-PEZESHK_11-PGA,0.0663782626,0.5226292515
39-PEZESHK_11-PGA,0.0273319812,0.5226292515
40-PEZESHK_11-PGA,0.0072986339,0.5226292515
41-PEZESHK_11-PGA,0.6679960960,0.5146277683
42-PEZESHK_11-PGA,0.6974991415,0.5146277683
43-PEZESHK_11-PGA,0.5025067941,0.5146277683
44-PEZESHK_11-PGA,0.3118141280,0.5146277683
45-PEZESHK_11-PGA,0.1051574426,0.5146277683
46-PEZESHK_11-PGA,0.0894301599,0.5146277683
47-PEZESHK_11-PGA,0.0393212853,0.5146277683
48-PEZESHK_11-PGA,0.0113830368,0.5146277683
49-PEZESHK_11-PGA,0.7566904437,0.5791001509
0-PEZESHK_11-SA0P2,0.5308702033,0.7513104900
1-PEZESHK_11-SA0P2,0.3875687093,0.7513104900
2-PEZESHK_11-SA0P2,0.5308702033,0.7277550445
3-PEZESHK_11-SA0P2,0.3875687093,0.7277550445
4-PEZESHK_11-SA0P2,0.1462629622,0.7277550445
5-PEZESHK_11-SA0P2,0.5308702033,0.7041995990
6-PEZESHK_11-SA0P2,0.3875687093,0.7041995990
7-PEZESHK_11-SA0P2,0.1462629622,0.7041995990
8-PEZESHK_11-SA0P2,0.8061141917,0.6806441535
9-PEZESHK_11-SA0P2,0.5858529198,0.6806441535
10-PEZESHK_11-SA0P2,0.2322655337,0.6806441535
11-PEZESHK_11-SA0P2,0.0750002558,0.6806441535
12-PEZESHK_11-SA0P2,1.0907036226,0.6570887080
13-PEZESHK_11-SA0P2,0.8127286412,0.6570887080
14-PEZESHK_11-SA0P2,0.3459403917,0.6570887080
15-PEZESHK_11-SA0P2,0.1218871930,0.6570887080
16-PEZESHK_11-SA0P2,1.5695112326,0.6335332625
17-PEZESHK_11-SA0P2,1.1743117879,0.6335332625
18-PEZESHK_11-SA0P2,0.5343405759,0.6335332625
19-PEZESHK_11-SA0P2,0.2131113557,0.6335332625
20-PEZESHK_11-SA0P2,0.0457581252,0.6335332625
21-PEZESHK_11-SA0P2,1.8397776243,0.6099778170
22-PEZESHK_11-SA0P2,1.4150849628,0.6099778170
23-PEZESHK_11-SA0P2,0.6914411323,0.6099778170
24-PEZESHK_11-SA0P2,0.2999637063,0.6099778170
25-PEZESHK_11-SA0P2,0.0731788076,0.6099778170
26-PEZESHK_11-SA0P2,2.1123891314,0.5864223715
27-PEZESHK_11-SA0P2,1.6686980220,0.5864223715
28-PEZESHK_11-SA0P2,0.8962098636,0.5864223715
29-PEZESHK_11-SA0P2,0.4383488992,0.5864223715
30-PEZESHK_11-SA0P2,0.1096687430,0.5864223715
31-PEZESHK_11-SA0P2,0.1048650138,0.5864223715
32-PEZESHK_11-SA0P2,0.0083246927,0.5864223715
33-PEZESHK_11-SA0P2,2.1615929952,0.5783518107
34-PEZESHK_11-SA0P2,1.8213807383,0.5783518107
35-PEZESHK_11-SA0P2,1.0594118796,0.5783518107
36-PEZESHK_11-SA0P2,0.5687581371,0.5783518107
37-PEZESHK_11-SA0P2,0.1545619225,0.5783518107
38-PEZESHK_11-SA0P2,0.1460852705,0.5783518107
39-PEZESHK_11-SA0P2,0.0622450046,0.5783518107
40-PEZESHK_11-SA0P2,0.0123986309,0.5783518107
41-PEZESHK_11-SA0P2,2.0786143650,0.5703503275
42-PEZESHK_11-SA0P2,1.7868919910,0.5703503275
43-PEZESHK_11-SA0P2,1.1123384532,0.5703503275
44-PEZESHK_11-SA0P2,0.6474325166,0.5703503275
45-PEZESHK_11-SA0P2,0.2036843304,0.5703503275
46-PEZESHK_11-SA0P2,0.1904404232,0.5703503275
47-PEZESHK_11-SA0P2,0.0835762344,0.5703503275
48-PEZESHK_11-SA0P2,0.0173133859,0.5703503275
49-PEZESHK_11-SA0P2,1.5695112326,0.6335332625
0-PEZESHK_11-SA1P0,0.0234285161,0.7310707670
1-PEZESHK_11-SA1P0,0.0171874060,0.7310707670
2-PEZESHK_11-SA1P0,0.0234285161,0.7174855150
3-PEZESHK_11-SA1P0,0.0171874060,0.7174855150
4-PEZESHK_11-SA1P0,0.0066206857,0.7174855150
5-PEZESHK_11-SA1P0,0.0234285161,0.7039002629
6-PEZESHK_11-SA1P0,0.0171874060,0.7039002629
7-PEZESHK_11-SA1P0,0.0066206857,0.7039002629
8-PEZESHK_11-SA1P0,0.0551872918,0.6903150109
9-PEZESHK_11-SA1P0,0.0402294792,0.6903150109
10-PEZESHK_11-SA1P0,0.0161960894,0.6903150109
11-PEZESHK_11-SA1P0,0.0054043372,0.6903150109
12-PEZESHK_11-SA1P0,0.1157995190,0.6767297588
13-PEZESHK_11-SA1P0,0.0863621550,0.6767297588
14-PEZESHK_11-SA1P0,0.0371900420,0.6767297588
15-PEZESHK_11-SA1P0,0.0134307985,0.6767297588
16-PEZESHK_11-SA1P0,0.2408598174,0.6631445068
17-PEZESHK_11-SA1P0,0.1797974367,0.6631445068
18-PEZESHK_11-SA1P0,0.0821786300,0.6631445068
19-PEZESHK_11-SA1P0,0.0333621192,0.6631445068
20-PEZESHK_11-SA1P0,0.0078472394,0.6631445068
21-PEZESHK_11-SA1P0,0.3791099491,0.6495592547
22-PEZESHK_11-SA1P0,0.2902569763,0.6495592547
23-PEZESHK_11-SA1P0,0.1419794804,0.6495592547
24-PEZESHK_11-SA1P0,0.0622519174,0.6495592547
25-PEZESHK_11-SA1P0,0.0165204778,0.6495592547
26-PEZESHK_11-SA1P0,0.5442192811,0.6359740027
27-PEZESHK_11-SA1P0,0.4273251050,0.6359740027
28-PEZESHK_11-SA1P0,0.2277244802,0.6359740027
29-PEZESHK_11-SA1P0,0.1118729726,0.6359740027
30-PEZESHK_11-SA1P0,0.0301676448,0.6359740027
31-PEZESHK_11-SA1P0,0.0308800222,0.6359740027
32-PEZESHK_11-SA1P0,0.0067383860,0.6359740027
33-PEZESHK_11-SA1P0,0.6468058278,0.6280876487
34-PEZESHK_11-SA1P0,0.5413477658,0.6280876487
35-PEZESHK_11-SA1P0,0.3110984772,0.6280876487
36-PEZESHK_11-SA1P0,0.1666969382,0.6280876487
37-PEZESHK_11-SA1P0,0.0480909888,0.6280876487
38-PEZESHK_11-SA1P0,0.0490479901,0.6280876487
39-PEZESHK_11-SA1P0,0.0282899408,0.6280876487
40-PEZESHK_11-SA1P0,0.0111830083,0.6280876487
41-PEZESHK_11-SA1P0,0.6710794259,0.6200861655
42-PEZESHK_11-SA1P0,0.5734987135,0.6200861655
43-PEZESHK_11-SA1P0,0.3513468717,0.6200861655
44-PEZESHK_11-SA1P0,0.2023925432,0.6200861655
45-PEZESHK_11-SA1P0,0.0670937516,0.6200861655
46-PEZESHK_11-SA1P0,0.0678850159,0.6200861655
47-PEZESHK_11-SA1P0,0.0399136263,0.6200861655
48-PEZESHK_11-SA1P0,0.0161273929,0.6200861655
49-PEZESHK_11-SA1P0,0.2408598174,0.6631445068
0-PEZESHK_11-SA2P0,0.0039036915,0.7436187045
1-PEZESHK_11-SA2P0,0.0028487804,0.7436187045
2-PEZESHK_11-SA2P0,0.0039036915,0.7327470490
3-PEZESHK_11-SA2P0,0.0028487804,0.7327470490
4-PEZESHK_11-SA2P0,0.0010827263,0.7327470490
5-PEZESHK_11-SA2P0,0.0039036915,0.7218753935
6-PEZESHK_11-SA2P0,0.0028487804,0.7218753935
7-PEZESHK_11-SA2P0,0.0010827263,0.7218753935
8-PEZESHK_11-SA2P0,0.0107744861,0.7110037379
9-PEZESHK_11-SA2P0,0.0078304839,0.7110037379
10-PEZESHK_11-SA2P0,0.0031191769,0.7110037379
11-PEZESHK_11-SA2P0,0.0010290549,0.7110037379
12-PEZESHK_11-SA2P0,0.0264401698,0.7001320824
13-PEZESHK_11-SA2P0,0.0196849592,0.7001320824
14-PEZESHK_11-SA2P0,0.0084211505,0.7001320824
15-PEZESHK_11-SA2P0,0.0030238893,0.7001320824
16-PEZESHK_11-SA2P0,0.0636449980,0.6892604269
17-PEZESHK_11-SA2P0,0.0474005708,0.6892604269
18-PEZESHK_11-SA2P0,0.0216650102,0.6892604269
19-PEZESHK_11-SA2P0,0.0087953602,0.6892604269
20-PEZESHK_11-SA2P0,0.0020946212,0.6892604269
21-PEZESHK_11-SA2P0,0.1144893942,0.6783887714
22-PEZESHK_11-SA2P0,0.0878582587,0.6783887714
23-PEZESHK_11-SA2P0,0.0431217080,0.6783887714
24-PEZESHK_11-SA2P0,0.0189983441,0.6783887714
25-PEZESHK_11-SA2P0,0.0051453059,0.6783887714
26-PEZESHK_11-SA2P0,0.1861118064,0.6675171159
27-PEZESHK_11-SA2P0,0.1467466107,0.6675171159
28-PEZESHK_11-SA2P0,0.0788883520,0.6675171159
29-PEZESHK_11-SA2P0,0.0390508450,0.6675171159
30-PEZESHK_11-SA2P0,0.0108932142,0.6675171159
31-PEZESHK_11-SA2P0,0.0113159371,0.6675171159
32-PEZESHK_11-SA2P0,0.0032107228,0.6675171159
33-PEZESHK_11-SA2P0,0.2481840826,0.6598633230
34-PEZESHK_11-SA2P0,0.2083335795,0.6598633230
35-PEZESHK_11-SA2P0,0.1211710148,0.6598633230
36-PEZESHK_11-SA2P0,0.0658726982,0.6598633230
37-PEZESHK_11-SA2P0,0.0198704910,0.6598633230
38-PEZESHK_11-SA2P0,0.0205666278,0.6598633230
39-PEZESHK_11-SA2P0,0.0128551687,0.6598633230
40-PEZESHK_11-SA2P0,0.0060758293,0.6598633230
41-PEZESHK_11-SA2P0,0.2849534532,0.6518618398
42-PEZESHK_11-SA2P0,0.2446002174,0.6518618398
43-PEZESHK_11-SA2P0,0.1525470818,0.6518618398
44-PEZESHK_11-SA2P0,0.0895307736,0.6518618398
45-PEZESHK_11-SA2P0,0.0313203761,0.6518618398
46-PEZESHK_11-SA2P0,0.0323084258,0.6518618398
47-PEZESHK_11-SA2P0,0.0205384151,0.6518618398
48-PEZESHK_11-SA2P0,0.0098995134,0.6518618398
49-PEZESHK_11-SA2P0,0.0636449980,0.6892604269
0-SILVA_02-PGA,0.1201939609,0.8471000000
1-SILVA_02-PGA,0.0860928851,0.8471000000
2-SILVA_02-PGA,0.1939424138,0.8471000000
3-SILVA_02-PGA,0.1413970187,0.8471000000
4-SILVA_02-PGA,0.0558624015,0.8471000000
5-SILVA_02-PGA,0.3024650637,0.8471000000
6-SILVA_02-PGA,0.2244530525,0.8471000000
7-SILVA_02-PGA,0.0934080728,0.8471000000
8-SILVA_02-PGA,0.4559213329,0.8471000000
9-SILVA_02-PGA,0.3860188080,0.8471000000
10-SILVA_02-PGA,0.1629432950,0.8471000000
11-SILVA_02-PGA,0.0690482204,0.8471000000
12-SILVA_02-PGA,0.6642275450,0.8471000000
13-SILVA_02-PGA,0.5683191182,0.8471000000
14-SILVA_02-PGA,0.2532995402,0.8471000000
15-SILVA_02-PGA,0.1133073518,0.8471000000
16-SILVA_02-PGA,0.9353111727,0.8471000000
17-SILVA_02-PGA,0.9353111727,0.8471000000
18-SILVA_02-PGA,0.4790824186,0.8471000000
19-SILVA_02-PGA,0.2087175856,0.8471000000
20-SILVA_02-PGA,0.0337592137,0.8471000000
21-SILVA_02-PGA,1.2729391271,0.8471000000
22-SILVA_02-PGA,1.2729391271,0.8471000000
23-SILVA_02-PGA,0.6842602446,0.8471000000
24-SILVA_02-PGA,0.3165201783,0.8471000000
25-SILVA_02-PGA,0.0583859443,0.8471000000
26-SILVA_02-PGA,1.4993025001,0.8471000000
27-SILVA_02-PGA,1.4993025001,0.8471000000
28-SILVA_02-PGA,1.1832742332,0.8471000000
29-SILVA_02-PGA,0.5333428803,0.8471000000
30-SILVA_02-PGA,0.1026218082,0.8471000000
31-SILVA_02-PGA,0.0563981776,0.8471000000
32-SILVA_02-PGA,0.0052220813,0.8471000000
33-SILVA_02-PGA,1.4993025001,0.8471000000
34-SILVA_02-PGA,1.4993025001,0.8471000000
35-SILVA_02-PGA,1.4993025001,0.8471000000
36-SILVA_02-PGA,0.8590630802,0.8471000000
37-SILVA_02-PGA,0.1731278937,0.8471000000
38-SILVA_02-PGA,0.0985585283,0.8471000000
39-SILVA_02-PGA,0.0371178812,0.8471000000
40-SILVA_02-PGA,0.0107989394,0.8471000000
41-SILVA_02-PGA,1.4993025001,0.8471000000
42-SILVA_02-PGA,1.4993025001,0.8471000000
43-SILVA_02-PGA,1.4993025001,0.8471000000
44-SILVA_02-PGA,1.1476175874,0.8471000000
45-SILVA_02-PGA,0.2680297777,0.8471000000
46-SILVA_02-PGA,0.1607072054,0.8471000000
47-SILVA_02-PGA,0.0662169151,0.8471000000
48-SILVA_02-PGA,0.0215839465,0.8471000000
49-SILVA_02-PGA,0.9353111727,0.8471000000
0-SILVA_02-SA0P2,0.1200317485,0.8338000000
1-SILVA_02-SA0P2,0.0863312377,0.8338000000
2-SILVA_02-SA0P2,0.2149529741,0.8338000000
3-SILVA_02-SA0P2,0.1572197679,0.8338000000
4-SILVA_02-SA0P2,0.0639649969,0.8338000000
5-SILVA_02-SA0P2,0.3682095771,0.8338000000
6-SILVA_02-SA0P2,0.2738738900,0.8338000000
7-SILVA_02-SA0P2,0.1169369744,0.8338000000
8-SILVA_02-SA0P2,0.6033245509,0.8338000000
9-SILVA_02-SA0P2,0.5110266972,0.8338000000
10-SILVA_02-SA0P2,0.2200686574,0.8338000000
11-SILVA_02-SA0P2,0.0971887200,0.8338000000
12-SILVA_02-SA0P2,0.9456081628,0.8338000000
13-SILVA_02-SA0P2,0.8089844625,0.8338000000
14-SILVA_02-SA0P2,0.3664867757,0.8338000000
15-SILVA_02-SA0P2,0.1700048880,0.8338000000
16-SILVA_02-SA0P2,1.4176718729,0.8338000000
17-SILVA_02-SA0P2,1.4176718729,0.8338000000
18-SILVA_02-SA0P2,0.7303064710,0.8338000000
19-SILVA_02-SA0P2,0.3279369558,0.8338000000
20-SILVA_02-SA0P2,0.0594541080,0.8338000000
21-SILVA_02-SA0P2,2.0330334743,0.8338000000
22-SILVA_02-SA0P2,2.0330334743,0.8338000000
23-SILVA_02-SA0P2,1.0958885448,0.8338000000
24-SILVA_02-SA0P2,0.5197820707,0.8338000000
25-SILVA_02-SA0P2,0.1059031729,0.8338000000
26-SILVA_02-SA0P2,2.7888016850,0.8338000000
27-SILVA_02-SA0P2,2.7888016850,0.8338000000
28-SILVA_02-SA0P2,1.9664098287,0.8338000000
29-SILVA_02-SA0P2,0.9012557875,0.8338000000
30-SILVA_02-SA0P2,0.1891169097,0.8338000000
31-SILVA_02-SA0P2,0.1081955699,0.8338000000
32-SILVA_02-SA0P2,0.0119574170,0.8338000000
33-SILVA_02-SA0P2,3.0011633595,0.8338000000
34-SILVA_02-SA0P2,3.0011633595,0.8338000000
35-SILVA_02-SA0P2,3.0011633595,0.8338000000
36-SILVA_02-SA0P2,1.4820079555,0.8338000000
37-SILVA_02-SA0P2,0.3211128206,0.8338000000
38-SILVA_02-SA0P2,0.1892551030,0.8338000000
39-SILVA_02-SA0P2,0.0760835125,0.8338000000
40-SILVA_02-SA0P2,0.0241607200,0.8338000000
41-SILVA_02-SA0P2,3.0011633595,0.8338000000
42-SILVA_02-SA0P2,3.0011633595,0.8338000000
43-SILVA_02-SA0P2,3.0011633595,0.8338000000
44-SILVA_02-SA0P2,2.0104318679,0.8338000000
45-SILVA_02-SA0P2,0.4968372936,0.8338000000
46-SILVA_02-SA0P2,0.3064429342,0.8338000000
47-SILVA_02-SA0P2,0.1332373428,0.8338000000
48-SILVA_02-SA0P2,0.0466967512,0.8338000000
49-SILVA_02-SA0P2,1.4176718729,0.8338000000
0-SILVA_02-SA1P0,0.0013727373,0.8785000000
1-SILVA_02-SA1P0,0.0010311112,0.8785000000
2-SILVA_02-SA1P0,0.0049051775,0.8785000000
3-SILVA_02-SA1P0,0.0037337170,0.8785000000
4-SILVA_02-SA1P0,0.0017036670,0.8785000000
5-SILVA_02-SA1P0,0.0154096013,0.8785000000
6-SILVA_02-SA1P0,0.0118862995,0.8785000000
7-SILVA_02-SA1P0,0.0056347699,0.8785000000
8-SILVA_02-SA1P0,0.0425595929,0.8785000000
9-SILVA_02-SA1P0,0.0367603876,0.8785000000
10-SILVA_02-SA1P0,0.0174813327,0.8785000000
11-SILVA_02-SA1P0,0.0085000917,0.8785000000
12-SILVA_02-SA1P0,0.1033410599,0.8785000000
13-SILVA_02-SA1P0,0.0899675797,0.8785000000
14-SILVA_02-SA1P0,0.0445335675,0.8785000000
15-SILVA_02-SA1P0,0.0225124589,0.8785000000
16-SILVA_02-SA1P0,0.2206062149,0.8785000000
17-SILVA_02-SA1P0,0.2206062149,0.8785000000
18-SILVA_02-SA1P0,0.1218638057,0.8785000000
19-SILVA_02-SA1P0,0.0595342319,0.8785000000
20-SILVA_02-SA1P0,0.0129191372,0.8785000000
21-SILVA_02-SA1P0,0.4140301424,0.8785000000
22-SILVA_02-SA1P0,0.4140301424,0.8785000000
23-SILVA_02-SA1P0,0.2370651097,0.8785000000
24-SILVA_02-SA1P0,0.1209383032,0.8785000000
25-SILVA_02-SA1P0,0.0287830213,0.8785000000
26-SILVA_02-SA1P0,0.6831491968,0.8785000000
27-SILVA_02-SA1P0,0.6831491968,0.8785000000
28-SILVA_02-SA1P0,0.4968863209,0.8785000000
29-SILVA_02-SA1P0,0.2440853365,0.8785000000
30-SILVA_02-SA1P0,0.0588418901,0.8785000000
31-SILVA_02-SA1P0,0.0353767520,0.8785000000
32-SILVA_02-SA1P0,0.0047550384,0.8785000000
33-SILVA_02-SA1P0,0.9909883505,0.8785000000
34-SILVA_02-SA1P0,0.9909883505,0.8785000000
35-SILVA_02-SA1P0,0.9218192798,0.8785000000
36-SILVA_02-SA1P0,0.4308802207,0.8785000000
37-SILVA_02-SA1P0,0.1052768459,0.8785000000
38-SILVA_02-SA1P0,0.0646781511,0.8785000000
39-SILVA_02-SA1P0,0.0279309295,0.8785000000
40-SILVA_02-SA1P0,0.0097058692,0.8785000000
41-SILVA_02-SA1P0,1.2638365808,0.8785000000
42-SILVA_02-SA1P0,1.2638365808,0.8785000000
43-SILVA_02-SA1P0,1.1819200734,0.8785000000
44-SILVA_02-SA1P0,0.5843650102,0.8785000000
45-SILVA_02-SA1P0,0.1584332569,0.8785000000
46-SILVA_02-SA1P0,0.1009001307,0.8785000000
47-SILVA_02-SA1P0,0.0463599914,0.8785000000
48-SILVA_02-SA1P0,0.0174174359,0.8785000000
49-SILVA_02-SA1P0,0.2206062149,0.8785000000
0-SILVA_02-SA2P0,0.0001125054,1.0142000000
1-SILVA_02-SA2P0,0.0000850135,1.0142000000
2-SILVA_02-SA2P0,0.0006018526,1.0142000000
3-SILVA_02-SA2P0,0.0004603041,1.0142000000
4-SILVA_02-SA2P0,0.0002167311,1.0142000000
5-SILVA_02-SA2P0,0.0027163085,1.0142000000
6-SILVA_02-SA2P0,0.0021026821,1.0142000000
7-SILVA_02-SA2P0,0.0010241654,1.0142000000
8-SILVA_02-SA2P0,0.0103428481,1.0142000000
9-SILVA_02-SA2P0,0.0089421670,1.0142000000
10-SILVA_02-SA2P0,0.0043438242,1.0142000000
11-SILVA_02-SA2P0,0.0021960589,1.0142000000
12-SILVA_02-SA2P0,0.0332256371,1.0142000000
13-SILVA_02-SA2P0,0.0289335009,1.0142000000
14-SILVA_02-SA2P0,0.0145658610,1.0142000000
15-SILVA_02-SA2P0,0.0076165108,1.0142000000
16-SILVA_02-SA2P0,0.0900489381,1.0142000000
17-SILVA_02-SA2P0,0.0900489381,1.0142000000
18-SILVA_02-SA2P0,0.0500462810,1.0142000000
19-SILVA_02-SA2P0,0.0251443253,1.0142000000
20-SILVA_02-SA2P0,0.0060239910,1.0142000000
21-SILVA_02-SA2P0,0.2058998281,1.0142000000
22-SILVA_02-SA2P0,0.2058998281,1.0142000000
23-SILVA_02-SA2P0,0.1181812112,1.0142000000
24-SILVA_02-SA2P0,0.0616624526,1.0142000000
25-SILVA_02-SA2P0,0.0159778644,1.0142000000
26-SILVA_02-SA2P0,0.3971965630,1.0142000000
27-SILVA_02-SA2P0,0.3971965630,1.0142000000
28-SILVA_02-SA2P0,0.2880930651,1.0142000000
29-SILVA_02-SA2P0,0.1435318410,1.0142000000
30-SILVA_02-SA2P0,0.0372164159,1.0142000000
31-SILVA_02-SA2P0,0.0231283483,1.0142000000
32-SILVA_02-SA2P0,0.0035901217,1.0142000000
33-SILVA_02-SA2P0,0.6464383144,1.0142000000
34-SILVA_02-SA2P0,0.6464383144,1.0142000000
35-SILVA_02-SA2P0,0.6002196051,1.0142000000
36-SILVA_02-SA2P0,0.2811247965,1.0142000000
37-SILVA_02-SA2P0,0.0728674267,1.0142000000
38-SILVA_02-SA2P0,0.0460408419,1.0142000000
39-SILVA_02-SA2P0,0.0209538901,1.0142000000
40-SILVA_02-SA2P0,0.0078094255,1.0142000000
41-SILVA_02-SA2P0,0.8876071789,1.0142000000
42-SILVA_02-SA2P0,0.8876071789,1.0142000000
43-SILVA_02-SA2P0,0.8281714187,1.0142000000
44-SILVA_02-SA2P0,0.4077072046,1.0142000000
45-SILVA_02-SA2P0,0.1154785480,1.0142000000
46-SILVA_02-SA2P0,0.0751984997,1.0142000000
47-SILVA_02-SA2P0,0.0360403294,1.0142000000
48-SILVA_02-SA2P0,0.0143318123,1.0142000000
49-SILVA_02-SA2P0,0.0900489381,1.0142000000
0-SOMERVILLE_01-PGA,0.0354196297,0.5870000000
1-SOMERVILLE_01-PGA,0.0322788354,0.5870000000
2-SOMERVILLE_01-PGA,0.0572198818,0.5870000000
3-SOMERVILLE_01-PGA,0.0523394883,0.5870000000
4-SOMERVILLE_01-PGA,0.0254461120,0.5870000000
5-SOMERVILLE_01-PGA,0.0924378630,0.5870000000
6-SOMERVILLE_01-PGA,0.0848674372,0.5870000000
7-SOMERVILLE_01-PGA,0.0426291276,0.5870000000
8-SOMERVILLE_01-PGA,0.1493319847,0.5870000000
9-SOMERVILLE_01-PGA,0.1446715511,0.5870000000
10-SOMERVILLE_01-PGA,0.0761331473,0.5870000000
11-SOMERVILLE_01-PGA,0.0391183339,0.5870000000
12-SOMERVILLE_01-PGA,0.2412435872,0.5870000000
13-SOMERVILLE_01-PGA,0.2340199102,0.5870000000
14-SOMERVILLE_01-PGA,0.1271425728,0.5870000000
15-SOMERVILLE_01-PGA,0.0674406827,0.5870000000
16-SOMERVILLE_01-PGA,0.3897254057,0.5870000000
17-SOMERVILLE_01-PGA,0.3897254057,0.5870000000
18-SOMERVILLE_01-PGA,0.2601241378,0.5870000000
19-SOMERVILLE_01-PGA,0.1301571809,0.5870000000
20-SOMERVILLE_01-PGA,0.0392412205,0.5870000000
21-SOMERVILLE_01-PGA,0.6295955622,0.5870000000
22-SOMERVILLE_01-PGA,0.6295955622,0.5870000000
23-SOMERVILLE_01-PGA,0.4295702363,0.5870000000
24-SOMERVILLE_01-PGA,0.2231051038,0.5870000000
25-SOMERVILLE_01-PGA,0.0713391706,0.5870000000
26-SOMERVILLE_01-PGA,1.0171022111,0.5870000000
27-SOMERVILLE_01-PGA,1.0171022111,0.5870000000
28-SOMERVILLE_01-PGA,0.8646424061,0.5870000000
29-SOMERVILLE_01-PGA,0.4282948184,0.5870000000
30-SOMERVILLE_01-PGA,0.1341340265,0.5870000000
31-SOMERVILLE_01-PGA,0.0866280050,0.5870000000
32-SOMERVILLE_01-PGA,0.0026768225,0.5870000000
33-SOMERVILLE_01-PGA,1.4993025001,0.5870000000
34-SOMERVILLE_01-PGA,1.4993025001,0.5870000000
35-SOMERVILLE_01-PGA,1.4993025001,0.5870000000
36-SOMERVILLE_01-PGA,0.8231513132,0.5870000000
37-SOMERVILLE_01-PGA,0.2515198809,0.5870000000
38-SOMERVILLE_01-PGA,0.1646582463,0.5870000000
39-SOMERVILLE_01-PGA,0.0587322739,0.5870000000
40-SOMERVILLE_01-PGA,0.0053076865,0.5870000000
41-SOMERVILLE_01-PGA,1.4993025001,0.5870000000
42-SOMERVILLE_01-PGA,1.4993025001,0.5870000000
43-SOMERVILLE_01-PGA,1.4993025001,0.5870000000
44-SOMERVILLE_01-PGA,1.3910750786,0.5870000000
45-SOMERVILLE_01-PGA,0.4557234725,0.5870000000
46-SOMERVILLE_01-PGA,0.3042664321,0.5870000000
47-SOMERVILLE_01-PGA,0.1120549421,0.5870000000
48-SOMERVILLE_01-PGA,0.0105242451,0.5870000000
49-SOMERVILLE_01-PGA,0.3897254057,0.5870000000
0-SOMERVILLE_01-SA0P2,0.0713263752,0.6110000000
1-SOMERVILLE_01-SA0P2,0.0650015921,0.6110000000
2-SOMERVILLE_01-SA0P2,0.1152266920,0.6110000000
3-SOMERVILLE_01-SA0P2,0.1053987862,0.6110000000
4-SOMERVILLE_01-SA0P2,0.0512421768,0.6110000000
5-SOMERVILLE_01-SA0P2,0.1861469970,0.6110000000
6-SOMERVILLE_01-SA0P2,0.1709020314,0.6110000000
7-SOMERVILLE_01-SA0P2,0.0858445211,0.6110000000
8-SOMERVILLE_01-SA0P2,0.3007176886,0.6110000000
9-SOMERVILLE_01-SA0P2,0.2913327276,0.6110000000
10-SOMERVILLE_01-SA0P2,0.1533133315,0.6110000000
11-SOMERVILLE_01-SA0P2,0.0787746509,0.6110000000
12-SOMERVILLE_01-SA0P2,0.4858049268,0.6110000000
13-SOMERVILLE_01-SA0P2,0.4712582278,0.6110000000
14-SOMERVILLE_01-SA0P2,0.2560337002,0.6110000000
15-SOMERVILLE_01-SA0P2,0.1358088574,0.6110000000
16-SOMERVILLE_01-SA0P2,0.7848105910,0.6110000000
17-SOMERVILLE_01-SA0P2,0.7848105910,0.6110000000
18-SOMERVILLE_01-SA0P2,0.5238256868,0.6110000000
19-SOMERVILLE_01-SA0P2,0.2621043755,0.6110000000
20-SOMERVILLE_01-SA0P2,0.0790221140,0.6110000000
21-SOMERVILLE_01-SA0P2,1.2678497679,0.6110000000
22-SOMERVILLE_01-SA0P2,1.2678497679,0.6110000000
23-SOMERVILLE_01-SA0P2,0.8650482264,0.6110000000
24-SOMERVILLE_01-SA0P2,0.4492785069,0.6110000000
25-SOMERVILLE_01-SA0P2,0.1436594479,0.6110000000
26-SOMERVILLE_01-SA0P2,2.0481923314,0.6110000000
27-SOMERVILLE_01-SA0P2,2.0481923314,0.6110000000
28-SOMERVILLE_01-SA0P2,1.7411759862,0.6110000000
29-SOMERVILLE_01-SA0P2,0.8624798501,0.6110000000
30-SOMERVILLE_01-SA0P2,0.2701127591,0.6110000000
31-SOMERVILLE_01-SA0P2,0.1744473796,0.6110000000
32-SOMERVILLE_01-SA0P2,0.0053904586,0.6110000000
33-SOMERVILLE_01-SA0P2,3.0011633595,0.6110000000
34-SOMERVILLE_01-SA0P2,3.0011633595,0.6110000000
35-SOMERVILLE_01-SA0P2,3.0011633595,0.6110000000
36-SOMERVILLE_01-SA0P2,1.6576231856,0.6110000000
37-SOMERVILLE_01-SA0P2,0.5064988412,0.6110000000
38-SOMERVILLE_01-SA0P2,0.3315809892,0.6110000000
39-SOMERVILLE_01-SA0P2,0.1182722756,0.6110000000
40-SOMERVILLE_01-SA0P2,0.0106883681,0.6110000000
41-SOMERVILLE_01-SA0P2,3.0011633595,0.6110000000
