90-CB_08-PGA,0.332190,0.525780
91-CB_08-PGA,0.332190,0.525780
92-CB_08-PGA,0.332190,0.525780
93-CB_08-PGA,0.343879,0.448683
94-CB_08-PGA,0.366114,0.519402
95-CB_08-PGA,0.332190,0.525780
96-CB_08-PGA,0.041395,0.524818
97-CB_08-PGA,0.244084,0.521058
98-CB_08-PGA,0.302181,0.424586
99-CB_08-PGA,0.305532,0.424063
100-CB_08-PGA,0.325560,0.421223
101-CB_08-PGA,0.359885,0.472893
102-CB_08-PGA,0.365582,0.472378
103-CB_08-PGA,0.400477,0.469418
104-CB_08-PGA,0.359038,0.519488
105-CB_08-PGA,0.366114,0.519402
106-CB_08-PGA,0.410422,0.518890
0-CB_08-SA0P02,0.077251,0.525851
1-CB_08-SA0P02,0.057538,0.526272
2-CB_08-SA0P02,0.086041,0.525665
3-CB_08-SA0P02,0.116475,0.525054
4-CB_08-SA0P02,0.088254,0.525619
5-CB_08-SA0P02,0.038490,0.526693
6-CB_08-SA0P02,0.132012,0.524751
7-CB_08-SA0P02,0.175355,0.523960
8-CB_08-SA0P02,0.135194,0.524691
9-CB_08-SA0P02,0.062047,0.526170
10-CB_08-SA0P02,0.216160,0.523267
11-CB_08-SA0P02,0.291117,0.522131
12-CB_08-SA0P02,0.218589,0.523228
13-CB_08-SA0P02,0.104800,0.525277
14-CB_08-SA0P02,0.045208,0.526539
15-CB_08-SA0P02,0.328680,0.521611
16-CB_08-SA0P02,0.433138,0.520362
17-CB_08-SA0P02,0.332103,0.521566
18-CB_08-SA0P02,0.167870,0.524082
19-CB_08-SA0P02,0.076810,0.525848
20-CB_08-SA0P02,0.400191,0.520727
21-CB_08-SA0P02,0.533691,0.519367
22-CB_08-SA0P02,0.415789,0.520550
23-CB_08-SA0P02,0.223710,0.523136
24-CB_08-SA0P02,0.111240,0.525142
25-CB_08-SA0P02,0.026514,0.526963
26-CB_08-SA0P02,0.482331,0.519846
27-CB_08-SA0P02,0.931065,0.516881
28-CB_08-SA0P02,0.741230,0.517824
29-CB_08-SA0P02,0.316722,0.521760
30-CB_08-SA0P02,0.148216,0.524432
31-CB_08-SA0P02,0.038447,0.526686
32-CB_08-SA0P02,0.336974,0.521495
33-CB_08-SA0P02,0.496467,0.519708
34-CB_08-SA0P02,0.997020,0.516631
35-CB_08-SA0P02,0.828027,0.517346
36-CB_08-SA0P02,0.406893,0.520638
37-CB_08-SA0P02,0.187946,0.523722
38-CB_08-SA0P02,0.050507,0.526414
39-CB_08-SA0P02,0.033534,0.526798
40-CB_08-SA0P02,0.273371,0.522375
41-CB_08-SA0P02,0.390885,0.520836
42-CB_08-SA0P02,0.791585,0.517542
43-CB_08-SA0P02,0.687326,0.518168
44-CB_08-SA0P02,0.403055,0.520683
45-CB_08-SA0P02,0.178346,0.523890
46-CB_08-SA0P02,0.049954,0.526426
47-CB_08-SA0P02,0.034045,0.526786
48-CB_08-SA0P02,0.018188,0.527157
49-CB_08-SA0P02,0.290294,0.522130
50-CB_08-SA0P02,0.400657,0.520722
51-CB_08-SA0P02,0.791917,0.517540
52-CB_08-SA0P02,0.697427,0.518101
53-CB_08-SA0P02,0.429688,0.520384
54-CB_08-SA0P02,0.200101,0.523516
55-CB_08-SA0P02,0.063043,0.526136
56-CB_08-SA0P02,0.044647,0.526543
57-CB_08-SA0P02,0.025406,0.526985
58-CB_08-SA0P02,0.533691,0.519367
59-CB_08-SA0P02,0.038634,0.526693
60-CB_08-SA0P02,0.090961,0.525564
61-CB_08-SA0P02,0.088813,0.525608
62-CB_08-SA0P02,0.224393,0.523134
63-CB_08-SA0P02,0.222066,0.523171
64-CB_08-SA0P02,0.503649,0.519640
65-CB_08-SA0P02,0.326708,0.521638
66-CB_08-SA0P02,0.358566,0.521218
67-CB_08-SA0P02,0.347716,0.521366
68-CB_08-SA0P02,0.492955,0.519750
69-CB_08-SA0P02,0.466872,0.520008
70-CB_08-SA0P02,0.256807,0.522622
71-CB_08-SA0P02,0.104244,0.525280
72-CB_08-SA0P02,0.297304,0.522035
73-CB_08-SA0P02,0.290590,0.522129
74-CB_08-SA0P02,0.214175,0.523290
75-CB_08-SA0P02,0.101230,0.525341
76-CB_08-SA0P02,0.224969,0.523115
77-CB_08-SA0P02,0.183060,0.523812
78-CB_08-SA0P02,0.179312,0.523877
79-CB_08-SA0P02,0.156060,0.524291
80-CB_08-SA0P02,0.142628,0.524538
81-CB_08-SA0P02,0.130339,0.524770
82-CB_08-SA0P02,0.225253,0.523124
83-CB_08-SA0P02,0.225253,0.523124
84-CB_08-SA0P02,0.441283,0.520274
85-CB_08-SA0P02,0.305532,0.423208
86-CB_08-SA0P02,0.345947,0.448346
87-CB_08-SA0P02,0.370178,0.472648
88-CB_08-SA0P02,0.380734,0.500508
89-CB_08-SA0P02,0.374787,0.521028
90-CB_08-SA0P02,0.340972,0.527599
91-CB_08-SA0P02,0.340972,0.527599
92-CB_08-SA0P02,0.340972,0.527599
93-CB_08-SA0P02,0.345947,0.448346
94-CB_08-SA0P02,0.374787,0.521028
95-CB_08-SA0P02,0.340972,0.527599
96-CB_08-SA0P02,0.042381,0.526608
97-CB_08-SA0P02,0.249849,0.522734
98-CB_08-SA0P02,0.302181,0.423740
99-CB_08-SA0P02,0.305532,0.423208
100-CB_08-SA0P02,0.325560,0.420320
101-CB_08-SA0P02,0.364452,0.473177
102-CB_08-SA0P02,0.370178,0.472648
103-CB_08-SA0P02,0.405244,0.469609
104-CB_08-SA0P02,0.367549,0.521117
105-CB_08-SA0P02,0.374787,0.521028
106-CB_08-SA0P02,0.420137,0.520501
0-CB_08-SA0P2,0.141340,0.589200
1-CB_08-SA0P2,0.113904,0.589200
2-CB_08-SA0P2,0.174081,0.589200
3-CB_08-SA0P2,0.217882,0.589200
4-CB_08-SA0P2,0.177582,0.589200
5-CB_08-SA0P2,0.085595,0.589200
6-CB_08-SA0P2,0.271699,0.589200
7-CB_08-SA0P2,0.335875,0.589200
8-CB_08-SA0P2,0.276858,0.589200
9-CB_08-SA0P2,0.138931,0.589200
10-CB_08-SA0P2,0.447036,0.589200
11-CB_08-SA0P2,0.554367,0.589200
12-CB_08-SA0P2,0.450930,0.589200
13-CB_08-SA0P2,0.236174,0.589200
14-CB_08-SA0P2,0.100889,0.589200
15-CB_08-SA0P2,0.695435,0.589200
16-CB_08-SA0P2,0.850967,0.589200
17-CB_08-SA0P2,0.701116,0.589200
18-CB_08-SA0P2,0.382242,0.589200
19-CB_08-SA0P2,0.172134,0.589200
20-CB_08-SA0P2,0.892110,0.589200
21-CB_08-SA0P2,1.095131,0.589200
22-CB_08-SA0P2,0.918752,0.589200
23-CB_08-SA0P2,0.534435,0.589200
24-CB_08-SA0P2,0.262472,0.589200
25-CB_08-SA0P2,0.055944,0.589200
26-CB_08-SA0P2,1.144838,0.589200
27-CB_08-SA0P2,2.083631,0.589200
28-CB_08-SA0P2,1.769927,0.589200
29-CB_08-SA0P2,0.799268,0.589200
30-CB_08-SA0P2,0.366471,0.589200
31-CB_08-SA0P2,0.084704,0.589200
32-CB_08-SA0P2,0.828170,0.589200
33-CB_08-SA0P2,1.160088,0.589200
34-CB_08-SA0P2,2.197883,0.589200
35-CB_08-SA0P2,1.933016,0.589200
36-CB_08-SA0P2,1.010269,0.589200
37-CB_08-SA0P2,0.457040,0.589200
38-CB_08-SA0P2,0.108903,0.589200
39-CB_08-SA0P2,0.069258,0.589200
40-CB_08-SA0P2,0.656325,0.589200
41-CB_08-SA0P2,0.896559,0.589200
42-CB_08-SA0P2,1.718114,0.589200
43-CB_08-SA0P2,1.561393,0.589200
44-CB_08-SA0P2,0.979371,0.589200
45-CB_08-SA0P2,0.424286,0.589200
46-CB_08-SA0P2,0.105301,0.589200
47-CB_08-SA0P2,0.068671,0.589200
48-CB_08-SA0P2,0.034119,0.589200
49-CB_08-SA0P2,0.685228,0.589200
50-CB_08-SA0P2,0.910726,0.589200
51-CB_08-SA0P2,1.718789,0.589200
52-CB_08-SA0P2,1.575502,0.589200
53-CB_08-SA0P2,1.026326,0.589200
54-CB_08-SA0P2,0.465676,0.589200
55-CB_08-SA0P2,0.129650,0.589200
56-CB_08-SA0P2,0.087836,0.589200
57-CB_08-SA0P2,0.046467,0.589200
58-CB_08-SA0P2,1.095131,0.589200
59-CB_08-SA0P2,0.085060,0.589200
60-CB_08-SA0P2,0.206749,0.589200
61-CB_08-SA0P2,0.202896,0.589200
62-CB_08-SA0P2,0.523571,0.589200
63-CB_08-SA0P2,0.519329,0.589200
64-CB_08-SA0P2,1.321726,0.589200
65-CB_08-SA0P2,0.854929,0.589200
66-CB_08-SA0P2,0.967689,0.589200
67-CB_08-SA0P2,0.885865,0.589200
68-CB_08-SA0P2,1.052149,0.589200
69-CB_08-SA0P2,1.016485,0.589200
70-CB_08-SA0P2,0.627114,0.589200
71-CB_08-SA0P2,0.247724,0.589200
72-CB_08-SA0P2,0.716606,0.589200
73-CB_08-SA0P2,0.702221,0.589200
74-CB_08-SA0P2,0.526437,0.589200
75-CB_08-SA0P2,0.239971,0.589200
76-CB_08-SA0P2,0.552491,0.589200
77-CB_08-SA0P2,0.449536,0.589200
78-CB_08-SA0P2,0.440116,0.589200
79-CB_08-SA0P2,0.381098,0.589200
80-CB_08-SA0P2,0.346658,0.589200
81-CB_08-SA0P2,0.315011,0.589200
82-CB_08-SA0P2,0.424042,0.589200
83-CB_08-SA0P2,0.424042,0.589200
84-CB_08-SA0P2,0.979693,0.589200
85-CB_08-SA0P2,0.503615,0.459715
86-CB_08-SA0P2,0.657390,0.487423
87-CB_08-SA0P2,0.770905,0.519842
88-CB_08-SA0P2,0.854052,0.560008
89-CB_08-SA0P2,0.868810,0.589200
90-CB_08-SA0P2,0.752741,0.589200
91-CB_08-SA0P2,0.752741,0.589200
92-CB_08-SA0P2,0.752741,0.589200
93-CB_08-SA0P2,0.657390,0.487423
94-CB_08-SA0P2,0.868810,0.589200
95-CB_08-SA0P2,0.752741,0.589200
96-CB_08-SA0P2,0.084297,0.589200
97-CB_08-SA0P2,0.525598,0.589200
98-CB_08-SA0P2,0.500944,0.460201
99-CB_08-SA0P2,0.503615,0.459715
100-CB_08-SA0P2,0.519033,0.457157
101-CB_08-SA0P2,0.760423,0.520515
102-CB_08-SA0P2,0.770905,0.519842
103-CB_08-SA0P2,0.835029,0.515966
104-CB_08-SA0P2,0.851606,0.589200
105-CB_08-SA0P2,0.868810,0.589200
106-CB_08-SA0P2,0.977912,0.589200
0-CB_08-SA1P0,0.007658,0.622615
1-CB_08-SA1P0,0.005272,0.622615
2-CB_08-SA1P0,0.011028,0.622615
3-CB_08-SA1P0,0.016136,0.622615
4-CB_08-SA1P0,0.011363,0.622615
5-CB_08-SA1P0,0.004714,0.622615
6-CB_08-SA1P0,0.023814,0.622615
7-CB_08-SA1P0,0.033999,0.622615
8-CB_08-SA1P0,0.024489,0.622615
9-CB_08-SA1P0,0.010752,0.622615
10-CB_08-SA1P0,0.055654,0.622615
11-CB_08-SA1P0,0.082563,0.622615
12-CB_08-SA1P0,0.056409,0.622615
13-CB_08-SA1P0,0.025704,0.622615
14-CB_08-SA1P0,0.011580,0.622615
15-CB_08-SA1P0,0.119475,0.622615
16-CB_08-SA1P0,0.172150,0.622615
17-CB_08-SA1P0,0.120976,0.622615
18-CB_08-SA1P0,0.058423,0.622615
19-CB_08-SA1P0,0.027918,0.622615
20-CB_08-SA1P0,0.182621,0.622615
21-CB_08-SA1P0,0.272192,0.622615
22-CB_08-SA1P0,0.191476,0.622615
23-CB_08-SA1P0,0.097539,0.622615
24-CB_08-SA1P0,0.050353,0.622615
25-CB_08-SA1P0,0.013837,0.622615
26-CB_08-SA1P0,0.274242,0.622615
27-CB_08-SA1P0,0.593968,0.622615
28-CB_08-SA1P0,0.430777,0.622615
29-CB_08-SA1P0,0.173819,0.622615
30-CB_08-SA1P0,0.084360,0.622615
31-CB_08-SA1P0,0.025203,0.622615
32-CB_08-SA1P0,0.224497,0.622615
33-CB_08-SA1P0,0.342643,0.622615
34-CB_08-SA1P0,0.780132,0.622615
35-CB_08-SA1P0,0.591730,0.622615
36-CB_08-SA1P0,0.273045,0.622615
37-CB_08-SA1P0,0.129961,0.622615
38-CB_08-SA1P0,0.040350,0.622615
39-CB_08-SA1P0,0.028220,0.622615
40-CB_08-SA1P0,0.226031,0.622615
41-CB_08-SA1P0,0.331876,0.622615
42-CB_08-SA1P0,0.754724,0.622615
43-CB_08-SA1P0,0.608667,0.622615
44-CB_08-SA1P0,0.336896,0.622615
45-CB_08-SA1P0,0.153425,0.622615
46-CB_08-SA1P0,0.049810,0.622615
47-CB_08-SA1P0,0.035810,0.622615
48-CB_08-SA1P0,0.020916,0.622615
49-CB_08-SA1P0,0.292276,0.622615
50-CB_08-SA1P0,0.410587,0.622615
51-CB_08-SA1P0,0.897117,0.622615
52-CB_08-SA1P0,0.741980,0.622615
53-CB_08-SA1P0,0.437819,0.622615
54-CB_08-SA1P0,0.210540,0.622615
55-CB_08-SA1P0,0.076939,0.622615
56-CB_08-SA1P0,0.057470,0.622615
57-CB_08-SA1P0,0.035743,0.622615
58-CB_08-SA1P0,0.272192,0.622615
59-CB_08-SA1P0,0.004086,0.622615
60-CB_08-SA1P0,0.018977,0.622615
61-CB_08-SA1P0,0.018454,0.622615
62-CB_08-SA1P0,0.093746,0.622615
63-CB_08-SA1P0,0.092583,0.622615
64-CB_08-SA1P0,0.333817,0.622615
65-CB_08-SA1P0,0.212515,0.622615
66-CB_08-SA1P0,0.336896,0.622615
67-CB_08-SA1P0,0.331876,0.622615
68-CB_08-SA1P0,0.388976,0.622615
69-CB_08-SA1P0,0.355364,0.622615
70-CB_08-SA1P0,0.174375,0.622615
71-CB_08-SA1P0,0.075513,0.622615
72-CB_08-SA1P0,0.202693,0.622615
73-CB_08-SA1P0,0.197881,0.622615
74-CB_08-SA1P0,0.146003,0.622615
75-CB_08-SA1P0,0.073567,0.622615
76-CB_08-SA1P0,0.153081,0.622615
77-CB_08-SA1P0,0.125881,0.622615
78-CB_08-SA1P0,0.123478,0.622615
79-CB_08-SA1P0,0.108630,0.622615
80-CB_08-SA1P0,0.100075,0.622615
81-CB_08-SA1P0,0.092241,0.622615
82-CB_08-SA1P0,0.065751,0.622615
83-CB_08-SA1P0,0.065751,0.622615
84-CB_08-SA1P0,0.273754,0.622615
85-CB_08-SA1P0,0.502553,0.583846
86-CB_08-SA1P0,0.481697,0.601438
87-CB_08-SA1P0,0.438761,0.617727
88-CB_08-SA1P0,0.339731,0.622615
89-CB_08-SA1P0,0.263107,0.622615
90-CB_08-SA1P0,0.200430,0.622615
91-CB_08-SA1P0,0.200430,0.622615
92-CB_08-SA1P0,0.200430,0.622615
93-CB_08-SA1P0,0.481697,0.601438
94-CB_08-SA1P0,0.263107,0.622615
95-CB_08-SA1P0,0.200430,0.622615
96-CB_08-SA1P0,0.003958,0.622615
97-CB_08-SA1P0,0.092583,0.622615
98-CB_08-SA1P0,0.469182,0.584151
99-CB_08-SA1P0,0.502553,0.583846
100-CB_08-SA1P0,0.591714,0.582127
101-CB_08-SA1P0,0.407320,0.617792
102-CB_08-SA1P0,0.438761,0.617727
103-CB_08-SA1P0,0.534623,0.617338
104-CB_08-SA1P0,0.244096,0.622615
105-CB_08-SA1P0,0.263107,0.622615
106-CB_08-SA1P0,0.321860,0.622615
0-CB_08-SA3P0,0.000364,0.646251
1-CB_08-SA3P0,0.000251,0.646251
2-CB_08-SA3P0,0.000642,0.646251
3-CB_08-SA3P0,0.000940,0.646251
4-CB_08-SA3P0,0.000662,0.646251
5-CB_08-SA3P0,0.000275,0.646251
6-CB_08-SA3P0,0.001698,0.646251
7-CB_08-SA3P0,0.002424,0.646251
8-CB_08-SA3P0,0.001746,0.646251
9-CB_08-SA3P0,0.000767,0.646251
10-CB_08-SA3P0,0.004856,0.646251
11-CB_08-SA3P0,0.007204,0.646251
12-CB_08-SA3P0,0.004922,0.646251
13-CB_08-SA3P0,0.002243,0.646251
14-CB_08-SA3P0,0.001010,0.646251
15-CB_08-SA3P0,0.012758,0.646251
16-CB_08-SA3P0,0.018382,0.646251
17-CB_08-SA3P0,0.012918,0.646251
18-CB_08-SA3P0,0.006238,0.646251
19-CB_08-SA3P0,0.002981,0.646251
20-CB_08-SA3P0,0.025519,0.646251
21-CB_08-SA3P0,0.038036,0.646251
22-CB_08-SA3P0,0.026757,0.646251
23-CB_08-SA3P0,0.013630,0.646251
24-CB_08-SA3P0,0.007036,0.646251
25-CB_08-SA3P0,0.001934,0.646251
26-CB_08-SA3P0,0.049040,0.646251
27-CB_08-SA3P0,0.080274,0.646251
28-CB_08-SA3P0,0.058219,0.646251
29-CB_08-SA3P0,0.028691,0.646251
30-CB_08-SA3P0,0.015109,0.646251
31-CB_08-SA3P0,0.004603,0.646251
32-CB_08-SA3P0,0.049020,0.646251
33-CB_08-SA3P0,0.074586,0.646251
34-CB_08-SA3P0,0.124186,0.646251
35-CB_08-SA3P0,0.094195,0.646251
36-CB_08-SA3P0,0.049357,0.646251
37-CB_08-SA3P0,0.027248,0.646251
38-CB_08-SA3P0,0.008817,0.646251
39-CB_08-SA3P0,0.006174,0.646251
40-CB_08-SA3P0,0.076403,0.646251
41-CB_08-SA3P0,0.111637,0.646251
42-CB_08-SA3P0,0.182613,0.646251
43-CB_08-SA3P0,0.147273,0.646251
44-CB_08-SA3P0,0.084116,0.646251
45-CB_08-SA3P0,0.047781,0.646251
46-CB_08-SA3P0,0.016794,0.646251
47-CB_08-SA3P0,0.012104,0.646251
48-CB_08-SA3P0,0.007079,0.646251
49-CB_08-SA3P0,0.118339,0.646251
50-CB_08-SA3P0,0.165436,0.646251
51-CB_08-SA3P0,0.260007,0.646251
52-CB_08-SA3P0,0.215044,0.646251
53-CB_08-SA3P0,0.130938,0.646251
54-CB_08-SA3P0,0.078539,0.646251
55-CB_08-SA3P0,0.031071,0.646251
56-CB_08-SA3P0,0.023268,0.646251
57-CB_08-SA3P0,0.014491,0.646251
58-CB_08-SA3P0,0.038036,0.646251
59-CB_08-SA3P0,0.000251,0.646251
60-CB_08-SA3P0,0.001746,0.646251
61-CB_08-SA3P0,0.001698,0.646251
62-CB_08-SA3P0,0.012918,0.646251
63-CB_08-SA3P0,0.012758,0.646251
64-CB_08-SA3P0,0.058219,0.646251
65-CB_08-SA3P0,0.049040,0.646251
66-CB_08-SA3P0,0.084116,0.646251
67-CB_08-SA3P0,0.111637,0.646251
68-CB_08-SA3P0,0.109951,0.646251
69-CB_08-SA3P0,0.100450,0.646251
70-CB_08-SA3P0,0.049290,0.646251
71-CB_08-SA3P0,0.021345,0.646251
72-CB_08-SA3P0,0.057295,0.646251
73-CB_08-SA3P0,0.055935,0.646251
74-CB_08-SA3P0,0.041270,0.646251
75-CB_08-SA3P0,0.020795,0.646251
76-CB_08-SA3P0,0.043271,0.646251
77-CB_08-SA3P0,0.035583,0.646251
78-CB_08-SA3P0,0.034903,0.646251
79-CB_08-SA3P0,0.030706,0.646251
80-CB_08-SA3P0,0.028288,0.646251
81-CB_08-SA3P0,0.026074,0.646251
82-CB_08-SA3P0,0.007403,0.646251
83-CB_08-SA3P0,0.007403,0.646251
84-CB_08-SA3P0,0.064602,0.646251
85-CB_08-SA3P0,0.242301,0.646251
86-CB_08-SA3P0,0.179793,0.646251
87-CB_08-SA3P0,0.137249,0.646251
88-CB_08-SA3P0,0.098878,0.646251
89-CB_08-SA3P0,0.074372,0.646251
90-CB_08-SA3P0,0.054921,0.646251
91-CB_08-SA3P0,0.054921,0.646251
92-CB_08-SA3P0,0.054921,0.646251
93-CB_08-SA3P0,0.179793,0.646251
94-CB_08-SA3P0,0.074372,0.646251
95-CB_08-SA3P0,0.054921,0.646251
96-CB_08-SA3P0,0.000243,0.646251
97-CB_08-SA3P0,0.012758,0.646251
98-CB_08-SA3P0,0.208550,0.646251
99-CB_08-SA3P0,0.242301,0.646251
100-CB_08-SA3P0,0.302066,0.646251
101-CB_08-SA3P0,0.118131,0.646251
102-CB_08-SA3P0,0.137249,0.646251
103-CB_08-SA3P0,0.171103,0.646251
104-CB_08-SA3P0,0.064013,0.646251
105-CB_08-SA3P0,0.074372,0.646251
106-CB_08-SA3P0,0.092717,0.646251
0-CY_08-PGA,0.016931,0.689380
1-CY_08-PGA,0.013017,0.689473
2-CY_08-PGA,0.041545,0.688897
3-CY_08-PGA,0.064938,0.688556
4-CY_08-PGA,0.050915,0.688749
5-CY_08-PGA,0.015820,0.689406
6-CY_08-PGA,0.104740,0.688137
7-CY_08-PGA,0.158200,0.687761
8-CY_08-PGA,0.128015,0.687953
9-CY_08-PGA,0.042350,0.688884
10-CY_08-PGA,0.184613,0.687624
11-CY_08-PGA,0.291155,0.687249
12-CY_08-PGA,0.253227,0.687358
13-CY_08-PGA,0.082368,0.688352
14-CY_08-PGA,0.027198,0.689159
15-CY_08-PGA,0.255942,0.648474
16-CY_08-PGA,0.380121,0.648200
17-CY_08-PGA,0.350371,0.648252
18-CY_08-PGA,0.125669,0.649059
19-CY_08-PGA,0.045530,0.649872
20-CY_08-PGA,0.323685,0.609441
21-CY_08-PGA,0.495940,0.609195
22-CY_08-PGA,0.525557,0.609166
23-CY_08-PGA,0.217270,0.609719
24-CY_08-PGA,0.078392,0.610526
25-CY_08-PGA,0.012264,0.611496
26-CY_08-PGA,0.389163,0.570471
27-CY_08-PGA,0.556074,0.570294
28-CY_08-PGA,0.627354,0.570243
29-CY_08-PGA,0.285705,0.570654
30-CY_08-PGA,0.113186,0.571319
31-CY_08-PGA,0.021029,0.572332
32-CY_08-PGA,0.303604,0.531751
33-CY_08-PGA,0.439918,0.531556
34-CY_08-PGA,0.634986,0.531399
35-CY_08-PGA,0.827491,0.531307
36-CY_08-PGA,0.446694,0.531548
37-CY_08-PGA,0.171811,0.532113
38-CY_08-PGA,0.034223,0.533145
39-CY_08-PGA,0.018289,0.533395
40-CY_08-PGA,0.346570,0.531677
41-CY_08-PGA,0.473431,0.531521
42-CY_08-PGA,0.688862,0.531369
43-CY_08-PGA,1.084063,0.531231
44-CY_08-PGA,0.678744,0.531374
45-CY_08-PGA,0.246685,0.531876
46-CY_08-PGA,0.053186,0.532907
47-CY_08-PGA,0.029638,0.533212
48-CY_08-PGA,0.006449,0.533621
49-CY_08-PGA,0.401771,0.531600
50-CY_08-PGA,0.520629,0.531479
51-CY_08-PGA,0.706958,0.531359
52-CY_08-PGA,1.171509,0.531212
53-CY_08-PGA,0.791809,0.531321
54-CY_08-PGA,0.310804,0.531738
55-CY_08-PGA,0.080164,0.532645
56-CY_08-PGA,0.046923,0.532980
57-CY_08-PGA,0.010986,0.533530
58-CY_08-PGA,0.496133,0.609195
59-CY_08-PGA,0.009129,0.689570
60-CY_08-PGA,0.089879,0.688275
61-CY_08-PGA,0.073528,0.688451
62-CY_08-PGA,0.246161,0.648504
63-CY_08-PGA,0.179783,0.648755
64-CY_08-PGA,0.440894,0.570405
65-CY_08-PGA,0.273432,0.570682
66-CY_08-PGA,0.477025,0.531518
67-CY_08-PGA,0.332675,0.531699
68-CY_08-PGA,0.604016,0.531418
69-CY_08-PGA,0.496552,0.531500
70-CY_08-PGA,0.262984,0.531836
71-CY_08-PGA,0.099602,0.532495
72-CY_08-PGA,0.454607,0.531540
73-CY_08-PGA,0.444842,0.531550
74-CY_08-PGA,0.330372,0.531703
75-CY_08-PGA,0.144732,0.532232
76-CY_08-PGA,0.425416,0.531572
77-CY_08-PGA,0.344526,0.531680
78-CY_08-PGA,0.413202,0.531586
79-CY_08-PGA,0.355886,0.531663
80-CY_08-PGA,0.415598,0.531583
81-CY_08-PGA,0.375578,0.531634
82-CY_08-PGA,0.259777,0.687338
83-CY_08-PGA,0.259777,0.687338
84-CY_08-PGA,0.460355,0.570383
85-CY_08-PGA,0.366024,0.409396
86-CY_08-PGA,0.425120,0.459067
87-CY_08-PGA,0.454773,0.496145
88-CY_08-PGA,0.441458,0.522850
89-CY_08-PGA,0.398300,0.531604
90-CY_08-PGA,0.361511,0.533762
91-CY_08-PGA,0.361511,0.533762
92-CY_08-PGA,0.361511,0.533762
93-CY_08-PGA,0.425120,0.445845
94-CY_08-PGA,0.398300,0.520229
95-CY_08-PGA,0.361511,0.522434
96-CY_08-PGA,0.009595,0.674994
97-CY_08-PGA,0.231709,0.634751
98-CY_08-PGA,0.392564,0.394513
99-CY_08-PGA,0.392564,0.394513
100-CY_08-PGA,0.392564,0.394513
101-CY_08-PGA,0.487748,0.483937
102-CY_08-PGA,0.487748,0.483937
103-CY_08-PGA,0.487748,0.483937
104-CY_08-PGA,0.425776,0.520229
105-CY_08-PGA,0.425776,0.520229
106-CY_08-PGA,0.425776,0.520229
0-CY_08-SA0P02,0.017443,0.691144
1-CY_08-SA0P02,0.013470,0.691223
2-CY_08-SA0P02,0.043883,0.690714
3-CY_08-SA0P02,0.068631,0.690415
4-CY_08-SA0P02,0.054046,0.690581
5-CY_08-SA0P02,0.016704,0.691159
6-CY_08-SA0P02,0.110535,0.690049
7-CY_08-SA0P02,0.167059,0.689720
8-CY_08-SA0P02,0.135771,0.689885
9-CY_08-SA0P02,0.044671,0.690703
10-CY_08-SA0P02,0.190816,0.689617
11-CY_08-SA0P02,0.301174,0.689286
12-CY_08-SA0P02,0.264065,0.689377
13-CY_08-SA0P02,0.085202,0.690253
14-CY_08-SA0P02,0.028024,0.690955
15-CY_08-SA0P02,0.261469,0.650486
16-CY_08-SA0P02,0.388615,0.650241
17-CY_08-SA0P02,0.361129,0.650284
18-CY_08-SA0P02,0.128490,0.651001
19-CY_08-SA0P02,0.046375,0.651709
20-CY_08-SA0P02,0.329462,0.611450
21-CY_08-SA0P02,0.505219,0.611229
22-CY_08-SA0P02,0.541947,0.611198
23-CY_08-SA0P02,0.222508,0.611692
24-CY_08-SA0P02,0.079665,0.612405
25-CY_08-SA0P02,0.012360,0.613239
26-CY_08-SA0P02,0.395777,0.572468
27-CY_08-SA0P02,0.565959,0.572309
28-CY_08-SA0P02,0.646381,0.572258
29-CY_08-SA0P02,0.292377,0.572628
30-CY_08-SA0P02,0.114945,0.573218
31-CY_08-SA0P02,0.021186,0.574094
32-CY_08-SA0P02,0.308495,0.533708
33-CY_08-SA0P02,0.447397,0.533533
34-CY_08-SA0P02,0.646330,0.533391
35-CY_08-SA0P02,0.855658,0.533305
36-CY_08-SA0P02,0.460140,0.533521
37-CY_08-SA0P02,0.174830,0.534028
38-CY_08-SA0P02,0.034501,0.534929
39-CY_08-SA0P02,0.018362,0.535143
40-CY_08-SA0P02,0.352232,0.533642
41-CY_08-SA0P02,0.481556,0.533502
42-CY_08-SA0P02,0.701345,0.533364
43-CY_08-SA0P02,1.127008,0.533235
44-CY_08-SA0P02,0.704576,0.533363
45-CY_08-SA0P02,0.251795,0.533816
46-CY_08-SA0P02,0.053659,0.534725
47-CY_08-SA0P02,0.029777,0.534987
48-CY_08-SA0P02,0.006405,0.535333
49-CY_08-SA0P02,0.408448,0.533573
50-CY_08-SA0P02,0.529677,0.533464
51-CY_08-SA0P02,0.719853,0.533356
52-CY_08-SA0P02,1.218157,0.533218
53-CY_08-SA0P02,0.822188,0.533316
54-CY_08-SA0P02,0.317356,0.533694
55-CY_08-SA0P02,0.080910,0.534498
56-CY_08-SA0P02,0.047164,0.534789
57-CY_08-SA0P02,0.010917,0.535258
58-CY_08-SA0P02,0.505422,0.611229
59-CY_08-SA0P02,0.009447,0.691307
60-CY_08-SA0P02,0.095309,0.690166
61-CY_08-SA0P02,0.077584,0.690324
62-CY_08-SA0P02,0.253651,0.650506
63-CY_08-SA0P02,0.183619,0.650734
64-CY_08-SA0P02,0.454126,0.572403
65-CY_08-SA0P02,0.278000,0.572656
66-CY_08-SA0P02,0.495028,0.533491
