23-FRANKEL_96-SA2P0,0.130983,0.798997
24-FRANKEL_96-SA2P0,0.063431,0.798997
25-FRANKEL_96-SA2P0,0.020391,0.798997
26-FRANKEL_96-SA2P0,0.316228,0.798997
27-FRANKEL_96-SA2P0,0.316228,0.798997
28-FRANKEL_96-SA2P0,0.279848,0.798997
29-FRANKEL_96-SA2P0,0.138191,0.798997
30-FRANKEL_96-SA2P0,0.040223,0.798997
31-FRANKEL_96-SA2P0,0.035672,0.798997
32-FRANKEL_96-SA2P0,0.007705,0.798997
33-FRANKEL_96-SA2P0,0.555904,0.798997
34-FRANKEL_96-SA2P0,0.555904,0.798997
35-FRANKEL_96-SA2P0,0.517782,0.798997
36-FRANKEL_96-SA2P0,0.255047,0.798997
37-FRANKEL_96-SA2P0,0.070631,0.798997
38-FRANKEL_96-SA2P0,0.063612,0.798997
39-FRANKEL_96-SA2P0,0.035798,0.798997
40-FRANKEL_96-SA2P0,0.013845,0.798997
41-FRANKEL_96-SA2P0,0.891251,0.798997
42-FRANKEL_96-SA2P0,0.891251,0.798997
43-FRANKEL_96-SA2P0,0.827328,0.798997
44-FRANKEL_96-SA2P0,0.408903,0.798997
45-FRANKEL_96-SA2P0,0.113762,0.798997
46-FRANKEL_96-SA2P0,0.101986,0.798997
47-FRANKEL_96-SA2P0,0.059504,0.798997
48-FRANKEL_96-SA2P0,0.023512,0.798997
49-FRANKEL_96-SA2P0,0.063096,0.798997
0-PEZESHK_11-PGA,0.420679,0.700274
1-PEZESHK_11-PGA,0.314953,0.700274
2-PEZESHK_11-PGA,0.420679,0.676039
3-PEZESHK_11-PGA,0.314953,0.676039
4-PEZESHK_11-PGA,0.114908,0.676039
5-PEZESHK_11-PGA,0.420679,0.651804
6-PEZESHK_11-PGA,0.314953,0.651804
7-PEZESHK_11-PGA,0.114908,0.651804
8-PEZESHK_11-PGA,0.535371,0.627570
9-PEZESHK_11-PGA,0.414583,0.627570
10-PEZESHK_11-PGA,0.162431,0.627570
11-PEZESHK_11-PGA,0.047924,0.627570
12-PEZESHK_11-PGA,0.625759,0.603335
13-PEZESHK_11-PGA,0.498989,0.603335
14-PEZESHK_11-PGA,0.214343,0.603335
15-PEZESHK_11-PGA,0.070766,0.603335
16-PEZESHK_11-PGA,0.756690,0.579100
17-PEZESHK_11-PGA,0.636253,0.579100
18-PEZESHK_11-PGA,0.299637,0.579100
19-PEZESHK_11-PGA,0.115662,0.579100
20-PEZESHK_11-PGA,0.022243,0.579100
21-PEZESHK_11-PGA,0.797846,0.554865
22-PEZESHK_11-PGA,0.692833,0.554865
23-PEZESHK_11-PGA,0.357613,0.554865
24-PEZESHK_11-PGA,0.153752,0.554865
25-PEZESHK_11-PGA,0.034811,0.554865
26-PEZESHK_11-PGA,0.758183,0.530631
27-PEZESHK_11-PGA,0.737270,0.530631
28-PEZESHK_11-PGA,0.434152,0.530631
29-PEZESHK_11-PGA,0.216120,0.530631
30-PEZESHK_11-PGA,0.052675,0.530631
31-PEZESHK_11-PGA,0.046721,0.530631
32-PEZESHK_11-PGA,0.004479,0.530631
33-PEZESHK_11-PGA,0.727401,0.522629
34-PEZESHK_11-PGA,0.739472,0.522629
35-PEZESHK_11-PGA,0.489931,0.522629
36-PEZESHK_11-PGA,0.274400,0.522629
37-PEZESHK_11-PGA,0.076339,0.522629
38-PEZESHK_11-PGA,0.066378,0.522629
39-PEZESHK_11-PGA,0.027332,0.522629
40-PEZESHK_11-PGA,0.007299,0.522629
41-PEZESHK_11-PGA,0.667996,0.514628
42-PEZESHK_11-PGA,0.697499,0.514628
43-PEZESHK_11-PGA,0.502507,0.514628
44-PEZESHK_11-PGA,0.311814,0.514628
45-PEZESHK_11-PGA,0.105157,0.514628
46-PEZESHK_11-PGA,0.089430,0.514628
47-PEZESHK_11-PGA,0.039321,0.514628
48-PEZESHK_11-PGA,0.011383,0.514628
49-PEZESHK_11-PGA,0.756690,0.579100
0-PEZESHK_11-SA0P2,0.530870,0.751310
1-PEZESHK_11-SA0P2,0.387569,0.751310
2-PEZESHK_11-SA0P2,0.530870,0.727755
3-PEZESHK_11-SA0P2,0.387569,0.727755
4-PEZESHK_11-SA0P2,0.146263,0.727755
5-PEZESHK_11-SA0P2,0.530870,0.704200
6-PEZESHK_11-SA0P2,0.387569,0.704200
7-PEZESHK_11-SA0P2,0.146263,0.704200
8-PEZESHK_11-SA0P2,0.806114,0.680644
9-PEZESHK_11-SA0P2,0.585853,0.680644
10-PEZESHK_11-SA0P2,0.232266,0.680644
11-PEZESHK_11-SA0P2,0.075000,0.680644
12-PEZESHK_11-SA0P2,1.090704,0.657089
13-PEZESHK_11-SA0P2,0.812729,0.657089
14-PEZESHK_11-SA0P2,0.345940,0.657089
15-PEZESHK_11-SA0P2,0.121887,0.657089
16-PEZESHK_11-SA0P2,1.569511,0.633533
17-PEZESHK_11-SA0P2,1.174312,0.633533
18-PEZESHK_11-SA0P2,0.534341,0.633533
19-PEZESHK_11-SA0P2,0.213111,0.633533
20-PEZESHK_11-SA0P2,0.045758,0.633533
21-PEZESHK_11-SA0P2,1.839778,0.609978
22-PEZESHK_11-SA0P2,1.415085,0.609978
23-PEZESHK_11-SA0P2,0.691441,0.609978
24-PEZESHK_11-SA0P2,0.299964,0.609978
25-PEZESHK_11-SA0P2,0.073179,0.609978
26-PEZESHK_11-SA0P2,2.112389,0.586422
27-PEZESHK_11-SA0P2,1.668698,0.586422
28-PEZESHK_11-SA0P2,0.896210,0.586422
29-PEZESHK_11-SA0P2,0.438349,0.586422
30-PEZESHK_11-SA0P2,0.109669,0.586422
31-PEZESHK_11-SA0P2,0.104865,0.586422
32-PEZESHK_11-SA0P2,0.008325,0.586422
33-PEZESHK_11-SA0P2,2.161593,0.578352
34-PEZESHK_11-SA0P2,1.821381,0.578352
35-PEZESHK_11-SA0P2,1.059412,0.578352
36-PEZESHK_11-SA0P2,0.568758,0.578352
37-PEZESHK_11-SA0P2,0.154562,0.578352
38-PEZESHK_11-SA0P2,0.146085,0.578352
39-PEZESHK_11-SA0P2,0.062245,0.578352
40-PEZESHK_11-SA0P2,0.012399,0.578352
41-PEZESHK_11-SA0P2,2.078614,0.570350
42-PEZESHK_11-SA0P2,1.786892,0.570350
43-PEZESHK_11-SA0P2,1.112338,0.570350
44-PEZESHK_11-SA0P2,0.647433,0.570350
45-PEZESHK_11-SA0P2,0.203684,0.570350
46-PEZESHK_11-SA0P2,0.190440,0.570350
47-PEZESHK_11-SA0P2,0.083576,0.570350
48-PEZESHK_11-SA0P2,0.017313,0.570350
49-PEZESHK_11-SA0P2,1.569511,0.633533
0-PEZESHK_11-SA1P0,0.023429,0.731071
1-PEZESHK_11-SA1P0,0.017187,0.731071
2-PEZESHK_11-SA1P0,0.023429,0.717486
3-PEZESHK_11-SA1P0,0.017187,0.717486
4-PEZESHK_11-SA1P0,0.006621,0.717486
5-PEZESHK_11-SA1P0,0.023429,0.703900
6-PEZESHK_11-SA1P0,0.017187,0.703900
7-PEZESHK_11-SA1P0,0.006621,0.703900
8-PEZESHK_11-SA1P0,0.055187,0.690315
9-PEZESHK_11-SA1P0,0.040229,0.690315
10-PEZESHK_11-SA1P0,0.016196,0.690315
11-PEZESHK_11-SA1P0,0.005404,0.690315
12-PEZESHK_11-SA1P0,0.115800,0.676730
13-PEZESHK_11-SA1P0,0.086362,0.676730
14-PEZESHK_11-SA1P0,0.037190,0.676730
15-PEZESHK_11-SA1P0,0.013431,0.676730
16-PEZESHK_11-SA1P0,0.240860,0.663145
17-PEZESHK_11-SA1P0,0.179797,0.663145
18-PEZESHK_11-SA1P0,0.082179,0.663145
19-PEZESHK_11-SA1P0,0.033362,0.663145
20-PEZESHK_11-SA1P0,0.007847,0.663145
21-PEZESHK_11-SA1P0,0.379110,0.649559
22-PEZESHK_11-SA1P0,0.290257,0.649559
23-PEZESHK_11-SA1P0,0.141979,0.649559
24-PEZESHK_11-SA1P0,0.062252,0.649559
25-PEZESHK_11-SA1P0,0.016520,0.649559
26-PEZESHK_11-SA1P0,0.544219,0.635974
27-PEZESHK_11-SA1P0,0.427325,0.635974
28-PEZESHK_11-SA1P0,0.227724,0.635974
29-PEZESHK_11-SA1P0,0.111873,0.635974
30-PEZESHK_11-SA1P0,0.030168,0.635974
31-PEZESHK_11-SA1P0,0.030880,0.635974
32-PEZESHK_11-SA1P0,0.006738,0.635974
33-PEZESHK_11-SA1P0,0.646806,0.628088
34-PEZESHK_11-SA1P0,0.541348,0.628088
35-PEZESHK_11-SA1P0,0.311098,0.628088
36-PEZESHK_11-SA1P0,0.166697,0.628088
37-PEZESHK_11-SA1P0,0.048091,0.628088
38-PEZESHK_11-SA1P0,0.049048,0.628088
39-PEZESHK_11-SA1P0,0.028290,0.628088
40-PEZESHK_11-SA1P0,0.011183,0.628088
41-PEZESHK_11-SA1P0,0.671079,0.620086
42-PEZESHK_11-SA1P0,0.573499,0.620086
43-PEZESHK_11-SA1P0,0.351347,0.620086
44-PEZESHK_11-SA1P0,0.202393,0.620086
45-PEZESHK_11-SA1P0,0.067094,0.620086
46-PEZESHK_11-SA1P0,0.067885,0.620086
47-PEZESHK_11-SA1P0,0.039914,0.620086
48-PEZESHK_11-SA1P0,0.016127,0.620086
49-PEZESHK_11-SA1P0,0.240860,0.663145
0-PEZESHK_11-SA2P0,0.003904,0.743619
1-PEZESHK_11-SA2P0,0.002849,0.743619
2-PEZESHK_11-SA2P0,0.003904,0.732747
3-PEZESHK_11-SA2P0,0.002849,0.732747
4-PEZESHK_11-SA2P0,0.001083,0.732747
5-PEZESHK_11-SA2P0,0.003904,0.721875
6-PEZESHK_11-SA2P0,0.002849,0.721875
7-PEZESHK_11-SA2P0,0.001083,0.721875
8-PEZESHK_11-SA2P0,0.010774,0.711004
9-PEZESHK_11-SA2P0,0.007830,0.711004
10-PEZESHK_11-SA2P0,0.003119,0.711004
11-PEZESHK_11-SA2P0,0.001029,0.711004
12-PEZESHK_11-SA2P0,0.026440,0.700132
13-PEZESHK_11-SA2P0,0.019685,0.700132
14-PEZESHK_11-SA2P0,0.008421,0.700132
15-PEZESHK_11-SA2P0,0.003024,0.700132
16-PEZESHK_11-SA2P0,0.063645,0.689260
17-PEZESHK_11-SA2P0,0.047401,0.689260
18-PEZESHK_11-SA2P0,0.021665,0.689260
19-PEZESHK_11-SA2P0,0.008795,0.689260
20-PEZESHK_11-SA2P0,0.002095,0.689260
21-PEZESHK_11-SA2P0,0.114489,0.678389
22-PEZESHK_11-SA2P0,0.087858,0.678389
23-PEZESHK_11-SA2P0,0.043122,0.678389
24-PEZESHK_11-SA2P0,0.018998,0.678389
25-PEZESHK_11-SA2P0,0.005145,0.678389
26-PEZESHK_11-SA2P0,0.186112,0.667517
27-PEZESHK_11-SA2P0,0.146747,0.667517
28-PEZESHK_11-SA2P0,0.078888,0.667517
29-PEZESHK_11-SA2P0,0.039051,0.667517
30-PEZESHK_11-SA2P0,0.010893,0.667517
31-PEZESHK_11-SA2P0,0.011316,0.667517
32-PEZESHK_11-SA2P0,0.003211,0.667517
33-PEZESHK_11-SA2P0,0.248184,0.659863
34-PEZESHK_11-SA2P0,0.208334,0.659863
35-PEZESHK_11-SA2P0,0.121171,0.659863
36-PEZESHK_11-SA2P0,0.065873,0.659863
37-PEZESHK_11-SA2P0,0.019870,0.659863
38-PEZESHK_11-SA2P0,0.020567,0.659863
39-PEZESHK_11-SA2P0,0.012855,0.659863
40-PEZESHK_11-SA2P0,0.006076,0.659863
41-PEZESHK_11-SA2P0,0.284953,0.651862
42-PEZESHK_11-SA2P0,0.244600,0.651862
43-PEZESHK_11-SA2P0,0.152547,0.651862
44-PEZESHK_11-SA2P0,0.089531,0.651862
45-PEZESHK_11-SA2P0,0.031320,0.651862
46-PEZESHK_11-SA2P0,0.032308,0.651862
47-PEZESHK_11-SA2P0,0.020538,0.651862
48-PEZESHK_11-SA2P0,0.009900,0.651862
49-PEZESHK_11-SA2P0,0.063645,0.689260
0-SILVA_02-PGA,0.120194,0.847100
1-SILVA_02-PGA,0.086093,0.847100
2-SILVA_02-PGA,0.193942,0.847100
3-SILVA_02-PGA,0.141397,0.847100
4-SILVA_02-PGA,0.055862,0.847100
5-SILVA_02-PGA,0.302465,0.847100
6-SILVA_02-PGA,0.224453,0.847100
7-SILVA_02-PGA,0.093408,0.847100
8-SILVA_02-PGA,0.455921,0.847100
9-SILVA_02-PGA,0.386019,0.847100
10-SILVA_02-PGA,0.162943,0.847100
11-SILVA_02-PGA,0.069048,0.847100
12-SILVA_02-PGA,0.664228,0.847100
13-SILVA_02-PGA,0.568319,0.847100
14-SILVA_02-PGA,0.253300,0.847100
15-SILVA_02-PGA,0.113307,0.847100
16-SILVA_02-PGA,0.935311,0.847100
17-SILVA_02-PGA,0.935311,0.847100
18-SILVA_02-PGA,0.479082,0.847100
19-SILVA_02-PGA,0.208718,0.847100
20-SILVA_02-PGA,0.033759,0.847100
21-SILVA_02-PGA,1.272939,0.847100
22-SILVA_02-PGA,1.272939,0.847100
23-SILVA_02-PGA,0.684260,0.847100
24-SILVA_02-PGA,0.316520,0.847100
25-SILVA_02-PGA,0.058386,0.847100
26-SILVA_02-PGA,1.499303,0.847100
27-SILVA_02-PGA,1.499303,0.847100
28-SILVA_02-PGA,1.183274,0.847100
29-SILVA_02-PGA,0.533343,0.847100
30-SILVA_02-PGA,0.102622,0.847100
31-SILVA_02-PGA,0.056398,0.847100
32-SILVA_02-PGA,0.005222,0.847100
33-SILVA_02-PGA,1.499303,0.847100
34-SILVA_02-PGA,1.499303,0.847100
35-SILVA_02-PGA,1.499303,0.847100
36-SILVA_02-PGA,0.859063,0.847100
37-SILVA_02-PGA,0.173128,0.847100
38-SILVA_02-PGA,0.098559,0.847100
39-SILVA_02-PGA,0.037118,0.847100
40-SILVA_02-PGA,0.010799,0.847100
41-SILVA_02-PGA,1.499303,0.847100
42-SILVA_02-PGA,1.499303,0.847100
43-SILVA_02-PGA,1.499303,0.847100
44-SILVA_02-PGA,1.147618,0.847100
45-SILVA_02-PGA,0.268030,0.847100
46-SILVA_02-PGA,0.160707,0.847100
47-SILVA_02-PGA,0.066217,0.847100
48-SILVA_02-PGA,0.021584,0.847100
49-SILVA_02-PGA,0.935311,0.847100
0-SILVA_02-SA0P2,0.120032,0.833800
1-SILVA_02-SA0P2,0.086331,0.833800
2-SILVA_02-SA0P2,0.214953,0.833800
3-SILVA_02-SA0P2,0.157220,0.833800
4-SILVA_02-SA0P2,0.063965,0.833800
5-SILVA_02-SA0P2,0.368210,0.833800
6-SILVA_02-SA0P2,0.273874,0.833800
7-SILVA_02-SA0P2,0.116937,0.833800
8-SILVA_02-SA0P2,0.603325,0.833800
9-SILVA_02-SA0P2,0.511027,0.833800
10-SILVA_02-SA0P2,0.220069,0.833800
11-SILVA_02-SA0P2,0.097189,0.833800
12-SILVA_02-SA0P2,0.945608,0.833800
13-SILVA_02-SA0P2,0.808984,0.833800
14-SILVA_02-SA0P2,0.366487,0.833800
15-SILVA_02-SA0P2,0.170005,0.833800
16-SILVA_02-SA0P2,1.417672,0.833800
17-SILVA_02-SA0P2,1.417672,0.833800
18-SILVA_02-SA0P2,0.730306,0.833800
19-SILVA_02-SA0P2,0.327937,0.833800
20-SILVA_02-SA0P2,0.059454,0.833800
21-SILVA_02-SA0P2,2.033033,0.833800
22-SILVA_02-SA0P2,2.033033,0.833800
23-SILVA_02-SA0P2,1.095889,0.833800
24-SILVA_02-SA0P2,0.519782,0.833800
25-SILVA_02-SA0P2,0.105903,0.833800
26-SILVA_02-SA0P2,2.788802,0.833800
27-SILVA_02-SA0P2,2.788802,0.833800
28-SILVA_02-SA0P2,1.966410,0.833800
29-SILVA_02-SA0P2,0.901256,0.833800
30-SILVA_02-SA0P2,0.189117,0.833800
31-SILVA_02-SA0P2,0.108196,0.833800
32-SILVA_02-SA0P2,0.011957,0.833800
33-SILVA_02-SA0P2,3.001163,0.833800
34-SILVA_02-SA0P2,3.001163,0.833800
35-SILVA_02-SA0P2,3.001163,0.833800
36-SILVA_02-SA0P2,1.482008,0.833800
37-SILVA_02-SA0P2,0.321113,0.833800
38-SILVA_02-SA0P2,0.189255,0.833800
39-SILVA_02-SA0P2,0.076084,0.833800
40-SILVA_02-SA0P2,0.024161,0.833800
41-SILVA_02-SA0P2,3.001163,0.833800
42-SILVA_02-SA0P2,3.001163,0.833800
43-SILVA_02-SA0P2,3.001163,0.833800
44-SILVA_02-SA0P2,2.010432,0.833800
45-SILVA_02-SA0P2,0.496837,0.833800
46-SILVA_02-SA0P2,0.306443,0.833800
47-SILVA_02-SA0P2,0.133237,0.833800
48-SILVA_02-SA0P2,0.046697,0.833800
49-SILVA_02-SA0P2,1.417672,0.833800
0-SILVA_02-SA1P0,0.001373,0.878500
1-SILVA_02-SA1P0,0.001031,0.878500
2-SILVA_02-SA1P0,0.004905,0.878500
3-SILVA_02-SA1P0,0.003734,0.878500
4-SILVA_02-SA1P0,0.001704,0.878500
5-SILVA_02-SA1P0,0.015410,0.878500
6-SILVA_02-SA1P0,0.011886,0.878500
7-SILVA_02-SA1P0,0.005635,0.878500
8-SILVA_02-SA1P0,0.042560,0.878500
9-SILVA_02-SA1P0,0.036760,0.878500
10-SILVA_02-SA1P0,0.017481,0.878500
11-SILVA_02-SA1P0,0.008500,0.878500
12-SILVA_02-SA1P0,0.103341,0.878500
13-SILVA_02-SA1P0,0.089968,0.878500
14-SILVA_02-SA1P0,0.044534,0.878500
15-SILVA_02-SA1P0,0.022512,0.878500
16-SILVA_02-SA1P0,0.220606,0.878500
17-SILVA_02-SA1P0,0.220606,0.878500
18-SILVA_02-SA1P0,0.121864,0.878500
19-SILVA_02-SA1P0,0.059534,0.878500
20-SILVA_02-SA1P0,0.012919,0.878500
21-SILVA_02-SA1P0,0.414030,0.878500
22-SILVA_02-SA1P0,0.414030,0.878500
23-SILVA_02-SA1P0,0.237065,0.878500
24-SILVA_02-SA1P0,0.120938,0.878500
25-SILVA_02-SA1P0,0.028783,0.878500
26-SILVA_02-SA1P0,0.683149,0.878500
27-SILVA_02-SA1P0,0.683149,0.878500
28-SILVA_02-SA1P0,0.496886,0.878500
29-SILVA_02-SA1P0,0.244085,0.878500
30-SILVA_02-SA1P0,0.058842,0.878500
31-SILVA_02-SA1P0,0.035377,0.878500
32-SILVA_02-SA1P0,0.004755,0.878500
33-SILVA_02-SA1P0,0.990988,0.878500
34-SILVA_02-SA1P0,0.990988,0.878500
35-SILVA_02-SA1P0,0.921819,0.878500
36-SILVA_02-SA1P0,0.430880,0.878500
37-SILVA_02-SA1P0,0.105277,0.878500
38-SILVA_02-SA1P0,0.064678,0.878500
39-SILVA_02-SA1P0,0.027931,0.878500
40-SILVA_02-SA1P0,0.009706,0.878500
41-SILVA_02-SA1P0,1.263837,0.878500
42-SILVA_02-SA1P0,1.263837,0.878500
43-SILVA_02-SA1P0,1.181920,0.878500
44-SILVA_02-SA1P0,0.584365,0.878500
45-SILVA_02-SA1P0,0.158433,0.878500
46-SILVA_02-SA1P0,0.100900,0.878500
47-SILVA_02-SA1P0,0.046360,0.878500
48-SILVA_02-SA1P0,0.017417,0.878500
49-SILVA_02-SA1P0,0.220606,0.878500
0-SILVA_02-SA2P0,0.000113,1.014200
1-SILVA_02-SA2P0,0.000085,1.014200
2-SILVA_02-SA2P0,0.000602,1.014200
3-SILVA_02-SA2P0,0.000460,1.014200
4-SILVA_02-SA2P0,0.000217,1.014200
5-SILVA_02-SA2P0,0.002716,1.014200
6-SILVA_02-SA2P0,0.002103,1.014200
7-SILVA_02-SA2P0,0.001024,1.014200
8-SILVA_02-SA2P0,0.010343,1.014200
9-SILVA_02-SA2P0,0.008942,1.014200
10-SILVA_02-SA2P0,0.004344,1.014200
11-SILVA_02-SA2P0,0.002196,1.014200
12-SILVA_02-SA2P0,0.033226,1.014200
13-SILVA_02-SA2P0,0.028934,1.014200
14-SILVA_02-SA2P0,0.014566,1.014200
15-SILVA_02-SA2P0,0.007617,1.014200
16-SILVA_02-SA2P0,0.090049,1.014200
17-SILVA_02-SA2P0,0.090049,1.014200
18-SILVA_02-SA2P0,0.050046,1.014200
19-SILVA_02-SA2P0,0.025144,1.014200
20-SILVA_02-SA2P0,0.006024,1.014200
21-SILVA_02-SA2P0,0.205900,1.014200
22-SILVA_02-SA2P0,0.205900,1.014200
23-SILVA_02-SA2P0,0.118181,1.014200
24-SILVA_02-SA2P0,0.061662,1.014200
25-SILVA_02-SA2P0,0.015978,1.014200
26-SILVA_02-SA2P0,0.397197,1.014200
27-SILVA_02-SA2P0,0.397197,1.014200
28-SILVA_02-SA2P0,0.288093,1.014200
29-SILVA_02-SA2P0,0.143532,1.014200
30-SILVA_02-SA2P0,0.037216,1.014200
31-SILVA_02-SA2P0,0.023128,1.014200
32-SILVA_02-SA2P0,0.003590,1.014200
33-SILVA_02-SA2P0,0.646438,1.014200
34-SILVA_02-SA2P0,0.646438,1.014200
35-SILVA_02-SA2P0,0.600220,1.014200
36-SILVA_02-SA2P0,0.281125,1.014200
37-SILVA_02-SA2P0,0.072867,1.014200
38-SILVA_02-SA2P0,0.046041,1.014200
39-SILVA_02-SA2P0,0.020954,1.014200
40-SILVA_02-SA2P0,0.007809,1.014200
41-SILVA_02-SA2P0,0.887607,1.014200
42-SILVA_02-SA2P0,0.887607,1.014200
43-SILVA_02-SA2P0,0.828171,1.014200
44-SILVA_02-SA2P0,0.407707,1.014200
45-SILVA_02-SA2P0,0.115479,1.014200
46-SILVA_02-SA2P0,0.075198,1.014200
47-SILVA_02-SA2P0,0.036040,1.014200
48-SILVA_02-SA2P0,0.014332,1.014200
49-SILVA_02-SA2P0,0.090049,1.014200
0-SOMERVILLE_01-PGA,0.035420,0.587000
1-SOMERVILLE_01-PGA,0.032279,0.587000
2-SOMERVILLE_01-PGA,0.057220,0.587000
3-SOMERVILLE_01-PGA,0.052339,0.587000
4-SOMERVILLE_01-PGA,0.025446,0.587000
5-SOMERVILLE_01-PGA,0.092438,0.587000
6-SOMERVILLE_01-PGA,0.084867,0.587000
7-SOMERVILLE_01-PGA,0.042629,0.587000
8-SOMERVILLE_01-PGA,0.149332,0.587000
9-SOMERVILLE_01-PGA,0.144672,0.587000
10-SOMERVILLE_01-PGA,0.076133,0.587000
11-SOMERVILLE_01-PGA,0.039118,0.587000
12-SOMERVILLE_01-PGA,0.241244,0.587000
13-SOMERVILLE_01-PGA,0.234020,0.587000
14-SOMERVILLE_01-PGA,0.127143,0.587000
15-SOMERVILLE_01-PGA,0.067441,0.587000
16-SOMERVILLE_01-PGA,0.389725,0.587000
17-SOMERVILLE_01-PGA,0.389725,0.587000
18-SOMERVILLE_01-PGA,0.260124,0.587000
19-SOMERVILLE_01-PGA,0.130157,0.587000
20-SOMERVILLE_01-PGA,0.025837,0.587000
21-SOMERVILLE_01-PGA,0.629596,0.587000
22-SOMERVILLE_01-PGA,0.629596,0.587000
23-SOMERVILLE_01-PGA,0.429570,0.587000
24-SOMERVILLE_01-PGA,0.223105,0.587000
25-SOMERVILLE_01-PGA,0.046970,0.587000
26-SOMERVILLE_01-PGA,1.017102,0.587000
27-SOMERVILLE_01-PGA,1.017102,0.587000
28-SOMERVILLE_01-PGA,0.864642,0.587000
29-SOMERVILLE_01-PGA,0.428295,0.587000
30-SOMERVILLE_01-PGA,0.090636,0.587000
31-SOMERVILLE_01-PGA,0.043344,0.587000
32-SOMERVILLE_01-PGA,0.000448,0.587000
33-SOMERVILLE_01-PGA,1.499303,0.587000
34-SOMERVILLE_01-PGA,1.499303,0.587000
35-SOMERVILLE_01-PGA,1.499303,0.587000
36-SOMERVILLE_01-PGA,0.823151,0.587000
37-SOMERVILLE_01-PGA,0.174599,0.587000
38-SOMERVILLE_01-PGA,0.083817,0.587000
39-SOMERVILLE_01-PGA,0.018057,0.587000
40-SOMERVILLE_01-PGA,0.000889,0.587000
41-SOMERVILLE_01-PGA,1.499303,0.587000
42-SOMERVILLE_01-PGA,1.499303,0.587000
43-SOMERVILLE_01-PGA,1.499303,0.587000
44-SOMERVILLE_01-PGA,1.391075,0.587000
45-SOMERVILLE_01-PGA,0.316351,0.587000
46-SOMERVILLE_01-PGA,0.154883,0.587000
47-SOMERVILLE_01-PGA,0.034451,0.587000
48-SOMERVILLE_01-PGA,0.001762,0.587000
49-SOMERVILLE_01-PGA,0.389725,0.587000
0-SOMERVILLE_01-SA0P2,0.071326,0.611000
1-SOMERVILLE_01-SA0P2,0.065002,0.611000
2-SOMERVILLE_01-SA0P2,0.115227,0.611000
3-SOMERVILLE_01-SA0P2,0.105399,0.611000
4-SOMERVILLE_01-SA0P2,0.051242,0.611000
5-SOMERVILLE_01-SA0P2,0.186147,0.611000
6-SOMERVILLE_01-SA0P2,0.170902,0.611000
7-SOMERVILLE_01-SA0P2,0.085845,0.611000
8-SOMERVILLE_01-SA0P2,0.300718,0.611000
9-SOMERVILLE_01-SA0P2,0.291333,0.611000
10-SOMERVILLE_01-SA0P2,0.153313,0.611000
11-SOMERVILLE_01-SA0P2,0.078775,0.611000
12-SOMERVILLE_01-SA0P2,0.485805,0.611000
13-SOMERVILLE_01-SA0P2,0.471258,0.611000
14-SOMERVILLE_01-SA0P2,0.256034,0.611000
15-SOMERVILLE_01-SA0P2,0.135809,0.611000
16-SOMERVILLE_01-SA0P2,0.784811,0.611000
17-SOMERVILLE_01-SA0P2,0.784811,0.611000
18-SOMERVILLE_01-SA0P2,0.523826,0.611000
19-SOMERVILLE_01-SA0P2,0.262104,0.611000
20-SOMERVILLE_01-SA0P2,0.052029,0.611000
21-SOMERVILLE_01-SA0P2,1.267850,0.611000
22-SOMERVILLE_01-SA0P2,1.267850,0.611000
23-SOMERVILLE_01-SA0P2,0.865048,0.611000
24-SOMERVILLE_01-SA0P2,0.449279,0.611000
25-SOMERVILLE_01-SA0P2,0.094587,0.611000
26-SOMERVILLE_01-SA0P2,2.048192,0.611000
27-SOMERVILLE_01-SA0P2,2.048192,0.611000
28-SOMERVILLE_01-SA0P2,1.741176,0.611000
29-SOMERVILLE_01-SA0P2,0.862480,0.611000
30-SOMERVILLE_01-SA0P2,0.182518,0.611000
31-SOMERVILLE_01-SA0P2,0.087284,0.611000
32-SOMERVILLE_01-SA0P2,0.000903,0.611000
33-SOMERVILLE_01-SA0P2,3.001163,0.611000
34-SOMERVILLE_01-SA0P2,3.001163,0.611000
35-SOMERVILLE_01-SA0P2,3.001163,0.611000
36-SOMERVILLE_01-SA0P2,1.657623,0.611000
37-SOMERVILLE_01-SA0P2,0.351598,0.611000
38-SOMERVILLE_01-SA0P2,0.168787,0.611000
39-SOMERVILLE_01-SA0P2,0.036363,0.611000
40-SOMERVILLE_01-SA0P2,0.001790,0.611000
41-SOMERVILLE_01-SA0P2,3.001163,0.611000
42-SOMERVILLE_01-SA0P2,3.001163,0.611000
43-SOMERVILLE_01-SA0P2,3.001163,0.611000
44-SOMERVILLE_01-SA0P2,2.801281,0.611000
45-SOMERVILLE_01-SA0P2,0.637053,0.611000
46-SOMERVILLE_01-SA0P2,0.311896,0.611000
47-SOMERVILLE_01-SA0P2,0.069376,0.611000
48-SOMERVILLE_01-SA0P2,0.003549,0.611000
49-SOMERVILLE_01-SA0P2,0.784811,0.611000
0-SOMERVILLE_01-SA1P0,0.001370,0.693000
1-SOMERVILLE_01-SA1P0,0.001251,0.693000
2-SOMERVILLE_01-SA1P0,0.003592,0.693000
3-SOMERVILLE_01-SA1P0,0.003292,0.693000
4-SOMERVILLE_01-SA1P0,0.001602,0.693000
5-SOMERVILLE_01-SA1P0,0.008951,0.693000
6-SOMERVILLE_01-SA1P0,0.008235,0.693000
7-SOMERVILLE_01-SA1P0,0.004139,0.693000
8-SOMERVILLE_01-SA1P0,0.021198,0.693000
