31-FRANKEL_96-SA2P0,0.031456,0.798997
32-FRANKEL_96-SA2P0,0.006781,0.798997
33-FRANKEL_96-SA2P0,0.484172,0.798997
34-FRANKEL_96-SA2P0,0.484172,0.798997
35-FRANKEL_96-SA2P0,0.450969,0.798997
36-FRANKEL_96-SA2P0,0.222137,0.798997
37-FRANKEL_96-SA2P0,0.061801,0.798997
38-FRANKEL_96-SA2P0,0.055404,0.798997
39-FRANKEL_96-SA2P0,0.031384,0.798997
40-FRANKEL_96-SA2P0,0.012135,0.798997
41-FRANKEL_96-SA2P0,0.776247,0.798997
42-FRANKEL_96-SA2P0,0.776247,0.798997
43-FRANKEL_96-SA2P0,0.725465,0.798997
44-FRANKEL_96-SA2P0,0.356140,0.798997
45-FRANKEL_96-SA2P0,0.099083,0.798997
46-FRANKEL_96-SA2P0,0.090895,0.798997
47-FRANKEL_96-SA2P0,0.052343,0.798997
48-FRANKEL_96-SA2P0,0.020692,0.798997
49-FRANKEL_96-SA2P0,0.054954,0.798997
0-PEZESHK_11-PGA,0.681776,0.700274
1-PEZESHK_11-PGA,0.477954,0.700274
2-PEZESHK_11-PGA,0.681776,0.676039
3-PEZESHK_11-PGA,0.477954,0.676039
4-PEZESHK_11-PGA,0.154657,0.676039
5-PEZESHK_11-PGA,0.681776,0.651804
6-PEZESHK_11-PGA,0.477954,0.651804
7-PEZESHK_11-PGA,0.154657,0.651804
8-PEZESHK_11-PGA,0.905913,0.627570
9-PEZESHK_11-PGA,0.637134,0.627570
10-PEZESHK_11-PGA,0.220081,0.627570
11-PEZESHK_11-PGA,0.058228,0.627570
12-PEZESHK_11-PGA,1.058861,0.603335
13-PEZESHK_11-PGA,0.766849,0.603335
14-PEZESHK_11-PGA,0.290418,0.603335
15-PEZESHK_11-PGA,0.085980,0.603335
16-PEZESHK_11-PGA,1.360704,0.579100
17-PEZESHK_11-PGA,0.997204,0.579100
18-PEZESHK_11-PGA,0.411318,0.579100
19-PEZESHK_11-PGA,0.142655,0.579100
20-PEZESHK_11-PGA,0.022472,0.579100
21-PEZESHK_11-PGA,1.434712,0.554865
22-PEZESHK_11-PGA,1.085883,0.554865
23-PEZESHK_11-PGA,0.490903,0.554865
24-PEZESHK_11-PGA,0.189635,0.554865
25-PEZESHK_11-PGA,0.035170,0.554865
26-PEZESHK_11-PGA,1.499303,0.530631
27-PEZESHK_11-PGA,1.186149,0.530631
28-PEZESHK_11-PGA,0.602115,0.530631
29-PEZESHK_11-PGA,0.270133,0.530631
30-PEZESHK_11-PGA,0.053496,0.530631
31-PEZESHK_11-PGA,0.044421,0.530631
32-PEZESHK_11-PGA,0.003345,0.530631
33-PEZESHK_11-PGA,1.451356,0.522629
34-PEZESHK_11-PGA,1.217521,0.522629
35-PEZESHK_11-PGA,0.685058,0.522629
36-PEZESHK_11-PGA,0.346041,0.522629
37-PEZESHK_11-PGA,0.077937,0.522629
38-PEZESHK_11-PGA,0.063337,0.522629
39-PEZESHK_11-PGA,0.023343,0.522629
40-PEZESHK_11-PGA,0.005451,0.522629
41-PEZESHK_11-PGA,1.332827,0.514628
42-PEZESHK_11-PGA,1.148414,0.514628
43-PEZESHK_11-PGA,0.702642,0.514628
44-PEZESHK_11-PGA,0.393223,0.514628
45-PEZESHK_11-PGA,0.107359,0.514628
46-PEZESHK_11-PGA,0.085333,0.514628
47-PEZESHK_11-PGA,0.033582,0.514628
48-PEZESHK_11-PGA,0.008501,0.514628
49-PEZESHK_11-PGA,1.360704,0.579100
0-PEZESHK_11-SA0P2,0.402706,0.751310
1-PEZESHK_11-SA0P2,0.294001,0.751310
2-PEZESHK_11-SA0P2,0.402706,0.727755
3-PEZESHK_11-SA0P2,0.294001,0.727755
4-PEZESHK_11-SA0P2,0.110952,0.727755
5-PEZESHK_11-SA0P2,0.402706,0.704200
6-PEZESHK_11-SA0P2,0.294001,0.704200
7-PEZESHK_11-SA0P2,0.110952,0.704200
8-PEZESHK_11-SA0P2,0.611500,0.680644
9-PEZESHK_11-SA0P2,0.444415,0.680644
10-PEZESHK_11-SA0P2,0.176191,0.680644
11-PEZESHK_11-SA0P2,0.056894,0.680644
12-PEZESHK_11-SA0P2,0.827383,0.657089
13-PEZESHK_11-SA0P2,0.616518,0.657089
14-PEZESHK_11-SA0P2,0.262423,0.657089
15-PEZESHK_11-SA0P2,0.092461,0.657089
16-PEZESHK_11-SA0P2,1.190596,0.633533
17-PEZESHK_11-SA0P2,0.890807,0.633533
18-PEZESHK_11-SA0P2,0.405339,0.633533
19-PEZESHK_11-SA0P2,0.161661,0.633533
20-PEZESHK_11-SA0P2,0.034711,0.633533
21-PEZESHK_11-SA0P2,1.395614,0.609978
22-PEZESHK_11-SA0P2,1.073452,0.609978
23-PEZESHK_11-SA0P2,0.524512,0.609978
24-PEZESHK_11-SA0P2,0.227546,0.609978
25-PEZESHK_11-SA0P2,0.055512,0.609978
26-PEZESHK_11-SA0P2,1.602411,0.586422
27-PEZESHK_11-SA0P2,1.265837,0.586422
28-PEZESHK_11-SA0P2,0.679845,0.586422
29-PEZESHK_11-SA0P2,0.332522,0.586422
30-PEZESHK_11-SA0P2,0.083192,0.586422
31-PEZESHK_11-SA0P2,0.079548,0.586422
32-PEZESHK_11-SA0P2,0.006315,0.586422
33-PEZESHK_11-SA0P2,1.639736,0.578352
34-PEZESHK_11-SA0P2,1.381659,0.578352
35-PEZESHK_11-SA0P2,0.803646,0.578352
36-PEZESHK_11-SA0P2,0.431447,0.578352
37-PEZESHK_11-SA0P2,0.117247,0.578352
38-PEZESHK_11-SA0P2,0.110817,0.578352
39-PEZESHK_11-SA0P2,0.047218,0.578352
40-PEZESHK_11-SA0P2,0.009405,0.578352
41-PEZESHK_11-SA0P2,1.576790,0.570350
42-PEZESHK_11-SA0P2,1.355496,0.570350
43-PEZESHK_11-SA0P2,0.843795,0.570350
44-PEZESHK_11-SA0P2,0.491128,0.570350
45-PEZESHK_11-SA0P2,0.154510,0.570350
46-PEZESHK_11-SA0P2,0.144464,0.570350
47-PEZESHK_11-SA0P2,0.063399,0.570350
48-PEZESHK_11-SA0P2,0.013134,0.570350
49-PEZESHK_11-SA0P2,1.190596,0.633533
0-PEZESHK_11-SA1P0,0.018186,0.731071
1-PEZESHK_11-SA1P0,0.013342,0.731071
2-PEZESHK_11-SA1P0,0.018186,0.717486
3-PEZESHK_11-SA1P0,0.013342,0.717486
4-PEZESHK_11-SA1P0,0.005139,0.717486
5-PEZESHK_11-SA1P0,0.018186,0.703900
6-PEZESHK_11-SA1P0,0.013342,0.703900
7-PEZESHK_11-SA1P0,0.005139,0.703900
8-PEZESHK_11-SA1P0,0.042839,0.690315
9-PEZESHK_11-SA1P0,0.031228,0.690315
10-PEZESHK_11-SA1P0,0.012572,0.690315
11-PEZESHK_11-SA1P0,0.004195,0.690315
12-PEZESHK_11-SA1P0,0.089889,0.676730
13-PEZESHK_11-SA1P0,0.067038,0.676730
14-PEZESHK_11-SA1P0,0.028869,0.676730
15-PEZESHK_11-SA1P0,0.010426,0.676730
16-PEZESHK_11-SA1P0,0.186967,0.663145
17-PEZESHK_11-SA1P0,0.139567,0.663145
18-PEZESHK_11-SA1P0,0.063791,0.663145
19-PEZESHK_11-SA1P0,0.025897,0.663145
20-PEZESHK_11-SA1P0,0.006091,0.663145
21-PEZESHK_11-SA1P0,0.294283,0.649559
22-PEZESHK_11-SA1P0,0.225311,0.649559
23-PEZESHK_11-SA1P0,0.110211,0.649559
24-PEZESHK_11-SA1P0,0.048323,0.649559
25-PEZESHK_11-SA1P0,0.012824,0.649559
26-PEZESHK_11-SA1P0,0.422449,0.635974
27-PEZESHK_11-SA1P0,0.331710,0.635974
28-PEZESHK_11-SA1P0,0.176770,0.635974
29-PEZESHK_11-SA1P0,0.086841,0.635974
30-PEZESHK_11-SA1P0,0.023418,0.635974
31-PEZESHK_11-SA1P0,0.023971,0.635974
32-PEZESHK_11-SA1P0,0.005231,0.635974
33-PEZESHK_11-SA1P0,0.502081,0.628088
34-PEZESHK_11-SA1P0,0.420220,0.628088
35-PEZESHK_11-SA1P0,0.241489,0.628088
36-PEZESHK_11-SA1P0,0.129398,0.628088
37-PEZESHK_11-SA1P0,0.037330,0.628088
38-PEZESHK_11-SA1P0,0.038073,0.628088
39-PEZESHK_11-SA1P0,0.021960,0.628088
40-PEZESHK_11-SA1P0,0.008681,0.628088
41-PEZESHK_11-SA1P0,0.520923,0.620086
42-PEZESHK_11-SA1P0,0.445177,0.620086
43-PEZESHK_11-SA1P0,0.272732,0.620086
44-PEZESHK_11-SA1P0,0.157107,0.620086
45-PEZESHK_11-SA1P0,0.052081,0.620086
46-PEZESHK_11-SA1P0,0.052696,0.620086
47-PEZESHK_11-SA1P0,0.030983,0.620086
48-PEZESHK_11-SA1P0,0.012519,0.620086
49-PEZESHK_11-SA1P0,0.186967,0.663145
0-PEZESHK_11-SA2P0,0.003173,0.743619
1-PEZESHK_11-SA2P0,0.002316,0.743619
2-PEZESHK_11-SA2P0,0.003173,0.732747
3-PEZESHK_11-SA2P0,0.002316,0.732747
4-PEZESHK_11-SA2P0,0.000880,0.732747
5-PEZESHK_11-SA2P0,0.003173,0.721875
6-PEZESHK_11-SA2P0,0.002316,0.721875
7-PEZESHK_11-SA2P0,0.000880,0.721875
8-PEZESHK_11-SA2P0,0.008758,0.711004
9-PEZESHK_11-SA2P0,0.006365,0.711004
10-PEZESHK_11-SA2P0,0.002535,0.711004
11-PEZESHK_11-SA2P0,0.000836,0.711004
12-PEZESHK_11-SA2P0,0.021491,0.700132
13-PEZESHK_11-SA2P0,0.016001,0.700132
14-PEZESHK_11-SA2P0,0.006845,0.700132
15-PEZESHK_11-SA2P0,0.002458,0.700132
16-PEZESHK_11-SA2P0,0.051733,0.689260
17-PEZESHK_11-SA2P0,0.038529,0.689260
18-PEZESHK_11-SA2P0,0.017610,0.689260
19-PEZESHK_11-SA2P0,0.007149,0.689260
20-PEZESHK_11-SA2P0,0.001703,0.689260
21-PEZESHK_11-SA2P0,0.093060,0.678389
22-PEZESHK_11-SA2P0,0.071414,0.678389
23-PEZESHK_11-SA2P0,0.035051,0.678389
24-PEZESHK_11-SA2P0,0.015442,0.678389
25-PEZESHK_11-SA2P0,0.004182,0.678389
26-PEZESHK_11-SA2P0,0.151277,0.667517
27-PEZESHK_11-SA2P0,0.119280,0.667517
28-PEZESHK_11-SA2P0,0.064123,0.667517
29-PEZESHK_11-SA2P0,0.031742,0.667517
30-PEZESHK_11-SA2P0,0.008854,0.667517
31-PEZESHK_11-SA2P0,0.009198,0.667517
32-PEZESHK_11-SA2P0,0.002610,0.667517
33-PEZESHK_11-SA2P0,0.201732,0.659863
34-PEZESHK_11-SA2P0,0.169340,0.659863
35-PEZESHK_11-SA2P0,0.098491,0.659863
36-PEZESHK_11-SA2P0,0.053543,0.659863
37-PEZESHK_11-SA2P0,0.016151,0.659863
38-PEZESHK_11-SA2P0,0.016717,0.659863
39-PEZESHK_11-SA2P0,0.010449,0.659863
40-PEZESHK_11-SA2P0,0.004939,0.659863
41-PEZESHK_11-SA2P0,0.231619,0.651862
42-PEZESHK_11-SA2P0,0.198819,0.651862
43-PEZESHK_11-SA2P0,0.123995,0.651862
44-PEZESHK_11-SA2P0,0.072773,0.651862
45-PEZESHK_11-SA2P0,0.025458,0.651862
46-PEZESHK_11-SA2P0,0.026261,0.651862
47-PEZESHK_11-SA2P0,0.016694,0.651862
48-PEZESHK_11-SA2P0,0.008047,0.651862
49-PEZESHK_11-SA2P0,0.051733,0.689260
0-SILVA_02-PGA,0.079076,0.847100
1-SILVA_02-PGA,0.056641,0.847100
2-SILVA_02-PGA,0.127595,0.847100
3-SILVA_02-PGA,0.093025,0.847100
4-SILVA_02-PGA,0.036752,0.847100
5-SILVA_02-PGA,0.198992,0.847100
6-SILVA_02-PGA,0.147668,0.847100
7-SILVA_02-PGA,0.061453,0.847100
8-SILVA_02-PGA,0.299951,0.847100
9-SILVA_02-PGA,0.253962,0.847100
10-SILVA_02-PGA,0.107201,0.847100
11-SILVA_02-PGA,0.045427,0.847100
12-SILVA_02-PGA,0.436996,0.847100
13-SILVA_02-PGA,0.373898,0.847100
14-SILVA_02-PGA,0.166646,0.847100
15-SILVA_02-PGA,0.074545,0.847100
16-SILVA_02-PGA,0.615343,0.847100
17-SILVA_02-PGA,0.615343,0.847100
18-SILVA_02-PGA,0.315189,0.847100
19-SILVA_02-PGA,0.137316,0.847100
20-SILVA_02-PGA,0.022210,0.847100
21-SILVA_02-PGA,0.837469,0.847100
22-SILVA_02-PGA,0.837469,0.847100
23-SILVA_02-PGA,0.450176,0.847100
24-SILVA_02-PGA,0.208239,0.847100
25-SILVA_02-PGA,0.038412,0.847100
26-SILVA_02-PGA,1.101621,0.847100
27-SILVA_02-PGA,1.101621,0.847100
28-SILVA_02-PGA,0.778478,0.847100
29-SILVA_02-PGA,0.350887,0.847100
30-SILVA_02-PGA,0.067515,0.847100
31-SILVA_02-PGA,0.037104,0.847100
32-SILVA_02-PGA,0.003436,0.847100
33-SILVA_02-PGA,1.400581,0.847100
34-SILVA_02-PGA,1.400581,0.847100
35-SILVA_02-PGA,1.296815,0.847100
36-SILVA_02-PGA,0.565179,0.847100
37-SILVA_02-PGA,0.113901,0.847100
38-SILVA_02-PGA,0.064842,0.847100
39-SILVA_02-PGA,0.024420,0.847100
40-SILVA_02-PGA,0.007105,0.847100
41-SILVA_02-PGA,1.499303,0.847100
42-SILVA_02-PGA,1.499303,0.847100
43-SILVA_02-PGA,1.499303,0.847100
44-SILVA_02-PGA,0.755019,0.847100
45-SILVA_02-PGA,0.176337,0.847100
46-SILVA_02-PGA,0.105730,0.847100
47-SILVA_02-PGA,0.043564,0.847100
48-SILVA_02-PGA,0.014200,0.847100
49-SILVA_02-PGA,0.615343,0.847100
0-SILVA_02-SA0P2,0.068201,0.833800
1-SILVA_02-SA0P2,0.049053,0.833800
2-SILVA_02-SA0P2,0.122134,0.833800
3-SILVA_02-SA0P2,0.089331,0.833800
4-SILVA_02-SA0P2,0.036344,0.833800
5-SILVA_02-SA0P2,0.209213,0.833800
6-SILVA_02-SA0P2,0.155612,0.833800
7-SILVA_02-SA0P2,0.066442,0.833800
8-SILVA_02-SA0P2,0.342803,0.833800
9-SILVA_02-SA0P2,0.290360,0.833800
10-SILVA_02-SA0P2,0.125041,0.833800
11-SILVA_02-SA0P2,0.055222,0.833800
12-SILVA_02-SA0P2,0.537285,0.833800
13-SILVA_02-SA0P2,0.459657,0.833800
14-SILVA_02-SA0P2,0.208234,0.833800
15-SILVA_02-SA0P2,0.096595,0.833800
16-SILVA_02-SA0P2,0.805507,0.833800
17-SILVA_02-SA0P2,0.805507,0.833800
18-SILVA_02-SA0P2,0.414953,0.833800
19-SILVA_02-SA0P2,0.186330,0.833800
20-SILVA_02-SA0P2,0.033781,0.833800
21-SILVA_02-SA0P2,1.155149,0.833800
22-SILVA_02-SA0P2,1.155149,0.833800
23-SILVA_02-SA0P2,0.622673,0.833800
24-SILVA_02-SA0P2,0.295335,0.833800
25-SILVA_02-SA0P2,0.060173,0.833800
26-SILVA_02-SA0P2,1.584568,0.833800
27-SILVA_02-SA0P2,1.584568,0.833800
28-SILVA_02-SA0P2,1.117294,0.833800
29-SILVA_02-SA0P2,0.512084,0.833800
30-SILVA_02-SA0P2,0.107454,0.833800
31-SILVA_02-SA0P2,0.061476,0.833800
32-SILVA_02-SA0P2,0.006794,0.833800
33-SILVA_02-SA0P2,2.079162,0.833800
34-SILVA_02-SA0P2,2.079162,0.833800
35-SILVA_02-SA0P2,1.922149,0.833800
36-SILVA_02-SA0P2,0.842062,0.833800
37-SILVA_02-SA0P2,0.182453,0.833800
38-SILVA_02-SA0P2,0.107533,0.833800
39-SILVA_02-SA0P2,0.043230,0.833800
40-SILVA_02-SA0P2,0.013728,0.833800
41-SILVA_02-SA0P2,2.609577,0.833800
42-SILVA_02-SA0P2,2.609577,0.833800
43-SILVA_02-SA0P2,2.428854,0.833800
44-SILVA_02-SA0P2,1.142307,0.833800
45-SILVA_02-SA0P2,0.282298,0.833800
46-SILVA_02-SA0P2,0.174118,0.833800
47-SILVA_02-SA0P2,0.075704,0.833800
48-SILVA_02-SA0P2,0.026533,0.833800
49-SILVA_02-SA0P2,0.805507,0.833800
0-SILVA_02-SA1P0,0.001024,0.878500
1-SILVA_02-SA1P0,0.000769,0.878500
2-SILVA_02-SA1P0,0.003660,0.878500
3-SILVA_02-SA1P0,0.002786,0.878500
4-SILVA_02-SA1P0,0.001271,0.878500
5-SILVA_02-SA1P0,0.011499,0.878500
6-SILVA_02-SA1P0,0.008870,0.878500
7-SILVA_02-SA1P0,0.004205,0.878500
8-SILVA_02-SA1P0,0.031760,0.878500
9-SILVA_02-SA1P0,0.027432,0.878500
10-SILVA_02-SA1P0,0.013045,0.878500
11-SILVA_02-SA1P0,0.006343,0.878500
12-SILVA_02-SA1P0,0.077118,0.878500
13-SILVA_02-SA1P0,0.067138,0.878500
14-SILVA_02-SA1P0,0.033233,0.878500
15-SILVA_02-SA1P0,0.016800,0.878500
16-SILVA_02-SA1P0,0.164627,0.878500
17-SILVA_02-SA1P0,0.164627,0.878500
18-SILVA_02-SA1P0,0.090940,0.878500
19-SILVA_02-SA1P0,0.044427,0.878500
20-SILVA_02-SA1P0,0.009641,0.878500
21-SILVA_02-SA1P0,0.308968,0.878500
22-SILVA_02-SA1P0,0.308968,0.878500
23-SILVA_02-SA1P0,0.176909,0.878500
24-SILVA_02-SA1P0,0.090250,0.878500
25-SILVA_02-SA1P0,0.021479,0.878500
26-SILVA_02-SA1P0,0.509797,0.878500
27-SILVA_02-SA1P0,0.509797,0.878500
28-SILVA_02-SA1P0,0.370799,0.878500
29-SILVA_02-SA1P0,0.182148,0.878500
30-SILVA_02-SA1P0,0.043911,0.878500
31-SILVA_02-SA1P0,0.026400,0.878500
32-SILVA_02-SA1P0,0.003548,0.878500
33-SILVA_02-SA1P0,0.739521,0.878500
34-SILVA_02-SA1P0,0.739521,0.878500
35-SILVA_02-SA1P0,0.687904,0.878500
36-SILVA_02-SA1P0,0.321543,0.878500
37-SILVA_02-SA1P0,0.078562,0.878500
38-SILVA_02-SA1P0,0.048266,0.878500
39-SILVA_02-SA1P0,0.020843,0.878500
40-SILVA_02-SA1P0,0.007243,0.878500
41-SILVA_02-SA1P0,0.943133,0.878500
42-SILVA_02-SA1P0,0.943133,0.878500
43-SILVA_02-SA1P0,0.882003,0.878500
44-SILVA_02-SA1P0,0.436080,0.878500
45-SILVA_02-SA1P0,0.118230,0.878500
46-SILVA_02-SA1P0,0.075296,0.878500
47-SILVA_02-SA1P0,0.034596,0.878500
48-SILVA_02-SA1P0,0.012998,0.878500
49-SILVA_02-SA1P0,0.164627,0.878500
0-SILVA_02-SA2P0,0.000094,1.014200
1-SILVA_02-SA2P0,0.000071,1.014200
2-SILVA_02-SA2P0,0.000502,1.014200
3-SILVA_02-SA2P0,0.000384,1.014200
4-SILVA_02-SA2P0,0.000181,1.014200
5-SILVA_02-SA2P0,0.002264,1.014200
6-SILVA_02-SA2P0,0.001752,1.014200
7-SILVA_02-SA2P0,0.000853,1.014200
8-SILVA_02-SA2P0,0.008619,1.014200
9-SILVA_02-SA2P0,0.007452,1.014200
10-SILVA_02-SA2P0,0.003620,1.014200
11-SILVA_02-SA2P0,0.001830,1.014200
12-SILVA_02-SA2P0,0.027689,1.014200
13-SILVA_02-SA2P0,0.024112,1.014200
14-SILVA_02-SA2P0,0.012138,1.014200
15-SILVA_02-SA2P0,0.006347,1.014200
16-SILVA_02-SA2P0,0.075042,1.014200
17-SILVA_02-SA2P0,0.075042,1.014200
18-SILVA_02-SA2P0,0.041706,1.014200
19-SILVA_02-SA2P0,0.020954,1.014200
20-SILVA_02-SA2P0,0.005020,1.014200
21-SILVA_02-SA2P0,0.171587,1.014200
22-SILVA_02-SA2P0,0.171587,1.014200
23-SILVA_02-SA2P0,0.098486,1.014200
24-SILVA_02-SA2P0,0.051386,1.014200
25-SILVA_02-SA2P0,0.013315,1.014200
26-SILVA_02-SA2P0,0.331004,1.014200
27-SILVA_02-SA2P0,0.331004,1.014200
28-SILVA_02-SA2P0,0.240083,1.014200
29-SILVA_02-SA2P0,0.119612,1.014200
30-SILVA_02-SA2P0,0.031014,1.014200
31-SILVA_02-SA2P0,0.019274,1.014200
32-SILVA_02-SA2P0,0.002992,1.014200
33-SILVA_02-SA2P0,0.538710,1.014200
34-SILVA_02-SA2P0,0.538710,1.014200
35-SILVA_02-SA2P0,0.500194,1.014200
36-SILVA_02-SA2P0,0.234276,1.014200
37-SILVA_02-SA2P0,0.060724,1.014200
38-SILVA_02-SA2P0,0.038368,1.014200
39-SILVA_02-SA2P0,0.017462,1.014200
40-SILVA_02-SA2P0,0.006508,1.014200
41-SILVA_02-SA2P0,0.739689,1.014200
42-SILVA_02-SA2P0,0.739689,1.014200
43-SILVA_02-SA2P0,0.690158,1.014200
44-SILVA_02-SA2P0,0.339763,1.014200
45-SILVA_02-SA2P0,0.096234,1.014200
46-SILVA_02-SA2P0,0.062667,1.014200
47-SILVA_02-SA2P0,0.030034,1.014200
48-SILVA_02-SA2P0,0.011943,1.014200
49-SILVA_02-SA2P0,0.075042,1.014200
0-SOMERVILLE_01-PGA,0.023296,0.587000
1-SOMERVILLE_01-PGA,0.021230,0.587000
2-SOMERVILLE_01-PGA,0.037634,0.587000
3-SOMERVILLE_01-PGA,0.034424,0.587000
4-SOMERVILLE_01-PGA,0.016736,0.587000
5-SOMERVILLE_01-PGA,0.060797,0.587000
6-SOMERVILLE_01-PGA,0.055818,0.587000
7-SOMERVILLE_01-PGA,0.028037,0.587000
8-SOMERVILLE_01-PGA,0.098216,0.587000
9-SOMERVILLE_01-PGA,0.095151,0.587000
10-SOMERVILLE_01-PGA,0.050073,0.587000
11-SOMERVILLE_01-PGA,0.025728,0.587000
12-SOMERVILLE_01-PGA,0.158667,0.587000
13-SOMERVILLE_01-PGA,0.153916,0.587000
14-SOMERVILLE_01-PGA,0.083622,0.587000
15-SOMERVILLE_01-PGA,0.044356,0.587000
16-SOMERVILLE_01-PGA,0.256324,0.587000
17-SOMERVILLE_01-PGA,0.256324,0.587000
18-SOMERVILLE_01-PGA,0.171085,0.587000
19-SOMERVILLE_01-PGA,0.085605,0.587000
20-SOMERVILLE_01-PGA,0.016993,0.587000
21-SOMERVILLE_01-PGA,0.414088,0.587000
22-SOMERVILLE_01-PGA,0.414088,0.587000
23-SOMERVILLE_01-PGA,0.282530,0.587000
24-SOMERVILLE_01-PGA,0.146737,0.587000
25-SOMERVILLE_01-PGA,0.030893,0.587000
26-SOMERVILLE_01-PGA,0.668952,0.587000
27-SOMERVILLE_01-PGA,0.668952,0.587000
28-SOMERVILLE_01-PGA,0.568679,0.587000
29-SOMERVILLE_01-PGA,0.281691,0.587000
30-SOMERVILLE_01-PGA,0.059611,0.587000
31-SOMERVILLE_01-PGA,0.028508,0.587000
32-SOMERVILLE_01-PGA,0.000295,0.587000
33-SOMERVILLE_01-PGA,1.080683,0.587000
34-SOMERVILLE_01-PGA,1.080683,0.587000
35-SOMERVILLE_01-PGA,1.066741,0.587000
36-SOMERVILLE_01-PGA,0.541390,0.587000
37-SOMERVILLE_01-PGA,0.114834,0.587000
38-SOMERVILLE_01-PGA,0.055127,0.587000
39-SOMERVILLE_01-PGA,0.011876,0.587000
40-SOMERVILLE_01-PGA,0.000585,0.587000
41-SOMERVILLE_01-PGA,1.499303,0.587000
42-SOMERVILLE_01-PGA,1.499303,0.587000
43-SOMERVILLE_01-PGA,1.499303,0.587000
44-SOMERVILLE_01-PGA,0.914916,0.587000
45-SOMERVILLE_01-PGA,0.208066,0.587000
46-SOMERVILLE_01-PGA,0.101867,0.587000
47-SOMERVILLE_01-PGA,0.022659,0.587000
48-SOMERVILLE_01-PGA,0.001159,0.587000
49-SOMERVILLE_01-PGA,0.256324,0.587000
0-SOMERVILLE_01-SA0P2,0.040539,0.611000
1-SOMERVILLE_01-SA0P2,0.036944,0.611000
2-SOMERVILLE_01-SA0P2,0.065490,0.611000
3-SOMERVILLE_01-SA0P2,0.059904,0.611000
4-SOMERVILLE_01-SA0P2,0.029124,0.611000
5-SOMERVILLE_01-SA0P2,0.105799,0.611000
6-SOMERVILLE_01-SA0P2,0.097134,0.611000
7-SOMERVILLE_01-SA0P2,0.048791,0.611000
8-SOMERVILLE_01-SA0P2,0.170916,0.611000
9-SOMERVILLE_01-SA0P2,0.165582,0.611000
10-SOMERVILLE_01-SA0P2,0.087137,0.611000
11-SOMERVILLE_01-SA0P2,0.044772,0.611000
12-SOMERVILLE_01-SA0P2,0.276112,0.611000
13-SOMERVILLE_01-SA0P2,0.267844,0.611000
14-SOMERVILLE_01-SA0P2,0.145519,0.611000
15-SOMERVILLE_01-SA0P2,0.077188,0.611000
16-SOMERVILLE_01-SA0P2,0.446055,0.611000
17-SOMERVILLE_01-SA0P2,0.446055,0.611000
18-SOMERVILLE_01-SA0P2,0.297722,0.611000
19-SOMERVILLE_01-SA0P2,0.148970,0.611000
20-SOMERVILLE_01-SA0P2,0.029571,0.611000
21-SOMERVILLE_01-SA0P2,0.720595,0.611000
22-SOMERVILLE_01-SA0P2,0.720595,0.611000
23-SOMERVILLE_01-SA0P2,0.491659,0.611000
24-SOMERVILLE_01-SA0P2,0.255352,0.611000
25-SOMERVILLE_01-SA0P2,0.053759,0.611000
26-SOMERVILLE_01-SA0P2,1.164111,0.611000
27-SOMERVILLE_01-SA0P2,1.164111,0.611000
28-SOMERVILLE_01-SA0P2,0.989615,0.611000
29-SOMERVILLE_01-SA0P2,0.490199,0.611000
30-SOMERVILLE_01-SA0P2,0.103736,0.611000
31-SOMERVILLE_01-SA0P2,0.049609,0.611000
32-SOMERVILLE_01-SA0P2,0.000513,0.611000
33-SOMERVILLE_01-SA0P2,1.880604,0.611000
34-SOMERVILLE_01-SA0P2,1.880604,0.611000
35-SOMERVILLE_01-SA0P2,1.856343,0.611000
36-SOMERVILLE_01-SA0P2,0.942127,0.611000
37-SOMERVILLE_01-SA0P2,0.199834,0.611000
38-SOMERVILLE_01-SA0P2,0.095932,0.611000
39-SOMERVILLE_01-SA0P2,0.020667,0.611000
40-SOMERVILLE_01-SA0P2,0.001017,0.611000
41-SOMERVILLE_01-SA0P2,3.001163,0.611000
42-SOMERVILLE_01-SA0P2,3.001163,0.611000
43-SOMERVILLE_01-SA0P2,3.000663,0.611000
44-SOMERVILLE_01-SA0P2,1.592137,0.611000
45-SOMERVILLE_01-SA0P2,0.362076,0.611000
46-SOMERVILLE_01-SA0P2,0.177269,0.611000
47-SOMERVILLE_01-SA0P2,0.039430,0.611000
48-SOMERVILLE_01-SA0P2,0.002017,0.611000
49-SOMERVILLE_01-SA0P2,0.446055,0.611000
0-SOMERVILLE_01-SA1P0,0.001022,0.693000
1-SOMERVILLE_01-SA1P0,0.000933,0.693000
2-SOMERVILLE_01-SA1P0,0.002680,0.693000
3-SOMERVILLE_01-SA1P0,0.002457,0.693000
4-SOMERVILLE_01-SA1P0,0.001195,0.693000
5-SOMERVILLE_01-SA1P0,0.006680,0.693000
6-SOMERVILLE_01-SA1P0,0.006145,0.693000
7-SOMERVILLE_01-SA1P0,0.003089,0.693000
8-SOMERVILLE_01-SA1P0,0.015819,0.693000
9-SOMERVILLE_01-SA1P0,0.015349,0.693000
10-SOMERVILLE_01-SA1P0,0.008085,0.693000
11-SOMERVILLE_01-SA1P0,0.004187,0.693000
12-SOMERVILLE_01-SA1P0,0.035600,0.693000
13-SOMERVILLE_01-SA1P0,0.034587,0.693000
14-SOMERVILLE_01-SA1P0,0.018810,0.693000
15-SOMERVILLE_01-SA1P0,0.010056,0.693000
