59-BSSA_14-PGA,0.009727,0.800893
60-BSSA_14-PGA,0.047956,0.800893
61-BSSA_14-PGA,0.035352,0.800893
62-BSSA_14-PGA,0.286130,0.605086
63-BSSA_14-PGA,0.202597,0.605086
64-BSSA_14-PGA,0.340422,0.605086
65-BSSA_14-PGA,0.247254,0.605086
66-BSSA_14-PGA,0.379161,0.605086
67-BSSA_14-PGA,0.301755,0.605086
68-BSSA_14-PGA,0.459874,0.605086
69-BSSA_14-PGA,0.432035,0.605086
70-BSSA_14-PGA,0.243585,0.605086
71-BSSA_14-PGA,0.106972,0.605086
72-BSSA_14-PGA,0.459874,0.605086
73-BSSA_14-PGA,0.432035,0.605086
74-BSSA_14-PGA,0.243585,0.605086
75-BSSA_14-PGA,0.106972,0.605086
76-BSSA_14-PGA,0.459874,0.605086
77-BSSA_14-PGA,0.243585,0.605086
78-BSSA_14-PGA,0.459874,0.605086
79-BSSA_14-PGA,0.243585,0.605086
80-BSSA_14-PGA,0.459874,0.605086
81-BSSA_14-PGA,0.243585,0.605086
82-BSSA_14-PGA,0.148966,0.702249
83-BSSA_14-PGA,0.143369,0.702249
84-BSSA_14-PGA,0.387805,0.605086
85-BSSA_14-PGA,0.377705,0.549299
86-BSSA_14-PGA,0.425465,0.576201
87-BSSA_14-PGA,0.440098,0.605086
88-BSSA_14-PGA,0.406163,0.605086
89-BSSA_14-PGA,0.347136,0.605086
90-BSSA_14-PGA,0.270750,0.605086
91-BSSA_14-PGA,0.230852,0.605086
92-BSSA_14-PGA,0.230852,0.605086
93-BSSA_14-PGA,0.425465,0.576201
94-BSSA_14-PGA,0.347136,0.605086
95-BSSA_14-PGA,0.230852,0.605086
96-BSSA_14-PGA,0.008673,0.800893
97-BSSA_14-PGA,0.257474,0.605086
98-BSSA_14-PGA,0.377705,0.549299
99-BSSA_14-PGA,0.377705,0.549299
100-BSSA_14-PGA,0.377705,0.549299
101-BSSA_14-PGA,0.440098,0.605086
102-BSSA_14-PGA,0.440098,0.605086
103-BSSA_14-PGA,0.440098,0.605086
104-BSSA_14-PGA,0.347136,0.605086
105-BSSA_14-PGA,0.347136,0.605086
106-BSSA_14-PGA,0.347136,0.605086
0-BSSA_14-SA0P02,0.015130,0.812456
1-BSSA_14-SA0P02,0.012424,0.812456
2-BSSA_14-SA0P02,0.019457,0.812456
3-BSSA_14-SA0P02,0.032537,0.812456
4-BSSA_14-SA0P02,0.027085,0.812456
5-BSSA_14-SA0P02,0.007892,0.812456
6-BSSA_14-SA0P02,0.044645,0.812456
7-BSSA_14-SA0P02,0.071865,0.812456
8-BSSA_14-SA0P02,0.060646,0.812456
9-BSSA_14-SA0P02,0.019328,0.812456
10-BSSA_14-SA0P02,0.105211,0.710570
11-BSSA_14-SA0P02,0.163024,0.710570
12-BSSA_14-SA0P02,0.153993,0.710570
13-BSSA_14-SA0P02,0.053304,0.710570
14-BSSA_14-SA0P02,0.021036,0.710570
15-BSSA_14-SA0P02,0.254650,0.609688
16-BSSA_14-SA0P02,0.379822,0.609688
17-BSSA_14-SA0P02,0.360576,0.609688
18-BSSA_14-SA0P02,0.136664,0.609688
19-BSSA_14-SA0P02,0.058061,0.609688
20-BSSA_14-SA0P02,0.280845,0.609688
21-BSSA_14-SA0P02,0.403227,0.609688
22-BSSA_14-SA0P02,0.403227,0.609688
23-BSSA_14-SA0P02,0.211090,0.609688
24-BSSA_14-SA0P02,0.084415,0.609688
25-BSSA_14-SA0P02,0.014787,0.609688
26-BSSA_14-SA0P02,0.309734,0.609688
27-BSSA_14-SA0P02,0.428074,0.609688
28-BSSA_14-SA0P02,0.428074,0.609688
29-BSSA_14-SA0P02,0.239766,0.609688
30-BSSA_14-SA0P02,0.104793,0.609688
31-BSSA_14-SA0P02,0.020922,0.609688
32-BSSA_14-SA0P02,0.238473,0.609688
33-BSSA_14-SA0P02,0.341596,0.609688
34-BSSA_14-SA0P02,0.454452,0.609688
35-BSSA_14-SA0P02,0.454452,0.609688
36-BSSA_14-SA0P02,0.355474,0.609688
37-BSSA_14-SA0P02,0.148555,0.609688
38-BSSA_14-SA0P02,0.031235,0.609688
39-BSSA_14-SA0P02,0.015539,0.628078
40-BSSA_14-SA0P02,0.275476,0.609688
41-BSSA_14-SA0P02,0.376734,0.609688
42-BSSA_14-SA0P02,0.482456,0.609688
43-BSSA_14-SA0P02,0.482456,0.609688
44-BSSA_14-SA0P02,0.475446,0.609688
45-BSSA_14-SA0P02,0.207592,0.609688
46-BSSA_14-SA0P02,0.046334,0.609688
47-BSSA_14-SA0P02,0.023844,0.625838
48-BSSA_14-SA0P02,0.004650,0.687424
49-BSSA_14-SA0P02,0.318220,0.609688
50-BSSA_14-SA0P02,0.415487,0.609688
51-BSSA_14-SA0P02,0.512185,0.609688
52-BSSA_14-SA0P02,0.512185,0.609688
53-BSSA_14-SA0P02,0.505898,0.609688
54-BSSA_14-SA0P02,0.249447,0.609688
55-BSSA_14-SA0P02,0.065074,0.609688
56-BSSA_14-SA0P02,0.034971,0.625838
57-BSSA_14-SA0P02,0.007318,0.687424
58-BSSA_14-SA0P02,0.403227,0.609688
59-BSSA_14-SA0P02,0.010257,0.812456
60-BSSA_14-SA0P02,0.050068,0.812456
61-BSSA_14-SA0P02,0.036858,0.812456
62-BSSA_14-SA0P02,0.297681,0.609688
63-BSSA_14-SA0P02,0.210232,0.609688
64-BSSA_14-SA0P02,0.353406,0.609688
65-BSSA_14-SA0P02,0.255708,0.609688
66-BSSA_14-SA0P02,0.392514,0.609688
67-BSSA_14-SA0P02,0.311021,0.609688
68-BSSA_14-SA0P02,0.470565,0.609688
69-BSSA_14-SA0P02,0.441659,0.609688
70-BSSA_14-SA0P02,0.246928,0.609688
71-BSSA_14-SA0P02,0.107306,0.609688
72-BSSA_14-SA0P02,0.470565,0.609688
73-BSSA_14-SA0P02,0.441659,0.609688
74-BSSA_14-SA0P02,0.246928,0.609688
75-BSSA_14-SA0P02,0.107306,0.609688
76-BSSA_14-SA0P02,0.470565,0.609688
77-BSSA_14-SA0P02,0.246928,0.609688
78-BSSA_14-SA0P02,0.470565,0.609688
79-BSSA_14-SA0P02,0.246928,0.609688
80-BSSA_14-SA0P02,0.470565,0.609688
81-BSSA_14-SA0P02,0.246928,0.609688
82-BSSA_14-SA0P02,0.153111,0.710570
83-BSSA_14-SA0P02,0.147459,0.710570
84-BSSA_14-SA0P02,0.397258,0.609688
85-BSSA_14-SA0P02,0.361489,0.585235
86-BSSA_14-SA0P02,0.419331,0.597134
87-BSSA_14-SA0P02,0.440963,0.609688
88-BSSA_14-SA0P02,0.411184,0.609688
89-BSSA_14-SA0P02,0.353707,0.609688
90-BSSA_14-SA0P02,0.278874,0.609688
91-BSSA_14-SA0P02,0.239400,0.609688
92-BSSA_14-SA0P02,0.239400,0.609688
93-BSSA_14-SA0P02,0.419331,0.597134
94-BSSA_14-SA0P02,0.353707,0.609688
95-BSSA_14-SA0P02,0.239400,0.609688
96-BSSA_14-SA0P02,0.009018,0.812456
97-BSSA_14-SA0P02,0.263678,0.609688
98-BSSA_14-SA0P02,0.361489,0.585235
99-BSSA_14-SA0P02,0.361489,0.585235
100-BSSA_14-SA0P02,0.361489,0.585235
101-BSSA_14-SA0P02,0.440963,0.609688
102-BSSA_14-SA0P02,0.440963,0.609688
103-BSSA_14-SA0P02,0.440963,0.609688
104-BSSA_14-SA0P02,0.353707,0.609688
105-BSSA_14-SA0P02,0.353707,0.609688
106-BSSA_14-SA0P02,0.353707,0.609688
0-BSSA_14-SA0P2,0.019739,0.789846
1-BSSA_14-SA0P2,0.016624,0.789846
2-BSSA_14-SA0P2,0.031313,0.789846
3-BSSA_14-SA0P2,0.049479,0.789846
4-BSSA_14-SA0P2,0.042089,0.789846
5-BSSA_14-SA0P2,0.013778,0.789846
6-BSSA_14-SA0P2,0.076376,0.789846
7-BSSA_14-SA0P2,0.117332,0.789846
8-BSSA_14-SA0P2,0.100813,0.789846
9-BSSA_14-SA0P2,0.035301,0.789846
10-BSSA_14-SA0P2,0.176237,0.705143
11-BSSA_14-SA0P2,0.263221,0.705143
12-BSSA_14-SA0P2,0.249993,0.705143
13-BSSA_14-SA0P2,0.093311,0.705143
14-BSSA_14-SA0P2,0.038779,0.705143
15-BSSA_14-SA0P2,0.384715,0.621291
16-BSSA_14-SA0P2,0.558637,0.621291
17-BSSA_14-SA0P2,0.532500,0.621291
18-BSSA_14-SA0P2,0.212739,0.621291
19-BSSA_14-SA0P2,0.093520,0.621291
20-BSSA_14-SA0P2,0.716897,0.621291
21-BSSA_14-SA0P2,1.012079,0.621291
22-BSSA_14-SA0P2,1.012079,0.621291
23-BSSA_14-SA0P2,0.543647,0.621291
24-BSSA_14-SA0P2,0.221893,0.621291
25-BSSA_14-SA0P2,0.040527,0.623756
26-BSSA_14-SA0P2,0.760939,0.621291
27-BSSA_14-SA0P2,1.044417,0.621291
28-BSSA_14-SA0P2,1.044417,0.621291
29-BSSA_14-SA0P2,0.589970,0.621291
30-BSSA_14-SA0P2,0.257627,0.621291
31-BSSA_14-SA0P2,0.051995,0.623756
32-BSSA_14-SA0P2,0.558413,0.621291
33-BSSA_14-SA0P2,0.807687,0.621291
34-BSSA_14-SA0P2,1.077788,0.621291
35-BSSA_14-SA0P2,1.077788,0.621291
36-BSSA_14-SA0P2,0.841164,0.621291
37-BSSA_14-SA0P2,0.342848,0.621291
38-BSSA_14-SA0P2,0.070390,0.621291
39-BSSA_14-SA0P2,0.035130,0.668232
40-BSSA_14-SA0P2,0.613776,0.621291
41-BSSA_14-SA0P2,0.857306,0.621291
42-BSSA_14-SA0P2,1.112226,0.621291
43-BSSA_14-SA0P2,1.112226,0.621291
44-BSSA_14-SA0P2,1.095426,0.621291
45-BSSA_14-SA0P2,0.453606,0.621291
46-BSSA_14-SA0P2,0.094854,0.621291
47-BSSA_14-SA0P2,0.048447,0.665419
48-BSSA_14-SA0P2,0.009565,0.742365
49-BSSA_14-SA0P2,0.674627,0.621291
50-BSSA_14-SA0P2,0.909974,0.621291
51-BSSA_14-SA0P2,1.147764,0.621291
52-BSSA_14-SA0P2,1.147764,0.621291
53-BSSA_14-SA0P2,1.132312,0.621291
54-BSSA_14-SA0P2,0.513740,0.621291
55-BSSA_14-SA0P2,0.121011,0.621291
56-BSSA_14-SA0P2,0.063889,0.665419
57-BSSA_14-SA0P2,0.013312,0.742365
58-BSSA_14-SA0P2,1.012079,0.621291
59-BSSA_14-SA0P2,0.013349,0.789846
60-BSSA_14-SA0P2,0.080953,0.789846
61-BSSA_14-SA0P2,0.061330,0.789846
62-BSSA_14-SA0P2,0.427598,0.621291
63-BSSA_14-SA0P2,0.308926,0.621291
64-BSSA_14-SA0P2,0.838667,0.621291
65-BSSA_14-SA0P2,0.611034,0.621291
66-BSSA_14-SA0P2,0.879628,0.621291
67-BSSA_14-SA0P2,0.688417,0.621291
68-BSSA_14-SA0P2,1.096925,0.621291
69-BSSA_14-SA0P2,1.029507,0.621291
70-BSSA_14-SA0P2,0.568328,0.621291
71-BSSA_14-SA0P2,0.241107,0.621291
72-BSSA_14-SA0P2,1.096925,0.621291
73-BSSA_14-SA0P2,1.029507,0.621291
74-BSSA_14-SA0P2,0.568328,0.621291
75-BSSA_14-SA0P2,0.241107,0.621291
76-BSSA_14-SA0P2,1.096925,0.621291
77-BSSA_14-SA0P2,0.568328,0.621291
78-BSSA_14-SA0P2,1.096925,0.621291
79-BSSA_14-SA0P2,0.568328,0.621291
80-BSSA_14-SA0P2,1.096925,0.621291
81-BSSA_14-SA0P2,0.568328,0.621291
82-BSSA_14-SA0P2,0.245225,0.705143
83-BSSA_14-SA0P2,0.237146,0.705143
84-BSSA_14-SA0P2,0.958756,0.621291
85-BSSA_14-SA0P2,0.748844,0.582681
86-BSSA_14-SA0P2,0.895152,0.601457
87-BSSA_14-SA0P2,0.980349,0.621291
88-BSSA_14-SA0P2,0.951173,0.621291
89-BSSA_14-SA0P2,0.822028,0.621291
90-BSSA_14-SA0P2,0.618298,0.621291
91-BSSA_14-SA0P2,0.542047,0.621291
92-BSSA_14-SA0P2,0.542047,0.621291
93-BSSA_14-SA0P2,0.895152,0.601457
94-BSSA_14-SA0P2,0.822028,0.621291
95-BSSA_14-SA0P2,0.542047,0.621291
96-BSSA_14-SA0P2,0.012361,0.789846
97-BSSA_14-SA0P2,0.391546,0.621291
98-BSSA_14-SA0P2,0.748844,0.582681
99-BSSA_14-SA0P2,0.748844,0.582681
100-BSSA_14-SA0P2,0.748844,0.582681
101-BSSA_14-SA0P2,0.980349,0.621291
102-BSSA_14-SA0P2,0.980349,0.621291
103-BSSA_14-SA0P2,0.980349,0.621291
104-BSSA_14-SA0P2,0.822028,0.621291
105-BSSA_14-SA0P2,0.822028,0.621291
106-BSSA_14-SA0P2,0.822028,0.621291
0-BSSA_14-SA1P0,0.000681,0.744186
1-BSSA_14-SA1P0,0.000603,0.744186
2-BSSA_14-SA1P0,0.001763,0.744186
3-BSSA_14-SA1P0,0.002511,0.744186
4-BSSA_14-SA1P0,0.002234,0.744186
5-BSSA_14-SA1P0,0.000831,0.744186
6-BSSA_14-SA1P0,0.005998,0.744186
7-BSSA_14-SA1P0,0.008418,0.744186
8-BSSA_14-SA1P0,0.007526,0.744186
9-BSSA_14-SA1P0,0.002916,0.744186
10-BSSA_14-SA1P0,0.018556,0.710862
11-BSSA_14-SA1P0,0.025672,0.710862
12-BSSA_14-SA1P0,0.024716,0.710862
13-BSSA_14-SA1P0,0.010139,0.710862
14-BSSA_14-SA1P0,0.004250,0.710862
15-BSSA_14-SA1P0,0.052214,0.692408
16-BSSA_14-SA1P0,0.071199,0.692408
17-BSSA_14-SA1P0,0.068664,0.692408
18-BSSA_14-SA1P0,0.029306,0.692408
19-BSSA_14-SA1P0,0.012762,0.692408
20-BSSA_14-SA1P0,0.133618,0.692408
21-BSSA_14-SA1P0,0.179585,0.692408
22-BSSA_14-SA1P0,0.179585,0.692408
23-BSSA_14-SA1P0,0.101988,0.692408
24-BSSA_14-SA1P0,0.040244,0.692408
25-BSSA_14-SA1P0,0.008920,0.692408
26-BSSA_14-SA1P0,0.212799,0.692408
27-BSSA_14-SA1P0,0.281898,0.692408
28-BSSA_14-SA1P0,0.281898,0.692408
29-BSSA_14-SA1P0,0.164581,0.692408
30-BSSA_14-SA1P0,0.067933,0.692408
31-BSSA_14-SA1P0,0.016152,0.692408
32-BSSA_14-SA1P0,0.174185,0.692408
33-BSSA_14-SA1P0,0.258224,0.692408
34-BSSA_14-SA1P0,0.337161,0.692408
35-BSSA_14-SA1P0,0.337161,0.692408
36-BSSA_14-SA1P0,0.268882,0.692408
37-BSSA_14-SA1P0,0.101324,0.692408
38-BSSA_14-SA1P0,0.023194,0.692408
39-BSSA_14-SA1P0,0.014423,0.711506
40-BSSA_14-SA1P0,0.215913,0.692408
41-BSSA_14-SA1P0,0.313346,0.692408
42-BSSA_14-SA1P0,0.403257,0.692408
43-BSSA_14-SA1P0,0.403257,0.692408
44-BSSA_14-SA1P0,0.397912,0.692408
45-BSSA_14-SA1P0,0.152099,0.692408
46-BSSA_14-SA1P0,0.033220,0.692408
47-BSSA_14-SA1P0,0.020865,0.708820
48-BSSA_14-SA1P0,0.009016,0.782006
49-BSSA_14-SA1P0,0.267637,0.692408
50-BSSA_14-SA1P0,0.380234,0.692408
51-BSSA_14-SA1P0,0.482311,0.692408
52-BSSA_14-SA1P0,0.482311,0.692408
53-BSSA_14-SA1P0,0.476283,0.692408
54-BSSA_14-SA1P0,0.192323,0.692408
55-BSSA_14-SA1P0,0.045649,0.692408
56-BSSA_14-SA1P0,0.029350,0.708820
57-BSSA_14-SA1P0,0.013174,0.782006
58-BSSA_14-SA1P0,0.179585,0.692408
59-BSSA_14-SA1P0,0.000491,0.744186
60-BSSA_14-SA1P0,0.006129,0.744186
61-BSSA_14-SA1P0,0.004884,0.744186
62-BSSA_14-SA1P0,0.055915,0.692408
63-BSSA_14-SA1P0,0.042519,0.692408
64-BSSA_14-SA1P0,0.229556,0.692408
65-BSSA_14-SA1P0,0.173286,0.692408
66-BSSA_14-SA1P0,0.324028,0.692408
67-BSSA_14-SA1P0,0.255164,0.692408
68-BSSA_14-SA1P0,0.340345,0.692408
69-BSSA_14-SA1P0,0.322428,0.692408
70-BSSA_14-SA1P0,0.175830,0.692408
71-BSSA_14-SA1P0,0.068985,0.692408
72-BSSA_14-SA1P0,0.340345,0.692408
73-BSSA_14-SA1P0,0.322428,0.692408
74-BSSA_14-SA1P0,0.175830,0.692408
75-BSSA_14-SA1P0,0.068985,0.692408
76-BSSA_14-SA1P0,0.340345,0.692408
77-BSSA_14-SA1P0,0.175830,0.692408
78-BSSA_14-SA1P0,0.340345,0.692408
79-BSSA_14-SA1P0,0.175830,0.692408
80-BSSA_14-SA1P0,0.340345,0.692408
81-BSSA_14-SA1P0,0.175830,0.692408
82-BSSA_14-SA1P0,0.024264,0.710862
83-BSSA_14-SA1P0,0.023580,0.710862
84-BSSA_14-SA1P0,0.261211,0.692408
85-BSSA_14-SA1P0,0.578929,0.674410
86-BSSA_14-SA1P0,0.560819,0.683200
87-BSSA_14-SA1P0,0.490600,0.692408
88-BSSA_14-SA1P0,0.364281,0.692408
89-BSSA_14-SA1P0,0.260662,0.692408
90-BSSA_14-SA1P0,0.175131,0.692408
91-BSSA_14-SA1P0,0.175131,0.692408
92-BSSA_14-SA1P0,0.175131,0.692408
93-BSSA_14-SA1P0,0.560819,0.683200
94-BSSA_14-SA1P0,0.260662,0.692408
95-BSSA_14-SA1P0,0.175131,0.692408
96-BSSA_14-SA1P0,0.000476,0.744186
97-BSSA_14-SA1P0,0.052707,0.692408
98-BSSA_14-SA1P0,0.486423,0.674410
99-BSSA_14-SA1P0,0.497253,0.674410
100-BSSA_14-SA1P0,0.642906,0.674410
101-BSSA_14-SA1P0,0.429453,0.692408
102-BSSA_14-SA1P0,0.439015,0.692408
103-BSSA_14-SA1P0,0.567609,0.692408
104-BSSA_14-SA1P0,0.260537,0.692408
105-BSSA_14-SA1P0,0.266337,0.692408
106-BSSA_14-SA1P0,0.320931,0.692408
0-BSSA_14-SA3P0,0.000051,0.757314
1-BSSA_14-SA3P0,0.000047,0.757314
2-BSSA_14-SA3P0,0.000138,0.757314
3-BSSA_14-SA3P0,0.000181,0.757314
4-BSSA_14-SA3P0,0.000166,0.757314
5-BSSA_14-SA3P0,0.000072,0.757314
6-BSSA_14-SA3P0,0.000486,0.757314
7-BSSA_14-SA3P0,0.000627,0.757314
8-BSSA_14-SA3P0,0.000579,0.757314
9-BSSA_14-SA3P0,0.000258,0.757314
10-BSSA_14-SA3P0,0.001669,0.725529
11-BSSA_14-SA3P0,0.002132,0.725529
12-BSSA_14-SA3P0,0.002076,0.725529
13-BSSA_14-SA3P0,0.000984,0.725529
14-BSSA_14-SA3P0,0.000428,0.725529
15-BSSA_14-SA3P0,0.005608,0.708165
16-BSSA_14-SA3P0,0.007091,0.708165
17-BSSA_14-SA3P0,0.006912,0.708165
18-BSSA_14-SA3P0,0.003380,0.708165
19-BSSA_14-SA3P0,0.001521,0.708165
20-BSSA_14-SA3P0,0.018439,0.708165
21-BSSA_14-SA3P0,0.023081,0.708165
22-BSSA_14-SA3P0,0.023081,0.708165
23-BSSA_14-SA3P0,0.014662,0.708165
24-BSSA_14-SA3P0,0.006093,0.708165
25-BSSA_14-SA3P0,0.001424,0.708165
26-BSSA_14-SA3P0,0.037921,0.708165
27-BSSA_14-SA3P0,0.046983,0.708165
28-BSSA_14-SA3P0,0.046983,0.708165
29-BSSA_14-SA3P0,0.030469,0.708165
30-BSSA_14-SA3P0,0.013179,0.708165
31-BSSA_14-SA3P0,0.003292,0.708165
32-BSSA_14-SA3P0,0.040841,0.708165
33-BSSA_14-SA3P0,0.057611,0.708165
34-BSSA_14-SA3P0,0.070652,0.708165
35-BSSA_14-SA3P0,0.070652,0.708165
36-BSSA_14-SA3P0,0.059529,0.708165
37-BSSA_14-SA3P0,0.024347,0.708165
38-BSSA_14-SA3P0,0.005833,0.708165
39-BSSA_14-SA3P0,0.003792,0.721144
40-BSSA_14-SA3P0,0.063126,0.708165
41-BSSA_14-SA3P0,0.087525,0.708165
42-BSSA_14-SA3P0,0.106245,0.708165
43-BSSA_14-SA3P0,0.106245,0.708165
44-BSSA_14-SA3P0,0.105237,0.708165
45-BSSA_14-SA3P0,0.045253,0.708165
46-BSSA_14-SA3P0,0.010311,0.708165
47-BSSA_14-SA3P0,0.006760,0.716269
48-BSSA_14-SA3P0,0.003402,0.786247
49-BSSA_14-SA3P0,0.097572,0.708165
50-BSSA_14-SA3P0,0.132971,0.708165
51-BSSA_14-SA3P0,0.159768,0.708165
52-BSSA_14-SA3P0,0.159768,0.708165
53-BSSA_14-SA3P0,0.158332,0.708165
54-BSSA_14-SA3P0,0.071186,0.708165
55-BSSA_14-SA3P0,0.017537,0.708165
56-BSSA_14-SA3P0,0.011757,0.716269
57-BSSA_14-SA3P0,0.006135,0.786247
58-BSSA_14-SA3P0,0.023081,0.708165
59-BSSA_14-SA3P0,0.000048,0.757314
60-BSSA_14-SA3P0,0.000600,0.757314
61-BSSA_14-SA3P0,0.000504,0.757314
62-BSSA_14-SA3P0,0.007168,0.708165
63-BSSA_14-SA3P0,0.005815,0.708165
64-BSSA_14-SA3P0,0.048725,0.708165
65-BSSA_14-SA3P0,0.039327,0.708165
66-BSSA_14-SA3P0,0.109138,0.708165
67-BSSA_14-SA3P0,0.090770,0.708165
68-BSSA_14-SA3P0,0.080011,0.708165
69-BSSA_14-SA3P0,0.076954,0.708165
70-BSSA_14-SA3P0,0.046251,0.708165
71-BSSA_14-SA3P0,0.018726,0.708165
72-BSSA_14-SA3P0,0.080011,0.708165
73-BSSA_14-SA3P0,0.076954,0.708165
74-BSSA_14-SA3P0,0.046251,0.708165
75-BSSA_14-SA3P0,0.018726,0.708165
76-BSSA_14-SA3P0,0.080011,0.708165
77-BSSA_14-SA3P0,0.046251,0.708165
78-BSSA_14-SA3P0,0.080011,0.708165
79-BSSA_14-SA3P0,0.046251,0.708165
80-BSSA_14-SA3P0,0.080011,0.708165
81-BSSA_14-SA3P0,0.046251,0.708165
82-BSSA_14-SA3P0,0.002304,0.725529
83-BSSA_14-SA3P0,0.002197,0.725529
84-BSSA_14-SA3P0,0.048690,0.708165
85-BSSA_14-SA3P0,0.274813,0.708165
86-BSSA_14-SA3P0,0.190939,0.708165
87-BSSA_14-SA3P0,0.137432,0.708165
88-BSSA_14-SA3P0,0.092240,0.708165
89-BSSA_14-SA3P0,0.065243,0.708165
90-BSSA_14-SA3P0,0.053638,0.708165
91-BSSA_14-SA3P0,0.053638,0.708165
92-BSSA_14-SA3P0,0.053638,0.708165
93-BSSA_14-SA3P0,0.190939,0.708165
94-BSSA_14-SA3P0,0.065243,0.708165
95-BSSA_14-SA3P0,0.053638,0.708165
96-BSSA_14-SA3P0,0.000044,0.757314
97-BSSA_14-SA3P0,0.006350,0.708165
98-BSSA_14-SA3P0,0.160398,0.708165
99-BSSA_14-SA3P0,0.171701,0.708165
100-BSSA_14-SA3P0,0.380032,0.708165
101-BSSA_14-SA3P0,0.091053,0.708165
102-BSSA_14-SA3P0,0.097470,0.708165
103-BSSA_14-SA3P0,0.215733,0.708165
104-BSSA_14-SA3P0,0.065146,0.708165
105-BSSA_14-SA3P0,0.069737,0.708165
106-BSSA_14-SA3P0,0.109302,0.708165
0-CB_14-PGA,0.010912,0.839524
1-CB_14-PGA,0.008126,0.839711
2-CB_14-PGA,0.017029,0.839118
3-CB_14-PGA,0.023022,0.838725
4-CB_14-PGA,0.017481,0.839088
5-CB_14-PGA,0.006986,0.839787
6-CB_14-PGA,0.036666,0.837846
7-CB_14-PGA,0.048512,0.837101
8-CB_14-PGA,0.037569,0.837788
9-CB_14-PGA,0.016020,0.839185
10-CB_14-PGA,0.092883,0.709041
11-CB_14-PGA,0.123145,0.707694
12-CB_14-PGA,0.093919,0.708994
13-CB_14-PGA,0.042729,0.711452
14-CB_14-PGA,0.016063,0.712830
15-CB_14-PGA,0.217584,0.580798
16-CB_14-PGA,0.281276,0.579195
17-CB_14-PGA,0.219793,0.580739
18-CB_14-PGA,0.107109,0.584085
19-CB_14-PGA,0.043724,0.586307
20-CB_14-PGA,0.297709,0.578812
21-CB_14-PGA,0.411936,0.576462
22-CB_14-PGA,0.401164,0.576662
23-CB_14-PGA,0.176564,0.581938
24-CB_14-PGA,0.075211,0.585170
25-CB_14-PGA,0.013278,0.587473
26-CB_14-PGA,0.390819,0.576858
27-CB_14-PGA,0.570761,0.573950
28-CB_14-PGA,0.712457,0.572289
29-CB_14-PGA,0.278675,0.579257
30-CB_14-PGA,0.117116,0.583758
31-CB_14-PGA,0.023549,0.587072
32-CB_14-PGA,0.285514,0.579095
33-CB_14-PGA,0.411486,0.576470
34-CB_14-PGA,0.605762,0.573495
35-CB_14-PGA,0.760101,0.571830
36-CB_14-PGA,0.401440,0.576657
37-CB_14-PGA,0.158603,0.582467
38-CB_14-PGA,0.034420,0.586656
39-CB_14-PGA,0.016628,0.587342
40-CB_14-PGA,0.308469,0.578568
41-CB_14-PGA,0.425518,0.576215
42-CB_14-PGA,0.627858,0.573223
43-CB_14-PGA,0.798193,0.571494
44-CB_14-PGA,0.618946,0.573332
45-CB_14-PGA,0.215526,0.580853
46-CB_14-PGA,0.050001,0.586075
47-CB_14-PGA,0.025187,0.587009
48-CB_14-PGA,0.005646,0.587776
49-CB_14-PGA,0.330933,0.578075
50-CB_14-PGA,0.436890,0.576014
51-CB_14-PGA,0.636775,0.573117
52-CB_14-PGA,0.842352,0.571137
53-CB_14-PGA,0.703488,0.572381
54-CB_14-PGA,0.253632,0.579867
55-CB_14-PGA,0.068701,0.585399
56-CB_14-PGA,0.036588,0.586574
57-CB_14-PGA,0.008982,0.587643
58-CB_14-PGA,0.572297,0.573930
59-CB_14-PGA,0.008126,0.839711
60-CB_14-PGA,0.037569,0.837788
61-CB_14-PGA,0.036666,0.837846
62-CB_14-PGA,0.178386,0.581886
63-CB_14-PGA,0.176588,0.581938
64-CB_14-PGA,0.580589,0.573819
65-CB_14-PGA,0.317769,0.578361
66-CB_14-PGA,0.504120,0.574910
67-CB_14-PGA,0.346088,0.577753
68-CB_14-PGA,0.516083,0.574728
69-CB_14-PGA,0.494809,0.575054
70-CB_14-PGA,0.287506,0.579049
71-CB_14-PGA,0.110578,0.583971
72-CB_14-PGA,0.416701,0.576374
73-CB_14-PGA,0.407638,0.576541
74-CB_14-PGA,0.300399,0.578751
75-CB_14-PGA,0.134879,0.583192
76-CB_14-PGA,0.359836,0.577470
77-CB_14-PGA,0.290697,0.578974
78-CB_14-PGA,0.303614,0.578678
79-CB_14-PGA,0.262136,0.579656
80-CB_14-PGA,0.238112,0.580260
81-CB_14-PGA,0.216133,0.580837
82-CB_14-PGA,0.148118,0.706638
83-CB_14-PGA,0.148118,0.706638
84-CB_14-PGA,0.472095,0.575418
85-CB_14-PGA,0.312680,0.402898
86-CB_14-PGA,0.357517,0.448243
87-CB_14-PGA,0.389760,0.491394
88-CB_14-PGA,0.409996,0.540448
89-CB_14-PGA,0.411486,0.576470
90-CB_14-PGA,0.374457,0.588003
91-CB_14-PGA,0.338335,0.588003
92-CB_14-PGA,0.315876,0.588003
93-CB_14-PGA,0.357517,0.448243
94-CB_14-PGA,0.411486,0.576470
95-CB_14-PGA,0.338335,0.588003
96-CB_14-PGA,0.011105,0.839511
97-CB_14-PGA,0.217584,0.580798
98-CB_14-PGA,0.309697,0.402898
99-CB_14-PGA,0.308708,0.402898
100-CB_14-PGA,0.332923,0.402898
101-CB_14-PGA,0.391010,0.491394
102-CB_14-PGA,0.389760,0.491394
103-CB_14-PGA,0.420333,0.491394
